# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
6.857449188828468323e-04,2.274640864925459027e-04,4.916907055303454399e-04,1.309227664023637772e-04,4.742761666420847178e-04,1.737833517836406827e-04,2.376803604420274496e-04,5.092530627734959126e-04,4.471015708986669779e-04,3.035746747627854347e-03,1.652262290008366108e-04,5.937106907367706299e-04,4.697760450653731823e-04,1.962921960512176156e-04,1.221301208715885878e-04,3.069718368351459503e-04,3.846648323815315962e-04,1.161984517239034176e-03,8.892282494343817234e-05,6.376385572366416454e-04
2.865704300347715616e-04,2.338112972211092710e-04,3.267691645305603743e-04,4.781305688084103167e-05,4.226211458444595337e-04,1.648586039664223790e-04,2.502896240912377834e-04,5.878242081962525845e-04,2.519661502446979284e-04,3.027418162673711777e-03,1.282443874515593052e-03,4.449662519618868828e-04,3.482436761260032654e-03,1.188259120681323111e-04,5.937197056482546031e-05,2.473935019224882126e-04,4.260035057086497545e-04,6.654480821453034878e-04,1.513299212092533708e-04,7.185801514424383640e-04
5.375643377192318439e-04,3.614427405409514904e-04,2.756453177426010370e-04,1.204906875500455499e-04,3.505738277453929186e-04,1.154785350081510842e-04,1.372574333800002933e-04,6.045397021807730198e-04,1.835364499129354954e-03,6.492446409538388252e-04,1.787733053788542747e-04,4.911464639008045197e-04,1.983893744181841612e-04,1.890749554149806499e-04,4.652077914215624332e-04,3.580518532544374466e-04,2.943243889603763819e-04,7.038592593744397163e-04,8.801686635706573725e-05,5.791895091533660889e-04
5.003528785891830921e-04,2.501445414964109659e-04,5.982643342576920986e-04,1.377249136567115784e-04,1.091941143386065960e-03,1.839919859776273370e-04,2.850749588105827570e-04,5.218750447966158390e-04,3.252369351685047150e-04,3.142489353194832802e-03,1.850602129707112908e-04,5.207025678828358650e-04,3.477905178442597389e-03,1.337885914836078882e-04,1.014446097542531788e-04,3.959246969316154718e-04,3.941498871427029371e-04,3.147683572024106979e-03,2.321812789887189865e-04,3.355859953444451094e-04
8.576214895583689213e-04,1.636085653444752097e-04,3.250767767895013094e-04,1.459899212932214141e-04,3.936016873922199011e-04,6.736999785061925650e-05,1.296059199376031756e-04,5.892740446142852306e-04,3.633395826909691095e-04,6.219849456101655960e-04,2.008976152865216136e-04,7.969668367877602577e-04,3.631626255810260773e-03,1.074729370884597301e-04,4.066423571202903986e-04,4.396007570903748274e-04,1.540953089715912938e-04,3.943610005080699921e-03,9.147878154180943966e-05,5.803012754768133163e-04
2.965427469462156296e-03,1.787441142369061708e-04,4.628910683095455170e-04,1.102134046959690750e-04,4.558301006909459829e-04,1.517120690550655127e-04,2.321401843801140785e-04,6.807541940361261368e-04,3.364328294992446899e-04,8.675492717884480953e-04,1.935440814122557640e-04,5.342164658941328526e-04,3.492568619549274445e-03,1.750018564052879810e-04,4.416855226736515760e-04,2.749296836555004120e-04,1.221378624904900789e-04,7.440174813382327557e-04,1.157932201749645174e-04,3.468485956545919180e-04
2.971460577100515366e-03,1.746582274790853262e-04,4.486115067265927792e-04,1.152380355051718652e-04,1.156140351668000221e-03,4.584528214763849974e-04,1.140652966569177806e-04,4.957646597176790237e-04,2.599680155981332064e-04,3.134021768346428871e-03,1.853032299550250173e-04,4.135640047024935484e-04,4.732693196274340153e-04,2.275409497087821364e-04,1.835760340327396989e-04,2.713461872190237045e-04,4.771677486132830381e-04,1.759036211296916008e-03,6.578012107638642192e-05,5.912089836783707142e-04
2.962753642350435257e-03,3.793450014200061560e-04,3.749431052710860968e-04,1.312225795118138194e-04,6.693525938317179680e-04,1.736227131914347410e-04,1.084186296793632209e-04,4.589103336911648512e-04,2.618511789478361607e-04,3.055379958823323250e-03,2.359919453738257289e-04,4.618093662429600954e-04,3.483121516183018684e-03,1.135304919444024563e-04,3.936247085221111774e-04,2.241523616248741746e-04,2.755174064077436924e-04,1.156346639618277550e-03,1.115769046009518206e-04,5.269826506264507771e-04
2.907428133767098188e-04,1.301398442592471838e-04,2.752930158749222755e-04,5.816704288008622825e-05,1.526560401543974876e-03,1.626163721084594727e-04,2.446836151648312807e-04,2.909488684963434935e-04,4.098004719708114862e-04,9.166934760287404060e-04,1.825237122830003500e-04,8.715766598470509052e-04,3.561565419659018517e-03,2.953697112388908863e-04,6.300851819105446339e-04,3.048448124900460243e-04,1.395838044118136168e-04,6.730273016728460789e-04,4.098671488463878632e-04,3.540919860824942589e-04
3.262786485720425844e-04,2.779359347186982632e-04,2.789379796013236046e-04,5.529470945475623012e-05,1.160531071946024895e-03,6.693504838040098548e-05,2.498531248420476913e-04,5.646751960739493370e-04,2.156068803742527962e-03,8.585091563872992992e-04,1.203858410008251667e-03,4.481391224544495344e-04,4.202862328384071589e-04,1.040372881107032299e-04,1.046058896463364363e-04,8.337163599207997322e-04,4.139854572713375092e-04,7.767083006910979748e-04,9.097289876081049442e-05,6.931677926331758499e-04
3.402952861506491899e-04,1.318635768257081509e-04,5.656420835293829441e-04,1.457612524973228574e-04,1.556755858473479748e-03,1.113236212404444814e-04,2.778311027213931084e-04,4.042885848321020603e-04,3.572476853150874376e-04,3.022476565092802048e-03,1.107747899368405342e-03,4.622667620424181223e-04,3.525856649503111839e-03,1.254293601959943771e-04,5.840300582349300385e-04,5.025300779379904270e-04,1.548428699607029557e-04,6.203236989676952362e-04,4.643796273740008473e-05,4.854606231674551964e-04
3.543040482327342033e-03,2.320446656085550785e-04,1.327707315795123577e-03,2.399375371169298887e-04,4.745775659102946520e-04,6.936054705874994397e-05,2.861687680706381798e-04,7.125972188077867031e-04,3.418280102778226137e-04,8.831056766211986542e-04,3.034366061910986900e-03,4.789243394043296576e-04,3.626017365604639053e-03,2.303412329638376832e-04,1.270998734980821609e-03,2.909334725700318813e-04,1.330171216977760196e-04,1.541129546239972115e-03,4.626645750249736011e-05,7.339207804761826992e-04
3.049926133826375008e-03,2.230683021480217576e-04,3.585582890082150698e-04,5.470295582199469209e-05,4.648940812330693007e-04,1.005192971206270158e-04,2.476699883118271828e-04,4.178212257102131844e-04,3.324412682559341192e-04,3.022476565092802048e-03,1.013829605653882027e-03,4.400626057758927345e-04,3.526258980855345726e-03,1.476295525208115578e-03,2.613544347696006298e-04,4.164004931226372719e-04,4.121834936086088419e-04,8.756371680647134781e-04,2.569075732026249170e-04,5.804234533570706844e-04
1.297323964536190033e-03,1.938726782100275159e-04,2.919506223406642675e-04,8.361413347302004695e-05,1.231026952154934406e-03,1.623779244255274534e-04,1.142250257544219494e-04,4.141035606153309345e-04,1.411541248671710491e-03,8.821935043670237064e-04,2.068420435534790158e-04,6.288067088462412357e-04,3.525851760059595108e-03,6.496990681625902653e-05,1.288255298277363181e-04,2.618689031805843115e-04,2.563640882726758718e-04,2.286205301061272621e-03,6.613527511944994330e-05,3.548676904756575823e-04
7.700992864556610584e-04,2.155115071218460798e-04,3.033259708900004625e-04,1.695889950497075915e-04,4.710842040367424488e-04,8.950438495958223939e-05,9.844428859651088715e-05,3.651366278063505888e-04,3.373879881110042334e-04,3.113150829449295998e-03,1.925653923535719514e-04,4.495334578678011894e-04,4.349130613263696432e-04,1.408199779689311981e-03,2.369098947383463383e-04,3.201785148121416569e-04,1.583324919920414686e-04,7.728548371233046055e-04,8.995619282359257340e-05,4.366034117992967367e-04
