# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.894679269753396511e-03,5.024286452680826187e-03,3.140920540317893028e-03,2.854079240933060646e-03,6.715342868119478226e-03,2.644814550876617432e-02,4.754881083499640226e-04,7.881736964918673038e-04,2.341017825528979301e-03,2.474360726773738861e-02,6.761792465113103390e-04,1.187316374853253365e-03,4.605467244982719421e-02,1.590117230080068111e-03,7.407199591398239136e-04,1.327463192865252495e-03,2.414607675746083260e-03,3.521463368088006973e-03,1.393273193389177322e-02,2.633028291165828705e-02
1.247553899884223938e-02,5.057172849774360657e-03,4.427734762430191040e-03,1.634428917896002531e-04,6.693221163004636765e-03,2.790253236889839172e-02,7.998632499948143959e-04,2.017457736656069756e-03,1.564939878880977631e-02,2.474362961947917938e-02,5.785975954495370388e-04,3.561501798685640097e-04,4.605468362569808960e-02,1.416854211129248142e-03,1.751683652400970459e-03,7.335551199503242970e-04,3.521001664921641350e-03,1.542158308438956738e-03,2.907174173742532730e-03,2.633028849959373474e-02
1.645137206651270390e-03,5.087657831609249115e-03,9.148706682026386261e-03,2.857560291886329651e-03,3.790990682318806648e-03,2.646026387810707092e-02,4.679269623011350632e-04,1.221118727698922157e-03,1.562809571623802185e-02,2.474353648722171783e-02,6.118441815488040447e-04,2.351742732571437955e-04,4.150646552443504333e-02,6.731045432388782501e-04,7.583014667034149170e-04,1.311370171606540680e-03,2.838971558958292007e-03,1.457489561289548874e-03,1.347394939512014389e-02,1.023247372359037399e-02
1.621722476556897163e-03,4.917168058454990387e-03,2.790529280900955200e-03,2.774568274617195129e-03,3.515757853165268898e-03,2.641894109547138214e-02,7.997278007678687572e-04,2.928664616774767637e-04,2.004024945199489594e-02,2.474353648722171783e-02,6.441157311201095581e-04,3.813899820670485497e-04,4.150646552443504333e-02,1.289547188207507133e-03,8.454886265099048615e-04,1.283693825826048851e-03,3.091775579378008842e-03,1.617416506633162498e-03,1.123067829757928848e-02,2.712911553680896759e-02
1.491697388701140881e-03,4.901154432445764542e-03,9.069196879863739014e-03,3.386980388313531876e-04,3.613455453887581825e-03,2.645528689026832581e-02,7.985926931723952293e-04,1.247027190402150154e-03,2.009908901527523994e-03,5.683560855686664581e-03,9.670504368841648102e-04,2.853594196494668722e-04,4.150646179914474487e-02,1.068284618668258190e-03,7.360426243394613266e-04,6.653895834460854530e-04,2.072560368105769157e-03,3.966130316257476807e-03,1.128852833062410355e-02,2.633028104901313782e-02
1.899559283629059792e-03,4.976597148925065994e-03,1.016297191381454468e-02,3.249791217967867851e-03,8.877351880073547363e-03,2.645367570221424103e-02,4.596442740876227617e-04,4.090961010660976171e-04,1.277593197301030159e-03,7.897555828094482422e-03,6.715058698318898678e-04,1.128771225921809673e-03,4.150646179914474487e-02,7.793505210429430008e-04,9.655050234869122505e-04,1.196651486679911613e-03,2.823384944349527359e-03,3.169526811689138412e-03,4.201545845717191696e-03,1.248982548713684082e-02
1.626210403628647327e-03,5.072534549981355667e-03,9.404005482792854309e-03,3.045342455152422190e-04,7.052972447127103806e-03,2.256359346210956573e-02,8.894627098925411701e-04,6.421241560019552708e-04,9.750603931024670601e-04,7.188653107732534409e-03,5.264484789222478867e-04,7.823150954209268093e-04,4.605467990040779114e-02,2.423853380605578423e-03,1.223151688463985920e-03,1.351557672023773193e-03,2.549099503085017204e-03,3.516821190714836121e-03,4.161424003541469574e-03,1.248181052505970001e-02
1.637375215068459511e-03,5.732419900596141815e-03,2.747752005234360695e-03,2.126815030351281166e-03,3.876435570418834686e-03,2.645707502961158752e-02,4.871301644016057253e-04,3.117470187135040760e-04,1.512308721430599689e-03,6.046765949577093124e-03,9.013963281176984310e-04,5.442543770186603069e-04,4.150646552443504333e-02,1.508219284005463123e-03,8.319306652992963791e-04,1.110495068132877350e-03,2.825496951118111610e-03,1.505656982772052288e-03,7.099156267940998077e-03,1.413196697831153870e-02
1.499424106441438198e-03,4.953020717948675156e-03,5.666182842105627060e-03,2.974573988467454910e-03,6.686009466648101807e-03,2.644332498311996460e-02,2.297914761584252119e-04,7.975940243341028690e-04,1.840305514633655548e-02,2.474348619580268860e-02,7.652823696844279766e-04,2.362116647418588400e-04,4.605467244982719421e-02,1.075666164979338646e-03,1.005327445454895496e-03,1.456768950447440147e-03,3.063501557335257530e-03,1.446926500648260117e-03,2.874726895242929459e-03,9.054685011506080627e-03
1.502820057794451714e-03,4.953157622367143631e-03,5.526369437575340271e-03,3.288433188572525978e-03,6.781700067222118378e-03,2.645344287157058716e-02,8.462748955935239792e-04,4.184042918495833874e-04,2.004052698612213135e-02,2.474362961947917938e-02,5.779871717095375061e-04,6.240024813450872898e-04,4.150646179914474487e-02,1.974481856450438499e-03,1.040948438458144665e-03,1.138450228609144688e-03,2.118298551067709923e-03,3.517646342515945435e-03,9.318131953477859497e-03,9.054682217538356781e-03
1.733248680830001831e-02,5.328924395143985748e-03,4.506619647145271301e-03,3.330783802084624767e-04,6.744278594851493835e-03,2.790230326354503632e-02,1.943784183822572231e-03,6.547687225975096226e-04,8.152398513630032539e-04,7.900956086814403534e-03,6.710871821269392967e-04,6.326757138594985008e-04,4.150646179914474487e-02,1.264506368897855282e-03,8.492657798342406750e-04,1.275125192478299141e-03,2.935606054961681366e-03,3.002443350851535797e-03,2.996883355081081390e-03,2.633028663694858551e-02
1.494299736805260181e-03,4.950573667883872986e-03,2.773668849840760231e-03,3.026266815140843391e-03,6.707511376589536667e-03,2.647864259779453278e-02,2.593628014437854290e-04,5.756331374868750572e-04,2.090114168822765350e-03,2.474360354244709015e-02,1.036227680742740631e-03,9.023043094202876091e-04,4.150646179914474487e-02,6.649143178947269917e-04,7.245485903695225716e-04,1.701674191281199455e-03,2.547155134379863739e-03,1.255247974768280983e-03,1.119392924010753632e-02,1.946402713656425476e-02
1.724035665392875671e-02,8.207602426409721375e-03,9.777908213436603546e-03,1.160784624516963959e-03,3.617121838033199310e-03,2.643152326345443726e-02,8.238176815211772919e-04,2.909321337938308716e-04,1.249538036063313484e-03,6.046759430319070816e-03,9.358245879411697388e-04,1.357030239887535572e-03,4.150646179914474487e-02,1.987287309020757675e-03,1.201864564791321754e-03,1.167274895124137402e-03,2.192553365603089333e-03,3.555787028744816780e-03,1.153219863772392273e-02,2.633028663694858551e-02
1.752642169594764709e-02,4.905920941382646561e-03,5.408996250480413437e-03,3.047863719984889030e-03,7.431078702211380005e-03,3.154997527599334717e-02,1.094933599233627319e-03,2.731122076511383057e-04,1.562810875475406647e-02,2.474362961947917938e-02,1.548245316371321678e-03,5.320066120475530624e-04,4.150646179914474487e-02,9.083078475669026375e-04,1.224889187142252922e-03,1.167327864095568657e-03,2.545597031712532043e-03,3.184729022905230522e-03,4.201545845717191696e-03,1.044747233390808105e-02
1.717786863446235657e-02,4.952941555529832840e-03,4.785554483532905579e-03,2.934192074462771416e-03,6.636887323111295700e-03,3.146978467702865601e-02,1.296986243687570095e-03,8.118618279695510864e-04,2.001690212637186050e-03,2.474362403154373169e-02,6.446431507356464863e-04,6.877973210066556931e-04,4.150646179914474487e-02,8.486888837069272995e-04,1.019913936033844948e-03,9.529715171083807945e-04,2.730402164161205292e-03,1.552832429297268391e-03,3.062977222725749016e-03,1.023247744888067245e-02
2.001463808119297028e-02,5.059887655079364777e-03,6.459300406277179718e-03,3.199622151441872120e-04,7.266405969858169556e-03,2.642044983804225922e-02,4.683555453084409237e-04,4.225453885737806559e-04,7.894412847235798836e-04,2.474362961947917938e-02,1.043439959175884724e-03,7.727839983999729156e-04,4.605467990040779114e-02,9.791186312213540077e-04,7.807094370946288109e-04,1.290581072680652142e-03,2.775647910311818123e-03,4.042085260152816772e-03,1.413577981293201447e-02,2.633028663694858551e-02
1.500369864515960217e-03,4.848531447350978851e-03,2.919380553066730499e-03,3.115453291684389114e-04,3.837128169834613800e-03,2.644169144332408905e-02,7.985958945937454700e-04,4.219047259539365768e-04,8.786573889665305614e-04,7.153081707656383514e-03,7.249384070746600628e-04,8.212291868403553963e-04,4.605467990040779114e-02,9.792490163818001747e-04,9.404529118910431862e-04,7.483199588023126125e-04,3.276811912655830383e-03,3.975141793489456177e-03,2.829870674759149551e-03,1.248045172542333603e-02
2.004146575927734375e-02,5.287949927151203156e-03,5.943966098129749298e-03,1.614960929146036506e-04,6.784273777157068253e-03,2.646977081894874573e-02,4.826035001315176487e-04,6.661759689450263977e-04,1.923186355270445347e-03,2.474362775683403015e-02,8.810797007754445076e-04,3.236031916458159685e-04,4.150646179914474487e-02,1.981418579816818237e-03,1.554019516333937645e-03,7.512712036259472370e-04,2.292089397087693214e-03,1.363682094961404800e-03,1.084449049085378647e-02,2.688339352607727051e-02
1.998390443623065948e-02,5.229309666901826859e-03,3.178295213729143143e-03,3.500379680190235376e-04,6.839138455688953400e-03,2.644788287580013275e-02,4.927875124849379063e-04,7.893037400208413601e-04,1.848153769969940186e-02,2.474362775683403015e-02,8.531297207809984684e-04,2.298565115779638290e-03,4.605467990040779114e-02,1.115702092647552490e-03,7.408763049170374870e-04,9.735993808135390282e-04,2.795835025608539581e-03,1.284327474422752857e-03,4.535968415439128876e-03,2.633028663694858551e-02
