# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
5.647636862704530358e-05,1.050370774464681745e-04,7.253059884533286095e-04,6.790729239583015442e-04,2.977581752929836512e-04,3.215383330825716257e-04,9.741500980453565717e-05,1.640918781049549580e-04,7.652492786291986704e-05,1.152322365669533610e-04,1.466530811740085483e-04,1.862359349615871906e-04,1.553828711621463299e-03,1.795289863366633654e-04,1.412618148606270552e-04,3.463693428784608841e-04,1.463973312638700008e-04,4.869564509135670960e-05,3.475760458968579769e-04,4.199018876533955336e-04
4.631744377547875047e-05,2.158387942472472787e-04,4.100651422049850225e-04,3.148472169414162636e-04,4.731977242045104504e-04,3.250213630963116884e-04,1.965528499567881227e-04,5.745113594457507133e-05,6.318509695120155811e-04,6.371168274199590087e-05,2.509042678866535425e-04,1.057897170539945364e-04,1.416109735146164894e-03,4.347139038145542145e-04,1.329380174865946174e-04,1.936378394020721316e-04,9.489733201917260885e-05,5.489440081873908639e-05,2.208380756201222539e-04,9.000696009024977684e-04
8.465575228910893202e-05,1.990330783883109689e-04,3.526574873831123114e-04,3.565776569303125143e-04,2.787026169244199991e-04,1.254406874068081379e-03,1.803990162443369627e-04,2.123734011547639966e-04,1.126445058616809547e-04,7.944194658193737268e-05,3.998155007138848305e-04,1.705528557067736983e-04,1.862913020886480808e-03,3.006304323207587004e-04,2.610760857351124287e-04,3.907829232048243284e-04,8.975800301413983107e-05,1.248341577593237162e-04,1.406706724083051085e-04,2.841438399627804756e-04
8.007703581824898720e-05,1.113247853936627507e-04,4.970731679350137711e-04,2.599800354801118374e-04,2.879685780499130487e-04,5.765497335232794285e-04,1.160702959168702364e-04,2.399605873506516218e-04,1.532142778160050511e-04,2.281703636981546879e-04,1.108674259739927948e-04,1.199771795654669404e-04,1.561308279633522034e-03,5.483449785970151424e-04,1.298771530855447054e-04,3.685600240714848042e-04,9.218263585353270173e-05,7.173702761065214872e-05,3.697811625897884369e-04,4.527060664258897305e-04
1.091136000468395650e-04,1.062674273271113634e-04,9.574432624503970146e-05,2.336918114451691508e-04,4.834755964111536741e-05,5.051086773164570332e-04,9.082112956093624234e-05,3.021260781679302454e-04,3.446528571657836437e-04,6.396783282980322838e-05,1.493651361670345068e-04,1.338741858489811420e-04,1.410558586940169334e-03,1.868004619609564543e-04,2.090349589707329869e-04,3.463654720690101385e-04,1.313696993747726083e-04,5.240187601884827018e-05,3.195498720742762089e-04,2.905165310949087143e-04
5.246885484666563570e-05,1.392840786138549447e-04,1.339436712441965938e-04,2.913087373599410057e-04,6.224100798135623336e-05,2.838000073097646236e-04,3.042541793547570705e-04,2.545418101362884045e-04,1.286317128688097000e-03,2.155430993298068643e-04,1.403573696734383702e-04,1.099249129765667021e-04,1.583427540026605129e-03,1.864349760580807924e-04,1.365279749734327197e-04,2.852563629858195782e-04,1.257222174899652600e-04,5.341164433048106730e-05,1.987559226108714938e-04,6.820010603405535221e-04
4.654547228710725904e-05,1.276973634958267212e-04,1.357209403067827225e-04,2.416278730379417539e-04,7.527499838033691049e-05,8.375871693715453148e-04,8.876833453541621566e-05,5.194697587285190821e-05,4.034039156977087259e-04,2.629199298098683357e-04,9.385705197928473353e-05,9.181912173517048359e-05,3.002966404892504215e-04,1.863659708760678768e-04,3.566362429410219193e-04,1.469516428187489510e-04,9.961718023987486959e-05,9.862498700385913253e-05,3.438766580075025558e-04,4.577572108246386051e-04
4.815698048332706094e-05,1.116957282647490501e-04,3.505155327729880810e-04,2.115233073709532619e-04,2.971013309434056282e-04,6.890289369039237499e-04,9.605184459360316396e-05,2.924177388194948435e-04,7.803564076311886311e-04,2.116134419338777661e-04,5.849146982654929161e-04,1.091180383809842169e-04,3.254196490161120892e-04,2.826769778039306402e-04,2.571565273683518171e-04,2.530088240746408701e-04,1.039509807014837861e-04,6.029801079421304166e-05,4.741183365695178509e-04,2.471922198310494423e-04
8.591359801357612014e-05,1.112757818191312253e-04,1.415598817402496934e-04,2.706869563553482294e-04,9.170570410788059235e-05,1.968437427422031760e-04,1.067655102815479040e-04,5.117903492646291852e-05,9.805914014577865601e-04,1.081247828551568091e-04,2.824374823831021786e-04,1.247301843250170350e-04,1.394626102410256863e-03,2.388872671872377396e-04,2.733177097979933023e-04,2.692334819585084915e-04,8.676494326209649444e-05,1.193013667943887413e-04,3.464410547167062759e-04,4.075308097526431084e-04
7.785190246067941189e-05,1.288209896301850677e-04,1.233773946296423674e-04,2.416278730379417539e-04,2.937701938208192587e-04,2.402597019681707025e-04,1.934301253641024232e-04,2.814410545397549868e-04,1.410732802469283342e-04,7.362753967754542828e-05,2.666846266947686672e-04,2.932138158939778805e-04,2.881044347304850817e-04,2.592829114291816950e-04,3.171895805280655622e-04,3.675036423373967409e-04,1.553418114781379700e-04,5.227580186328850687e-05,3.415989922359585762e-04,8.282277849502861500e-04
