# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.103907197830267251e-04,3.282857651356607676e-04,1.026425452437251806e-04,2.884710556827485561e-04,4.818960151169449091e-04,6.124398205429315567e-04,3.617471083998680115e-02,3.659029316622763872e-04,2.955415518954396248e-03,2.635156502947211266e-03,1.466427929699420929e-04,3.572542045731097460e-04,6.660927465418353677e-05,2.558607084210962057e-04,2.005818387260660529e-04,1.041457173414528370e-03,3.261966397985816002e-03,3.342319978401064873e-04,3.286249237135052681e-03,3.046028502285480499e-02
1.011674030451104045e-04,3.828062035609036684e-04,1.475945347920060158e-03,5.277410964481532574e-04,7.306928746402263641e-04,4.510934522841125727e-04,3.143965266644954681e-03,5.365590332075953484e-04,1.131001859903335571e-03,2.636242192238569260e-03,2.114242088282480836e-04,8.869326848071068525e-05,1.703688903944566846e-04,7.322856254177168012e-05,9.319133096141740680e-05,1.070684054866433144e-03,3.245094092562794685e-03,1.039983762893825769e-04,3.162091888953000307e-04,2.481065504252910614e-02
6.159597542136907578e-04,3.449509968049824238e-04,1.750378578435629606e-04,2.870440366677939892e-04,9.930839296430349350e-04,4.509818390943109989e-04,2.723487094044685364e-03,6.911018281243741512e-04,2.980126766487956047e-03,3.499329322949051857e-03,9.743817645357921720e-05,7.936439214972779155e-05,6.756218499504029751e-05,3.164837253279983997e-04,6.913020479260012507e-05,1.029564300552010536e-03,3.805566811934113503e-04,3.104446223005652428e-04,3.286254825070500374e-03,3.045663237571716309e-02
1.320168375968933105e-04,3.883790341205894947e-04,3.344623837620019913e-03,5.243535269983112812e-04,1.498758327215909958e-03,5.866226856596767902e-04,3.141596447676420212e-03,3.493747673928737640e-03,2.779745962470769882e-03,3.922511823475360870e-03,1.013549917843192816e-04,2.633916737977415323e-04,1.670436904532834888e-04,1.231859787367284298e-04,2.073963114526122808e-04,2.937962708529084921e-04,4.458456241991370916e-04,1.182180349132977426e-04,2.422015677439048886e-04,3.044903092086315155e-02
1.077229899237863719e-04,3.843315935228019953e-04,1.043699230649508536e-04,5.451221950352191925e-04,3.472437674645334482e-04,4.508422862272709608e-04,2.304961672052741051e-03,3.504835302010178566e-03,1.209561829455196857e-03,3.344558877870440483e-03,1.159688472398556769e-04,8.260207687271758914e-05,6.569804099854081869e-05,5.345693207345902920e-04,1.267347688553854823e-04,2.618901780806481838e-04,3.267691703513264656e-03,1.036238245433196425e-04,1.706606417428702116e-04,2.481234632432460785e-02
6.145237130112946033e-04,3.135818697046488523e-04,1.759422884788364172e-04,5.588456406258046627e-04,1.544399652630090714e-03,1.023438293486833572e-03,3.095192369073629379e-03,3.504557069391012192e-03,2.971040783450007439e-03,2.635488752275705338e-03,1.012783759506419301e-04,3.329412429593503475e-04,1.626833836780861020e-04,2.484442375134676695e-04,1.304322649957612157e-04,1.359641551971435547e-03,3.257925389334559441e-03,9.168298856820911169e-05,8.517415262758731842e-04,3.046487830579280853e-02
6.125615327619016171e-04,4.258532135281711817e-04,1.759423030307516456e-04,5.157992709428071976e-04,2.457426162436604500e-03,4.510008147917687893e-04,5.182046443223953247e-03,3.504926338791847229e-03,2.830121666193008423e-03,2.635063603520393372e-03,9.511086682323366404e-05,1.316787675023078918e-04,1.640462869545444846e-04,6.927904905751347542e-05,9.534374839859083295e-05,1.007708837278187275e-03,4.519675276242196560e-04,1.233000220963731408e-04,2.291475102538242936e-04,2.482544817030429840e-02
6.131781265139579773e-04,3.501656465232372284e-04,1.174470817204564810e-04,2.804014948196709156e-04,7.915282039903104305e-04,4.509799473453313112e-04,4.146664869040250778e-03,1.300326199270784855e-03,1.000639051198959351e-03,3.609305946156382561e-03,9.558378224028274417e-05,8.197116403607651591e-05,7.448067481163889170e-05,2.733673318289220333e-04,2.233779960079118609e-04,1.021985430270433426e-03,3.255729097872972488e-03,1.773448020685464144e-04,1.023171062115579844e-04,2.481424063444137573e-02
4.327019851189106703e-04,3.537051670718938112e-04,7.788267685100436211e-04,5.213462281972169876e-04,5.343655939213931561e-04,6.453589885495603085e-04,3.252041060477495193e-03,4.882897483184933662e-04,2.958809956908226013e-03,3.490547416731715202e-03,9.511688404018059373e-05,9.656840120442211628e-05,7.332146196858957410e-05,2.206749049946665764e-04,1.089443758246488869e-04,3.317245282232761383e-04,4.436514573171734810e-04,1.674472296144813299e-04,2.638254372868686914e-04,2.481197938323020935e-02
3.711835015565156937e-04,4.393520648591220379e-04,1.245261810254305601e-04,5.241617327556014061e-04,3.604878729674965143e-04,5.488684400916099548e-04,3.134674625471234322e-03,3.493460128083825111e-03,2.982857869938015938e-03,2.592515898868441582e-03,9.489801595918834209e-05,7.913893932709470391e-05,1.652966457186266780e-04,2.951257047243416309e-04,1.456254249205812812e-04,3.883077588398009539e-04,5.720324697904288769e-04,1.745665795169770718e-04,3.416565014049410820e-04,3.046358935534954071e-02
