# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.831393601605668664e-04,2.016838407143950462e-04,9.859554120339453220e-05,3.902693570125848055e-04,3.627553087426349521e-05,3.297701012343168259e-03,1.622993615455925465e-03,2.706721134018152952e-04,3.044541692361235619e-03,7.112336606951430440e-05,3.463859902694821358e-04,1.361486938549205661e-04,1.544236321933567524e-03,8.335342135978862643e-05,1.033353255479596555e-04,3.212819283362478018e-04,1.287545746890828013e-04,7.209081668406724930e-04,2.209832164226099849e-04,2.039777027675881982e-04
3.554641152732074261e-04,2.016516955336555839e-04,5.985486859572120011e-05,4.505245597101747990e-04,1.232696580700576305e-03,2.369542926317080855e-04,1.073278719559311867e-03,8.329955162480473518e-04,7.989014266058802605e-04,9.754591155797243118e-05,2.863172812794800848e-05,1.599318493390455842e-04,4.437523602973669767e-04,3.766364898183383048e-05,1.078103814506903291e-04,3.223826352041214705e-04,1.785998174455016851e-04,4.455163143575191498e-04,2.796794986352324486e-03,2.692156995180994272e-04
3.980966575909405947e-04,2.016069483943283558e-04,6.009980279486626387e-05,4.153767949901521206e-04,1.766823232173919678e-03,3.297644201666116714e-03,2.509568119421601295e-03,2.575974503997713327e-04,4.766694328282028437e-04,9.333188791060820222e-05,3.802090213866904378e-05,2.336259494768455625e-04,3.998336615040898323e-04,3.493815529509447515e-05,3.380042617209255695e-04,3.302534460090100765e-04,2.094709780067205429e-03,7.242093561217188835e-04,1.592623739270493388e-04,2.503300202079117298e-04
2.989416825585067272e-04,2.030053437920287251e-04,5.119455090607516468e-05,5.360750365070998669e-04,6.313538324320688844e-05,3.297604154795408249e-03,8.990130154415965080e-04,2.984555321745574474e-04,3.064106684178113937e-03,9.230562136508524418e-05,3.008714156749192625e-05,1.094113613362424076e-04,3.866099286824464798e-04,4.815579450223594904e-05,1.072030136128887534e-04,4.658040706999599934e-04,2.743892546277493238e-04,7.592365727759897709e-04,1.111222154577262700e-04,4.424554645083844662e-04
4.154013295192271471e-04,2.020688843913376331e-04,6.563385250046849251e-05,6.747334264218807220e-04,4.106071355636231601e-05,3.297690534964203835e-03,1.919818692840635777e-03,3.007939085364341736e-04,2.856030594557523727e-03,9.063731704372912645e-05,7.191142649389803410e-04,1.202474522870033979e-04,1.542199053801596165e-03,1.825115614337846637e-04,1.086133634089492261e-04,5.903398850932717323e-04,2.405022270977497101e-03,4.632716591004282236e-04,4.534675681497901678e-04,1.831333793234080076e-04
3.571208508219569921e-04,2.919699996709823608e-03,5.354547101887874305e-05,3.935187123715877533e-04,2.206020290032029152e-03,9.780331747606396675e-04,8.846218697726726532e-04,6.033453973941504955e-04,7.606838480569422245e-04,9.869901987258344889e-05,4.600482643581926823e-04,1.308207283727824688e-04,2.580140717327594757e-03,6.373812357196584344e-05,1.081877635442651808e-04,4.881699278485029936e-04,2.341130602871999145e-04,4.450650012586265802e-04,1.443384448066353798e-03,4.635131626855581999e-04
2.054645738098770380e-04,2.951325383037328720e-03,1.166743459179997444e-03,4.601440450642257929e-04,1.334647880867123604e-03,1.535022165626287460e-04,7.886188686825335026e-04,2.533910155761986971e-04,4.438682459294795990e-03,1.004169316729530692e-04,1.552816829644143581e-04,1.105291376006789505e-04,3.673113824333995581e-04,8.209711813833564520e-05,3.628281992860138416e-04,4.149026353843510151e-04,1.038285554386675358e-04,4.510378639679402113e-04,9.574781870469450951e-05,2.821139059960842133e-04
1.635462103877216578e-04,2.023140841629356146e-04,7.771770469844341278e-05,6.474847905337810516e-04,3.643070231191813946e-04,1.509731868281960487e-03,8.734072325751185417e-04,3.045370685867965221e-04,8.164291502907872200e-04,9.766378934727981687e-05,2.349845744902268052e-04,1.109393706428818405e-04,1.876106136478483677e-03,4.677946344600059092e-05,1.062198643921874464e-04,1.928123529069125652e-04,1.565371174365282059e-03,4.453948058653622866e-04,1.049762358888983727e-04,2.525072486605495214e-04
1.731730444589629769e-04,2.931402064859867096e-03,4.852613346884027123e-05,5.017254152335226536e-04,4.914067540084943175e-05,3.297662129625678062e-03,7.451151614077389240e-04,8.977887919172644615e-04,3.148131072521209717e-03,1.003500074148178101e-04,6.000211578793823719e-04,1.330101804342120886e-04,4.400500038173049688e-04,6.432516966015100479e-05,3.441906883381307125e-04,4.586497962009161711e-04,4.503570089582353830e-04,7.220184197649359703e-04,1.168438393506221473e-04,2.633761323522776365e-04
1.499739446444436908e-04,2.954577095806598663e-03,4.681877180701121688e-05,5.027617444284260273e-04,2.713605295866727829e-03,1.119072199799120426e-03,3.171849239151924849e-04,2.873417397495359182e-04,3.076637396588921547e-03,9.102040348807349801e-05,2.900601430155802518e-05,1.343350741080939770e-04,2.304537454620003700e-03,4.865148730459623039e-05,3.446113842073827982e-04,1.358177687507122755e-04,1.354459527647122741e-04,7.175603532232344151e-04,3.571700945030897856e-04,3.327004960738122463e-04
