# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
9.826276218518614769e-04,3.539167111739516258e-03,8.602057932876050472e-04,7.126131094992160797e-04,4.506280529312789440e-04,8.534857071936130524e-03,2.713741734623908997e-03,6.228434504009783268e-04,1.490134513005614281e-03,2.234457293525338173e-03,2.146770944818854332e-03,1.373486244119703770e-03,1.709428057074546814e-02,1.675973087549209595e-02,5.114548373967409134e-03,3.490940143819898367e-04,8.117646793834865093e-04,3.587722312659025192e-04,7.366392528638243675e-04,1.105535659007728100e-03
6.120876641944050789e-04,2.214144542813301086e-02,1.324571087025105953e-03,7.800806197337806225e-04,1.227942295372486115e-03,1.199997402727603912e-02,7.518779020756483078e-04,1.221042242832481861e-03,5.496900994330644608e-04,1.899568131193518639e-03,7.153898477554321289e-04,1.308977720327675343e-03,2.706983825191855431e-03,1.926051452755928040e-02,4.871431272476911545e-03,2.578616549726575613e-04,4.537703935056924820e-04,5.609611980617046356e-03,1.518178032711148262e-03,5.540875717997550964e-04
1.259613665752112865e-03,3.659323323518037796e-03,1.489277230575680733e-03,6.768326857127249241e-04,8.969821501523256302e-04,1.159320212900638580e-02,2.994610927999019623e-03,5.428477306850254536e-04,4.965037805959582329e-04,3.886480990331619978e-04,6.477127899415791035e-04,1.142866560257971287e-03,2.749131061136722565e-03,1.330204191617667675e-03,3.490836534183472395e-04,1.657245121896266937e-02,4.753772518597543240e-04,1.077332184650003910e-03,2.123978687450289726e-03,5.182519671507179737e-04
6.662709638476371765e-04,2.210524864494800568e-02,6.166072562336921692e-04,1.423571724444627762e-03,1.262575504370033741e-03,1.179876830428838730e-02,2.790907397866249084e-03,8.177210693247616291e-04,2.634990960359573364e-04,1.895435852929949760e-03,7.639763643965125084e-04,1.145125133916735649e-03,2.749101724475622177e-03,1.795593276619911194e-02,4.426445811986923218e-04,6.535893189720809460e-04,1.537914504297077656e-03,1.704155933111906052e-03,9.400715352967381477e-04,8.004259434528648853e-04
1.212672097608447075e-03,3.320123301818966866e-03,1.833639456890523434e-03,5.044161807745695114e-04,5.662955227307975292e-04,1.181029621511697769e-02,1.121828332543373108e-03,7.233999785967171192e-04,2.568613854236900806e-04,2.060351427644491196e-03,6.498887669295072556e-04,1.263834419660270214e-03,1.716515608131885529e-02,1.056514563970267773e-03,4.930743016302585602e-03,3.009754873346537352e-04,7.617765222676098347e-04,1.480293867643922567e-04,4.571590689010918140e-04,2.687089727260172367e-04
8.069635368883609772e-04,5.222648847848176956e-03,2.272812649607658386e-03,6.180325872264802456e-04,1.583619508892297745e-03,1.179876830428838730e-02,3.262164769694209099e-03,1.293575274758040905e-03,3.851424480671994388e-05,2.769563288893550634e-04,2.421780955046415329e-03,1.678403932601213455e-03,1.796425320208072662e-02,1.183545798994600773e-03,3.355636727064847946e-04,2.533936349209398031e-04,1.446123817004263401e-03,3.049272054340690374e-04,1.739837811328470707e-03,3.568315587472170591e-04
1.196957658976316452e-03,2.210663445293903351e-02,1.993907149881124496e-03,9.725786512717604637e-04,1.193135860376060009e-03,1.179766561836004257e-02,2.968512708321213722e-03,8.160599973052740097e-04,5.073536303825676441e-04,1.892130239866673946e-03,7.598916417919099331e-04,1.180914696305990219e-03,3.238272154703736305e-03,1.797435060143470764e-02,8.021580986678600311e-03,6.292774924077093601e-04,1.326842349953949451e-03,1.234096707776188850e-03,6.931747193448245525e-04,1.773239637259393930e-04
9.736403007991611958e-04,4.418355878442525864e-03,2.670532558113336563e-03,1.747363130562007427e-03,1.188930240459740162e-03,1.180714461952447891e-02,2.694789087399840355e-03,1.279344200156629086e-03,5.347835394786670804e-05,2.189146354794502258e-03,7.546007400378584862e-04,2.568517345935106277e-03,1.709081232547760010e-02,1.259237644262611866e-03,6.768743041902780533e-03,2.822746755555272102e-04,1.194203156046569347e-03,9.661474032327532768e-04,1.630547922104597092e-03,3.772528725676238537e-04
7.608093437738716602e-04,2.213569544255733490e-02,2.665973035618662834e-03,8.615355473011732101e-04,1.292212051339447498e-03,9.413176216185092926e-03,2.671774243935942650e-03,8.055118378251791000e-04,1.087417113012634218e-04,2.348679117858409882e-03,3.258426673710346222e-03,2.035459503531455994e-03,1.733781956136226654e-02,1.179525977931916714e-03,3.482185129541903734e-04,2.691232366487383842e-04,2.535325766075402498e-04,5.967098986729979515e-04,1.489992369897663593e-03,3.212183655705302954e-04
4.045962996315211058e-04,4.451136570423841476e-03,1.792562194168567657e-03,7.219220860861241817e-04,1.074490370228886604e-03,1.179877016693353653e-02,2.827754477038979530e-03,5.843706894665956497e-04,5.330524436431005597e-05,1.899797236546874046e-03,1.051798113621771336e-03,1.232662005349993706e-03,1.846582256257534027e-02,1.052512205205857754e-03,5.099464673548936844e-03,1.622397825121879578e-02,3.236384363844990730e-03,6.074956036172807217e-04,1.542944577522575855e-03,2.056057710433378816e-04
