# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
3.325961297377943993e-04,7.667363388463854790e-04,1.553811162011697888e-04,2.818212960846722126e-04,4.853240679949522018e-04,1.776382268872112036e-04,4.164287820458412170e-04,2.245418581878766418e-04,3.226837434340268373e-04,3.543729835655540228e-04,8.629395597381517291e-05,1.965014525922015309e-04,7.572704926133155823e-04,1.616617373656481504e-04,2.203461772296577692e-04,8.264962234534323215e-04,2.209747617598623037e-04,6.368869217112660408e-04,1.095257117412984371e-03,3.976472071371972561e-04
1.334496628260239959e-04,4.642755666282027960e-04,3.130887344013899565e-04,3.633366141002625227e-04,3.343742864672094584e-04,2.507063327357172966e-04,2.080834237858653069e-04,7.614931673742830753e-04,3.240490623284131289e-04,1.884244848042726517e-04,2.341087674722075462e-04,6.326595321297645569e-04,1.325949851889163256e-04,3.686661657411605120e-04,2.118773118127137423e-04,4.549337027128785849e-04,3.836379328276962042e-04,1.775890705175697803e-04,7.357787690125405788e-04,9.335597860626876354e-05
1.657999673625454307e-04,6.620570784434676170e-04,3.365984302945435047e-04,3.423073503654450178e-04,4.620536928996443748e-04,1.828664244385436177e-04,5.126810283400118351e-04,1.540873054182156920e-04,4.098728531971573830e-04,1.281337026739493012e-04,1.773548312485218048e-03,1.326087047345936298e-03,2.317003963980823755e-04,4.831182377529330552e-05,2.583135210443288088e-04,1.767932117218151689e-04,3.783839929383248091e-04,2.477256639394909143e-04,7.268806220963597298e-04,6.683804676868021488e-04
1.812675327528268099e-04,1.049391576088964939e-03,3.062271571252495050e-04,3.390121564734727144e-04,9.485887130722403526e-05,3.479611768852919340e-04,2.032293996307998896e-04,4.204811993986368179e-04,4.396008735056966543e-04,1.407269446644932032e-04,4.011246783193200827e-04,6.311520119197666645e-04,1.647157187107950449e-04,9.618791955290362239e-05,3.029944200534373522e-04,2.723387733567506075e-04,3.269191074650734663e-04,2.732864522840827703e-04,4.568744916468858719e-04,1.956954802153632045e-04
1.703098823782056570e-04,4.298128769733011723e-04,1.513378665549680591e-04,1.937190885655581951e-03,2.988504711538553238e-04,2.096700191032141447e-04,9.817645186558365822e-04,2.159101568395271897e-04,3.257444186601787806e-04,1.024973535095341504e-04,4.122588143218308687e-04,1.338000176474452019e-03,1.444081135559827089e-04,8.214284753194078803e-05,2.594433608464896679e-04,7.722880109213292599e-04,1.018585971905849874e-04,3.913864784408360720e-04,2.097364631481468678e-04,1.662895519984886050e-04
1.449547853553667665e-04,1.041566647472791374e-04,3.231999871786683798e-04,2.698723110370337963e-04,2.786022087093442678e-04,5.673995474353432655e-04,3.222836239729076624e-04,1.288762723561376333e-04,7.943858508951961994e-04,9.466829942539334297e-04,1.812806294765323400e-04,2.120356220984831452e-04,2.650511742103844881e-04,2.764663076959550381e-04,4.895636811852455139e-04,2.527012547943741083e-04,3.181783249601721764e-04,2.617244899738579988e-04,2.460738760419189930e-04,6.977808079682290554e-04
9.451556252315640450e-05,1.552248140797019005e-04,5.694810533896088600e-05,5.040101823396980762e-04,3.108060918748378754e-04,3.193445445504039526e-04,6.152836722321808338e-04,2.346739638596773148e-04,6.395580130629241467e-04,3.204735694453120232e-04,7.313804235309362411e-04,4.607393348123878241e-04,1.744494074955582619e-04,6.347626913338899612e-05,3.104623465333133936e-04,1.109116012230515480e-03,4.067122936248779297e-04,4.174916248302906752e-04,1.320330484304577112e-04,1.663567527430132031e-04
4.203540156595408916e-04,7.772216922603547573e-04,1.597581140231341124e-04,4.138809454161673784e-04,3.251957241445779800e-04,1.918677007779479027e-04,5.303458310663700104e-04,4.020713095087558031e-04,4.057072510477155447e-04,3.527406952343881130e-04,1.683773356489837170e-03,4.278819542378187180e-04,2.149057690985500813e-04,1.836008741520345211e-04,2.594434190541505814e-04,5.501704799826256931e-05,4.112071183044463396e-04,6.282502436079084873e-04,1.938362547662109137e-04,9.490997763350605965e-05
8.475574577460065484e-05,4.138679069001227617e-04,9.874426759779453278e-04,3.353553474880754948e-04,2.384268882451578975e-04,3.491159295663237572e-04,5.467711598612368107e-04,6.450359942391514778e-04,6.042720633558928967e-04,8.688754751347005367e-04,4.839260072913020849e-04,4.192108754068613052e-04,1.058777212165296078e-03,3.539581084623932838e-04,2.215783897554501891e-04,1.111522200517356396e-03,6.555716390721499920e-04,4.216599918436259031e-04,1.562321092933416367e-03,9.423506708117201924e-05
4.176034126430749893e-04,7.965870900079607964e-04,3.244024992454797029e-04,6.489268271252512932e-04,2.733734145294874907e-04,5.710885743610560894e-04,2.703629143070429564e-04,6.301327375695109367e-04,1.157862250693142414e-03,1.059132409864105284e-04,8.844234980642795563e-05,4.297098203096538782e-04,2.110507193719968200e-04,6.831152131780982018e-05,4.836065636482089758e-04,1.169863462564535439e-04,1.464858418330550194e-03,3.974249993916600943e-04,1.867227256298065186e-04,1.153865945525467396e-03
