# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
3.143236972391605377e-04,2.786807017400860786e-04,5.837189382873475552e-04,1.578109222464263439e-04,2.785753749776631594e-04,5.343191442079842091e-04,1.886750978883355856e-04,7.483702938770875335e-05,1.531954039819538593e-04,4.032285069115459919e-04,5.229120724834501743e-04,1.420947490260004997e-03,2.913199714384973049e-04,1.795334275811910629e-03,9.514670819044113159e-04,3.203955129720270634e-04,1.888469123514369130e-04,3.338177339173853397e-04,4.540207155514508486e-04,9.217465994879603386e-04
3.917213180102407932e-04,2.695472503546625376e-04,3.263202961534261703e-04,1.538136712042614818e-04,8.313340949825942516e-04,3.212908341083675623e-04,6.883661262691020966e-04,7.757540151942521334e-05,7.294655370060354471e-05,2.195137494709342718e-04,3.588745603337883949e-04,1.186891691759228706e-03,9.828048496274277568e-05,3.723918343894183636e-04,1.276191091164946556e-03,3.127132949884980917e-04,2.797934284899383783e-04,1.386245130561292171e-04,4.698862903751432896e-04,1.197945908643305302e-03
2.260279579786583781e-04,1.416875602444633842e-04,3.413696540519595146e-04,6.248763529583811760e-04,5.033257766626775265e-04,3.294387424830347300e-04,1.214493298903107643e-03,1.183184445835649967e-03,5.836047348566353321e-04,7.402884657494723797e-04,6.366106681525707245e-04,1.114655751734972000e-03,9.068911895155906677e-04,1.621912088012322783e-04,1.783128827810287476e-03,6.086991634219884872e-04,2.691439003683626652e-04,5.358970956876873970e-04,8.725878433324396610e-04,9.754187340149655938e-05
3.269054286647588015e-04,1.470437273383140564e-04,3.705303242895752192e-04,3.331227926537394524e-04,1.241900143213570118e-03,1.801833277568221092e-03,1.914563035825267434e-04,1.980637171072885394e-04,3.316567745059728622e-04,2.413934416836127639e-04,4.466260434128344059e-04,9.984052740037441254e-04,2.865214482881128788e-04,1.739614672260358930e-04,1.039460999891161919e-03,5.696262232959270477e-04,1.906694233184680343e-04,3.406202595215290785e-04,1.311632368015125394e-04,4.742481396533548832e-04
3.738591331057250500e-04,2.057622768916189671e-04,5.978263798169791698e-04,9.262566891266033053e-05,4.778416769113391638e-04,2.215001441072672606e-04,1.155939244199544191e-04,1.223310537170618773e-04,5.540646379813551903e-04,4.461330245248973370e-04,4.439682816155254841e-04,8.075149962678551674e-04,1.054466920322738588e-04,1.750714611262083054e-03,7.955305045470595360e-04,6.406476022675633430e-04,5.149684729985892773e-04,2.704732469283044338e-04,1.179315222543664277e-04,9.741682879393920302e-05
3.474313125479966402e-04,1.993290643440559506e-04,1.686035975581035018e-04,1.969484437722712755e-04,8.340280619449913502e-04,1.273465575650334358e-03,1.338323927484452724e-04,7.535872864536941051e-04,9.326822473667562008e-04,1.936594635481014848e-04,5.421327077783644199e-04,6.118911551311612129e-04,2.241926704300567508e-04,7.099029608070850372e-05,9.883340680971741676e-04,6.398493424057960510e-04,2.250540856039151549e-04,2.509468176867812872e-04,1.296615577302873135e-03,4.483810334932059050e-04
3.598938637878745794e-04,6.974849384278059006e-04,8.839255897328257561e-04,1.458361861295998096e-03,3.279192605987191200e-04,3.268429718445986509e-04,1.250155386514961720e-03,4.268256889190524817e-04,2.110995847033336759e-04,1.995978527702391148e-04,2.209566737292334437e-04,9.966904763132333755e-04,7.265103631652891636e-04,4.464454250410199165e-04,8.984406013041734695e-04,2.222955081379041076e-04,1.884371304186061025e-04,1.411723205819725990e-04,4.730206565000116825e-04,4.653464420698583126e-04
6.531886756420135498e-04,1.365560223348438740e-03,5.925903678871691227e-04,6.835855310782790184e-04,1.817299169488251209e-03,5.744772497564554214e-04,1.946685079019516706e-04,4.073253658134490252e-04,4.078593919984996319e-04,1.370977959595620632e-03,2.078149991575628519e-04,1.143403234891593456e-03,2.315677702426910400e-04,6.148083775769919157e-05,1.206143409945070744e-03,3.458354331087321043e-04,2.257539599668234587e-04,8.999806013889610767e-04,4.893539007753133774e-04,2.765412500593811274e-04
9.415282693225890398e-05,5.625770427286624908e-04,1.034667715430259705e-03,1.251632202183827758e-04,8.220919989980757236e-04,3.072405816055834293e-04,4.279359127394855022e-04,7.647708407603204250e-04,5.202686879783868790e-04,4.106857231818139553e-04,3.685797273647040129e-04,1.384804490953683853e-03,1.216796226799488068e-03,1.678639382589608431e-04,9.115978609770536423e-04,1.929324644152075052e-04,3.651508013717830181e-04,5.065191653557121754e-04,1.372113707475364208e-03,4.885561647824943066e-04
6.292438483797013760e-04,7.077629561536014080e-04,1.424795773345977068e-04,8.954408986028283834e-05,3.058867005165666342e-04,3.279435622971504927e-04,2.112269285134971142e-04,7.552918978035449982e-04,1.127731375163421035e-04,8.145190804498270154e-05,4.254396772012114525e-04,1.411280012689530849e-03,9.808214963413774967e-05,2.016541548073291779e-04,8.140421123243868351e-04,3.256982017774134874e-04,4.734450194519013166e-04,2.498420362826436758e-04,7.910623680800199509e-04,2.878966333810240030e-04
2.293822035426273942e-04,3.297737566754221916e-04,6.265951087698340416e-04,7.133747567422688007e-04,1.204906613565981388e-03,5.464890855364501476e-04,4.078212077729403973e-04,4.138434887863695621e-04,1.319192524533718824e-04,2.396728814346715808e-04,1.024522498482838273e-04,8.091999916359782219e-04,2.242018381366506219e-04,4.420177137944847345e-04,1.888360013253986835e-03,1.904385862872004509e-04,1.423302222974598408e-03,3.904806508217006922e-04,7.651867344975471497e-04,4.633874050341546535e-04
