# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
3.102804475929588079e-04,5.497936945175752044e-05,1.878263428807258606e-04,3.941234608646482229e-04,1.995515922317281365e-04,2.133709494955837727e-04,6.165754166431725025e-05,4.722651210613548756e-04,1.296642731176689267e-04,4.768703074660152197e-04,5.357009940780699253e-04,1.416723243892192841e-04,5.972805229248479009e-05,1.296998234465718269e-03,4.949218782712705433e-05,3.711382451001554728e-04,9.970682731363922358e-05,2.039306418737396598e-04,1.229320623679086566e-04,1.336228160653263330e-04
2.542667498346418142e-04,5.102572322357445955e-05,1.319409231655299664e-03,5.682272603735327721e-04,2.058591198874637485e-04,2.004902780754491687e-04,1.410262048011645675e-04,2.002107794396579266e-04,1.186213557957671583e-04,2.655544667504727840e-04,8.213140536099672318e-04,1.376594882458448410e-04,5.208255024626851082e-04,1.329460064880549908e-04,1.388544798828661442e-03,6.565181538462638855e-04,8.062450215220451355e-04,1.386694202665239573e-04,1.000045740511268377e-04,3.306853614049032331e-05
8.639032021164894104e-04,1.693319354671984911e-04,6.864853639854118228e-05,2.300330961588770151e-04,2.569290518295019865e-04,1.937537308549508452e-04,6.317470251815393567e-05,3.545258077792823315e-04,1.090649748221039772e-04,4.968852736055850983e-04,1.635422348044812679e-03,1.797110162442550063e-04,4.989737135474570096e-05,1.023220829665660858e-04,5.642367177642881870e-04,5.260668694972991943e-04,1.018478506011888385e-04,2.853668993338942528e-04,8.434165647486224771e-05,2.972358925035223365e-05
2.719433046877384186e-03,4.218312387820333242e-04,2.693746355362236500e-04,3.667888522613793612e-04,1.862571807578206062e-04,1.820962643250823021e-04,3.880961958202533424e-05,5.830184090882539749e-04,1.150020325439982116e-04,4.464859084691852331e-04,1.574112568050622940e-03,2.027931332122534513e-04,7.701322319917380810e-04,1.131839351728558540e-03,5.562164005823433399e-04,5.549896159209311008e-04,1.135181664722040296e-04,2.116651885444298387e-04,7.532619929406791925e-05,1.450625859433785081e-04
3.709403972607105970e-04,8.905420691007748246e-05,1.511773152742534876e-04,1.957262866199016571e-03,3.401930152904242277e-04,1.928981218952685595e-04,1.408271928085014224e-04,5.298579344525933266e-04,1.764453772921115160e-04,5.115412059240043163e-04,8.063726709224283695e-04,1.800070895114913583e-04,3.406330069992691278e-04,8.779271593084558845e-05,2.988320775330066681e-04,2.610089723020792007e-04,1.297879061894491315e-04,2.017375954892486334e-04,1.610701438039541245e-04,4.734704998554661870e-05
7.461558561772108078e-04,2.126795734511688352e-04,6.001419387757778168e-05,2.434483321849256754e-04,1.353067636955529451e-04,2.096182142850011587e-04,8.237150905188173056e-05,6.024721660651266575e-04,6.732370238751173019e-04,4.676150565501302481e-04,2.880757965613156557e-04,1.325679331785067916e-04,4.861783600063063204e-05,1.010382431559264660e-03,5.932742715231142938e-05,2.777576446533203125e-04,1.302419812418520451e-03,1.481715298723429441e-04,9.230850264430046082e-05,6.727781874360516667e-05
1.396357547491788864e-03,3.585276717785745859e-04,4.834737919736653566e-04,1.474544638767838478e-03,1.089616707758978009e-04,5.088679245091043413e-05,3.535378782544285059e-04,5.262677441351115704e-04,1.362741459161043167e-04,4.109152650926262140e-04,4.236280801706016064e-04,4.044987726956605911e-04,4.062048174091614783e-05,1.104243856389075518e-04,5.556851101573556662e-05,2.723067009355872869e-04,5.631091189570724964e-04,3.400100104045122862e-04,1.064266471075825393e-04,7.476538303308188915e-05
3.314252011477947235e-03,9.539309394313022494e-05,2.194206608692184091e-04,2.784563694149255753e-04,1.497341727372258902e-04,6.576309533556923270e-05,3.357395762577652931e-04,6.085531786084175110e-04,5.919514223933219910e-04,3.395893727429211140e-04,4.053852462675422430e-04,1.517842028988525271e-04,2.148018102161586285e-04,7.211394840851426125e-04,3.882924211211502552e-04,2.794169704429805279e-04,1.251799112651497126e-04,1.572836044942960143e-04,1.202816638397052884e-04,2.902788946812506765e-05
3.282079414930194616e-04,1.992379693547263741e-04,5.438514199340716004e-05,1.954700273927301168e-04,1.111696619773283601e-04,3.352175117470324039e-04,6.117566954344511032e-05,3.823596343863755465e-04,3.816249372903257608e-04,4.103858373127877712e-04,5.869470769539475441e-04,2.814359031617641449e-04,1.156361977336928248e-04,8.715749718248844147e-04,2.559887012466788292e-03,8.201827877201139927e-04,1.001386335701681674e-04,4.552119935397058725e-04,1.943389506777748466e-04,6.094580021454021335e-05
1.517762284493073821e-04,2.303460641996935010e-04,1.813329290598630905e-04,2.198395959567278624e-04,1.335431734332814813e-04,1.031405117828398943e-04,7.213772914838045835e-05,2.080749109154567122e-04,1.188563182950019836e-03,2.705797087401151657e-04,1.016860594972968102e-03,5.333385197445750237e-04,1.707355113467201591e-04,9.042434976436197758e-05,4.824429561267606914e-05,4.811708640772849321e-04,4.878855834249407053e-04,2.279847540194168687e-04,1.349317608401179314e-04,1.070611688192002475e-04
