# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
4.469040781259536743e-02,1.507504028268158436e-03,4.538663104176521301e-02,1.547726802527904510e-03,4.328318312764167786e-02,4.310275241732597351e-02,1.278708921745419502e-03,1.111804507672786713e-03,5.803072126582264900e-04,1.558912545442581177e-02,4.342394322156906128e-02,7.303578779101371765e-03,4.471332207322120667e-02,1.394891063682734966e-03,1.233088900335133076e-03,4.328785091638565063e-02,4.262322559952735901e-02,4.293763265013694763e-02,4.478489607572555542e-02,2.860012277960777283e-02
4.276233911514282227e-02,1.533273514360189438e-02,4.538588225841522217e-02,1.963570946827530861e-03,4.328317940235137939e-02,4.310275241732597351e-02,1.831805892288684845e-02,1.223537256009876728e-03,5.905601428821682930e-04,1.783040910959243774e-02,4.400959983468055725e-02,2.446970716118812561e-02,2.470087818801403046e-02,2.244672365486621857e-02,1.507436041720211506e-03,4.328782856464385986e-02,4.262322559952735901e-02,4.293763265013694763e-02,2.610285766422748566e-02,4.461386054754257202e-02
4.276234284043312073e-02,1.784097775816917419e-02,4.215674474835395813e-02,2.355716889724135399e-03,4.415265470743179321e-02,4.310275241732597351e-02,1.423321082256734371e-03,7.798706647008657455e-04,2.209427475463598967e-04,1.659202389419078827e-02,4.342394322156906128e-02,2.446970902383327484e-02,5.343723669648170471e-02,2.231543138623237610e-02,1.211863593198359013e-03,4.328765720129013062e-02,4.262322187423706055e-02,4.450890794396400452e-02,5.394377931952476501e-02,2.860012277960777283e-02
4.276233911514282227e-02,1.589754247106611729e-03,4.538823664188385010e-02,2.998365275561809540e-02,4.328317940235137939e-02,4.310275241732597351e-02,1.422420376911759377e-03,8.989199413917958736e-04,1.293421810260042548e-04,1.983972638845443726e-02,4.400959983468055725e-02,2.446970716118812561e-02,4.471332207322120667e-02,2.231081388890743256e-02,1.284493249841034412e-03,4.414792358875274658e-02,4.483471065759658813e-02,4.450890794396400452e-02,2.610285207629203796e-02,4.512478411197662354e-02
4.469040781259536743e-02,1.473383978009223938e-03,4.215638712048530579e-02,3.218159079551696777e-02,4.415265470743179321e-02,4.310275241732597351e-02,1.278257812373340130e-03,1.128667965531349182e-03,5.906059523113071918e-04,2.196537517011165619e-02,4.400960355997085571e-02,2.446970716118812561e-02,2.470088191330432892e-02,2.230264246463775635e-02,1.628819853067398071e-03,4.328773170709609985e-02,4.483471065759658813e-02,4.450891166925430298e-02,2.610285207629203796e-02,4.470750316977500916e-02
4.276233911514282227e-02,1.507501932792365551e-03,4.538892954587936401e-02,1.347971498034894466e-03,4.328317940235137939e-02,4.433751851320266724e-02,1.230353256687521935e-03,8.989203488454222679e-04,1.439193874830380082e-04,1.783041283488273621e-02,4.400960355997085571e-02,7.315709255635738373e-03,2.470088191330432892e-02,1.179019571281969547e-03,1.157206250354647636e-03,4.414793103933334351e-02,4.262322187423706055e-02,4.293763637542724609e-02,2.610285207629203796e-02,4.461386054754257202e-02
4.276233911514282227e-02,1.404243404977023602e-03,4.538928344845771790e-02,2.734065987169742584e-02,4.328317940235137939e-02,4.433752968907356262e-02,1.852372288703918457e-02,9.509204537607729435e-04,5.907442537136375904e-04,2.990682609379291534e-02,4.342394322156906128e-02,2.446970716118812561e-02,2.470088191330432892e-02,7.890400011092424393e-04,9.051061351783573627e-04,4.414829984307289124e-02,4.262322559952735901e-02,4.293763637542724609e-02,2.610285207629203796e-02,2.860011719167232513e-02
4.276233911514282227e-02,1.651158183813095093e-02,4.538830369710922241e-02,2.594148367643356323e-02,4.328317940235137939e-02,4.310275241732597351e-02,1.908622868359088898e-02,1.168124843388795853e-03,1.306284102611243725e-03,1.659202203154563904e-02,4.400960355997085571e-02,6.487314123660326004e-03,2.470088191330432892e-02,2.217142470180988312e-02,1.088522141799330711e-03,4.328783228993415833e-02,4.262322559952735901e-02,4.450891166925430298e-02,2.610285207629203796e-02,2.860012277960777283e-02
4.276233911514282227e-02,1.404233044013381004e-03,4.538814723491668701e-02,2.160310512408614159e-03,4.415265098214149475e-02,4.433752223849296570e-02,1.983409933745861053e-02,1.149469171650707722e-03,1.950139558175578713e-04,1.659202389419078827e-02,4.342393949627876282e-02,2.446970716118812561e-02,4.471332207322120667e-02,2.196502685546875000e-02,1.038852497003972530e-03,4.328780248761177063e-02,4.483471065759658813e-02,4.450891166925430298e-02,2.610285580158233643e-02,4.461386054754257202e-02
4.469040781259536743e-02,1.784113235771656036e-02,4.538672789931297302e-02,3.440507128834724426e-02,4.415266215801239014e-02,4.433752968907356262e-02,1.278258510865271091e-03,1.187517074868083000e-03,3.701681853272020817e-04,2.838427945971488953e-02,4.400960355997085571e-02,2.446970716118812561e-02,4.756378754973411560e-02,3.104812349192798138e-04,8.637499413453042507e-04,4.328785836696624756e-02,4.483471065759658813e-02,4.450890794396400452e-02,5.394377931952476501e-02,4.461386054754257202e-02
4.469040781259536743e-02,1.932517625391483307e-02,4.538563266396522522e-02,2.936711907386779785e-02,4.415265470743179321e-02,4.433752223849296570e-02,1.230353373102843761e-03,8.016708889044821262e-04,2.478910901118069887e-04,1.983973197638988495e-02,4.400959983468055725e-02,2.446970716118812561e-02,2.470088191330432892e-02,2.188491635024547577e-02,1.207709661684930325e-03,4.328785464167594910e-02,4.262322559952735901e-02,4.293763637542724609e-02,2.610285207629203796e-02,2.860011905431747437e-02
4.469040781259536743e-02,1.429306715726852417e-02,4.538951814174652100e-02,3.189956769347190857e-02,4.328317940235137939e-02,4.310275614261627197e-02,1.794071868062019348e-02,7.705492316745221615e-04,2.300938649568706751e-04,1.783040724694728851e-02,4.400960355997085571e-02,7.324046920984983444e-03,2.470087818801403046e-02,1.220842474140226841e-03,1.507460139691829681e-03,4.414824023842811584e-02,4.262322187423706055e-02,4.293763265013694763e-02,5.394378677010536194e-02,2.860012277960777283e-02
4.276233538985252380e-02,1.650778949260711670e-02,4.538866505026817322e-02,2.554022893309593201e-02,4.415265098214149475e-02,4.310274869203567505e-02,1.230353605933487415e-03,7.696547545492649078e-04,6.495279958471655846e-04,1.509791892021894455e-02,4.342394322156906128e-02,2.446970716118812561e-02,2.470088191330432892e-02,3.681769012473523617e-04,1.153429038822650909e-03,4.414788633584976196e-02,4.262322559952735901e-02,4.450891166925430298e-02,2.610285580158233643e-02,2.860012464225292206e-02
4.276233911514282227e-02,1.429310813546180725e-02,4.538819566369056702e-02,3.027102164924144745e-02,4.328317940235137939e-02,4.310275986790657043e-02,1.381094567477703094e-02,8.358851191587746143e-04,3.280504024587571621e-04,1.558912359178066254e-02,4.342393949627876282e-02,7.311939727514982224e-03,4.471332952380180359e-02,2.230396866798400879e-02,1.211866154335439205e-03,4.328769817948341370e-02,4.262322932481765747e-02,4.450891166925430298e-02,4.478489607572555542e-02,4.513285681605339050e-02
4.276233911514282227e-02,1.650778017938137054e-02,4.538771510124206543e-02,3.017609938979148865e-02,4.415265470743179321e-02,4.433751851320266724e-02,1.530035119503736496e-02,8.349872077815234661e-04,1.904253149405121803e-03,1.550732832401990891e-02,4.400959983468055725e-02,2.446970902383327484e-02,4.471332952380180359e-02,4.557706997729837894e-04,1.008034916594624519e-03,4.328760877251625061e-02,4.483471065759658813e-02,4.293763637542724609e-02,2.610285766422748566e-02,2.860011346638202667e-02
4.276234284043312073e-02,1.932522468268871307e-02,4.215575009584426880e-02,1.645460026338696480e-03,4.415265470743179321e-02,4.433752968907356262e-02,1.945365406572818756e-02,9.962134063243865967e-04,2.638035512063652277e-04,1.550732553005218506e-02,4.342393949627876282e-02,8.046487346291542053e-03,2.470088191330432892e-02,8.779042400419712067e-05,1.227091532200574875e-03,4.328785464167594910e-02,4.262322559952735901e-02,4.293763265013694763e-02,2.610285766422748566e-02,2.860011905431747437e-02
4.469040781259536743e-02,1.404259586706757545e-03,4.538792371749877930e-02,2.826527319848537445e-02,4.328317940235137939e-02,4.433751851320266724e-02,1.323557575233280659e-03,1.149731688201427460e-03,1.896689645946025848e-04,1.984445564448833466e-02,4.400959983468055725e-02,6.597163155674934387e-03,2.470088191330432892e-02,6.018264102749526501e-04,1.685246941633522511e-03,4.414786770939826965e-02,4.262322559952735901e-02,4.450891166925430298e-02,4.759602993726730347e-02,2.860012277960777283e-02
