# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
5.708571989089250565e-04,2.890877891331911087e-03,1.681273715803399682e-04,4.534181789495050907e-04,1.197757956106215715e-04,2.505940152332186699e-03,2.418291260255500674e-04,5.655181012116372585e-04,2.986153413075953722e-04,2.841337409336119890e-04,7.344367331825196743e-04,3.984591457992792130e-03,2.074401345453225076e-05,1.244025886990129948e-03,6.362859858199954033e-05,1.846594270318746567e-03,4.063876694999635220e-04,2.167540515074506402e-04,1.230381312780082226e-04,3.168379142880439758e-02
5.133788217790424824e-04,1.994672045111656189e-02,1.780961028998717666e-04,4.585441492963582277e-04,3.902381649822928011e-05,2.610760275274515152e-04,3.294772759545594454e-04,2.825453993864357471e-04,2.899680112022906542e-04,1.399764441885054111e-04,7.344367913901805878e-04,3.990701865404844284e-03,2.074401345453225076e-05,2.508875448256731033e-03,6.446683983085677028e-05,6.977952551096677780e-03,5.822285311296582222e-04,2.823321556206792593e-04,1.240341807715594769e-04,3.400934487581253052e-02
3.012144006788730621e-04,2.975663170218467712e-03,2.800383081194013357e-04,4.534181789495050907e-04,4.813841951545327902e-05,2.505940385162830353e-03,2.419570228084921837e-04,2.825483388733118773e-04,8.139938290696591139e-05,1.375943975290283561e-04,2.681944286450743675e-03,4.157477989792823792e-03,7.578072109026834369e-05,1.244022394530475140e-03,6.977462180657312274e-05,1.826025545597076416e-03,5.789207643829286098e-04,2.165829209843650460e-04,2.160902367904782295e-04,3.401210159063339233e-02
3.022873133886605501e-04,2.890880452468991280e-03,2.453858323860913515e-04,4.879227781202644110e-04,3.903683318640105426e-05,2.720778575167059898e-04,2.890651812776923180e-04,5.655233399011194706e-04,8.142222213791683316e-05,1.318953582085669041e-04,7.344367913901805878e-04,1.978216879069805145e-02,1.336498680757358670e-04,2.508864272385835648e-03,6.925925117684528232e-05,1.884719240479171276e-03,7.113824249245226383e-04,2.147355698980391026e-04,2.371886948822066188e-04,3.399610519409179688e-02
5.708732060156762600e-04,2.890860429033637047e-03,2.535250096116214991e-04,4.534181498456746340e-04,3.934583219233900309e-05,2.505940385162830353e-03,2.419451047899201512e-04,6.248711724765598774e-04,8.124574378598481417e-05,2.625972847454249859e-04,8.237352012656629086e-04,3.985073883086442947e-03,2.074401345453225076e-05,2.508867066353559494e-03,1.486551627749577165e-04,1.852882211096584797e-03,6.711746100336313248e-04,2.143458405043929815e-04,1.230648485943675041e-04,3.398394212126731873e-02
3.144008514937013388e-04,1.994660869240760803e-02,1.681271241977810860e-04,4.534181498456746340e-04,9.173420403385534883e-05,2.640523889567703009e-04,2.419540978735312819e-04,2.825453993864357471e-04,8.616924606030806899e-05,2.632946125231683254e-04,2.710172906517982483e-03,1.978316530585289001e-02,7.578045915579423308e-05,2.508963458240032196e-03,6.407612090697512031e-05,6.990107242017984390e-03,5.771980504505336285e-04,2.164394827559590340e-04,2.161305455956608057e-04,3.400611877441406250e-02
5.848184810020029545e-04,2.890879288315773010e-03,2.498050744179636240e-04,4.534181498456746340e-04,4.770219675265252590e-05,2.612745738588273525e-04,2.807933778967708349e-04,5.655203131027519703e-04,8.138886187225580215e-05,1.539012737339362502e-04,7.344367913901805878e-04,1.978264562785625458e-02,2.074401163554284722e-05,1.244028215296566486e-03,6.362859858199954033e-05,6.977578159421682358e-03,5.796407931484282017e-04,2.208865771535784006e-04,2.158519200747832656e-04,3.398884832859039307e-02
2.979667915496975183e-04,1.994699984788894653e-02,1.681273570284247398e-04,3.266827261541038752e-04,3.968008604715578258e-05,3.132852725684642792e-04,2.515875094104558229e-04,5.992414662614464760e-04,2.978207776322960854e-04,1.391312544001266360e-04,2.734578680247068405e-03,3.984609153121709824e-03,7.763113535474985838e-05,2.509295241907238960e-03,6.925920024514198303e-05,6.976076401770114899e-03,5.771968280896544456e-04,2.172214008169248700e-04,1.529804285382851958e-04,3.169009461998939514e-02
2.984421153087168932e-04,1.994704268872737885e-02,2.445379795972257853e-04,3.266827552579343319e-04,3.902155731339007616e-05,2.505939919501543045e-03,2.400917146587744355e-04,3.823564911726862192e-04,2.979988348670303822e-04,1.253799418918788433e-04,8.032417390495538712e-04,1.978109031915664673e-02,2.074400799756404012e-05,2.508213510736823082e-03,6.399727135431021452e-05,6.977244745939970016e-03,5.780085921287536621e-04,2.147412888007238507e-04,1.230514171766117215e-04,3.169692307710647583e-02
3.022381861228495836e-04,1.994721591472625732e-02,2.445378049742430449e-04,3.266827843617647886e-04,3.934583219233900309e-05,2.505940385162830353e-03,2.419606171315535903e-04,2.825588744599372149e-04,8.135414827847853303e-05,1.391731493640691042e-04,2.761926269158720970e-03,3.987370524555444717e-03,2.133912494173273444e-05,2.508861711248755455e-03,6.925906927790492773e-05,1.859371317550539970e-03,4.063899395987391472e-04,2.163438475690782070e-04,1.230471971211954951e-04,3.170694038271903992e-02
