# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
2.668067114427685738e-03,1.986252516508102417e-02,3.281759470701217651e-02,4.685612395405769348e-03,2.098092064261436462e-02,4.459682677406817675e-04,4.657917656004428864e-03,2.056297659873962402e-02,7.070726715028285980e-03,2.026398107409477234e-02,3.006135520990937948e-04,3.071087121497839689e-05,9.664419107139110565e-03,1.616711379028856754e-04,5.322154611349105835e-03,7.831300608813762665e-03,6.771126762032508850e-03,3.277546912431716919e-02,1.990084536373615265e-02,7.854559458792209625e-03
1.638625981286168098e-04,3.566616028547286987e-02,2.899357117712497711e-03,4.696173127740621567e-03,3.041290678083896637e-03,4.400234902277588844e-04,1.971488073468208313e-02,2.056297846138477325e-02,7.070728577673435211e-03,6.731051485985517502e-03,2.515117521397769451e-04,3.268894215580075979e-05,9.664420038461685181e-03,1.515735057182610035e-04,6.145448889583349228e-03,7.831299677491188049e-03,1.687791943550109863e-02,3.277546912431716919e-02,1.990084536373615265e-02,2.035601437091827393e-02
1.706484472379088402e-04,1.986252330243587494e-02,3.218790888786315918e-02,4.693885333836078644e-03,2.992340363562107086e-03,4.457149188965559006e-04,4.658047109842300415e-03,6.033997982740402222e-03,2.175374887883663177e-02,2.026398479938507080e-02,2.515136729925870895e-04,3.071115497732535005e-05,9.664419107139110565e-03,1.515741896582767367e-04,6.145449355244636536e-03,7.831300608813762665e-03,3.109662327915430069e-03,3.277547284960746765e-02,3.563839942216873169e-02,1.368602830916643143e-02
1.695884711807593703e-04,1.986252516508102417e-02,2.899358049035072327e-03,4.688723944127559662e-03,2.992340363562107086e-03,4.456653550732880831e-04,4.657893441617488861e-03,6.033998448401689529e-03,7.070729043334722519e-03,2.026399970054626465e-02,3.006118058692663908e-04,3.071131504839286208e-05,9.664419107139110565e-03,1.579319359734654427e-04,4.899698309600353241e-03,7.831299677491188049e-03,4.112907219678163528e-03,3.279986977577209473e-02,1.990084536373615265e-02,7.870978675782680511e-03
1.638625981286168098e-04,3.566616028547286987e-02,3.218790888786315918e-02,2.119243517518043518e-02,2.098092064261436462e-02,4.411427944432944059e-04,1.971487328410148621e-02,2.056297659873962402e-02,7.070748135447502136e-03,6.731012370437383652e-03,3.006125043611973524e-04,3.073097104788757861e-05,2.406957745552062988e-02,1.579324016347527504e-04,4.884423222392797470e-03,7.831299677491188049e-03,1.338081806898117065e-02,3.277547284960746765e-02,1.990084350109100342e-02,1.298738177865743637e-02
2.573146950453519821e-03,1.986252702772617340e-02,3.218781948089599609e-02,4.685271065682172775e-03,2.098091319203376770e-02,4.458256880752742290e-04,4.657912533730268478e-03,2.056297659873962402e-02,7.070727646350860596e-03,6.731014698743820190e-03,2.734440204221755266e-04,5.701842383132316172e-05,9.664420038461685181e-03,1.579311210662126541e-04,5.262230057269334793e-03,7.831299677491188049e-03,2.329706028103828430e-02,3.277547284960746765e-02,3.563840687274932861e-02,7.818366400897502899e-03
1.638626272324472666e-04,3.566616028547286987e-02,3.229163587093353271e-02,4.686770495027303696e-03,2.992339897900819778e-03,4.401957266964018345e-04,4.657906945794820786e-03,6.033998914062976837e-03,2.175372466444969177e-02,2.026404626667499542e-02,2.538785629440099001e-04,3.070916500291787088e-05,9.664419107139110565e-03,1.515717594884335995e-04,4.898412618786096573e-03,7.831300608813762665e-03,5.284606479108333588e-03,3.279986977577209473e-02,3.563840314745903015e-02,6.870672572404146194e-03
1.650296180741861463e-04,3.566616401076316833e-02,2.899359446018934250e-03,2.119243517518043518e-02,2.098091691732406616e-02,4.456014430616050959e-04,1.971487887203693390e-02,2.056297473609447479e-02,7.070729974657297134e-03,2.026396244764328003e-02,2.514097141101956367e-04,3.383329021744430065e-05,9.664420038461685181e-03,1.515738549642264843e-04,5.221495870500802994e-03,2.284660376608371735e-02,4.151774570345878601e-03,3.279986977577209473e-02,3.563840314745903015e-02,1.677247881889343262e-02
1.638625981286168098e-04,1.986252330243587494e-02,3.218811377882957458e-02,2.119243703782558441e-02,2.098091877996921539e-02,4.401392361614853144e-04,1.971488073468208313e-02,2.056297659873962402e-02,7.070729043334722519e-03,6.731051020324230194e-03,4.249726189300417900e-04,6.771361222490668297e-05,2.406957931816577911e-02,1.515743497293442488e-04,4.964156076312065125e-03,2.284660190343856812e-02,2.329705841839313507e-02,3.279986605048179626e-02,3.563839942216873169e-02,6.109579931944608688e-03
2.668067114427685738e-03,1.986252330243587494e-02,2.899357350543141365e-03,4.685192834585905075e-03,2.992147812619805336e-03,4.458788607735186815e-04,1.971487700939178467e-02,2.056297659873962402e-02,2.175374515354633331e-02,6.731051485985517502e-03,3.006122424267232418e-04,3.071084938710555434e-05,9.664419107139110565e-03,1.579314703121781349e-04,5.489353556185960770e-03,2.284660376608371735e-02,2.077737636864185333e-02,3.279986977577209473e-02,1.990084350109100342e-02,2.430743351578712463e-02
