# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
4.960962542099878192e-05,5.553097435040399432e-05,2.200730523327365518e-05,1.246815518243238330e-04,3.254739931435324252e-05,1.257454277947545052e-04,2.150227082893252373e-04,3.433164965827018023e-05,4.534877007245086133e-05,8.464971324428915977e-05,4.707506741397082806e-05,3.568195825209841132e-05,2.333409502170979977e-04,4.062871448695659637e-05,6.652405863860622048e-05,1.702643203316256404e-04,3.839569762931205332e-05,4.188235106994397938e-05,1.851014385465532541e-04,1.195021031890064478e-04
1.092673046514391899e-04,2.895075704145710915e-05,1.166982983704656363e-04,8.231746323872357607e-05,9.927910286933183670e-05,7.520378858316689730e-05,2.092484792228788137e-04,4.487797559704631567e-05,6.862619193270802498e-05,9.049961226992309093e-05,1.780752427293919027e-05,2.659588426467962563e-05,9.605703235138207674e-05,5.765760215581394732e-05,6.594102887902408838e-05,1.611553743714466691e-04,3.447761628194712102e-05,2.068509274977259338e-05,9.288471483159810305e-05,5.878083538846112788e-05
5.108935511088930070e-05,2.815206607920117676e-05,2.199259142798837274e-05,1.527119311504065990e-04,3.416366234887391329e-05,5.131675425218418241e-05,1.040840943460352719e-04,4.635493314708583057e-05,7.086314872140064836e-05,1.025817909976467490e-04,2.244812640128657222e-05,3.947232471546158195e-05,2.208001678809523582e-04,3.823539373115636408e-05,6.524423224618658423e-05,1.765569177223369479e-04,3.879468567902222276e-05,4.259686465957202017e-05,1.851450506364926696e-04,8.320594497490674257e-05
4.845480725634843111e-05,2.705530459934379905e-05,2.478080386936198920e-05,1.540260418551042676e-04,3.541848855093121529e-05,5.181656524655409157e-05,2.108208864228799939e-04,4.464952144189737737e-05,7.414579886244609952e-05,1.307584461756050587e-04,2.556202525738626719e-05,3.688104698085226119e-05,2.209642989328131080e-04,4.360379534773528576e-05,6.296936771832406521e-05,1.826777734095230699e-04,5.827888890053145587e-05,4.422554411576129496e-05,1.870678388513624668e-04,1.936611079145222902e-05
5.159599822945892811e-05,3.997879321104846895e-05,2.125535502273123711e-05,1.279189455090090632e-04,3.464033216005191207e-05,8.847725257510319352e-05,2.112060174113139510e-04,4.931654984829947352e-05,7.343947800109162927e-05,8.517128298990428448e-05,1.766537570802029222e-05,3.010329783137422055e-05,3.352556377649307251e-04,5.480119943968020380e-05,6.084179403842426836e-05,1.826774532673880458e-04,5.023866469855420291e-05,2.241358015453442931e-05,1.854714500950649381e-04,4.117641219636425376e-05
8.970944327302277088e-05,4.039563646074384451e-05,2.938597572210710496e-05,7.536565681220963597e-05,1.128419462474994361e-04,8.181741577573120594e-05,2.193050167988985777e-04,4.478790287976153195e-05,7.482265937142074108e-05,8.564614836359396577e-05,3.843499871436506510e-05,6.240064976736903191e-05,1.560738019179552794e-04,6.680267688352614641e-05,9.657503687776625156e-05,2.403752441750839353e-04,5.619685543933883309e-05,4.145494676777161658e-05,8.187966886907815933e-05,3.932576873921789229e-05
6.337247759802266955e-05,3.512459443300031126e-05,2.516343374736607075e-05,1.594190107425674796e-04,3.551671397872269154e-05,7.316708797588944435e-05,2.170168882003054023e-04,4.549031655187718570e-05,4.534844265435822308e-05,1.047748883138410747e-04,2.443923585815355182e-05,4.865284427069127560e-05,1.496228069299831986e-04,4.270577483111992478e-05,6.281145033426582813e-05,1.743834873195737600e-04,3.664454925456084311e-05,4.378414087113924325e-05,2.245481446152552962e-04,2.233689592685550451e-04
4.849238393944688141e-05,9.974523709388449788e-05,7.905015081632882357e-05,1.552845496917143464e-04,4.627063390216790140e-05,1.290304062422364950e-04,1.047676269081421196e-04,4.471750071388669312e-05,5.339382551028393209e-05,9.029704960994422436e-05,1.933436033141333610e-05,2.870773278118576854e-05,8.958086982602253556e-05,3.822669532382860780e-05,7.565642590634524822e-05,1.794033742044121027e-04,3.470894444035366178e-05,4.259686465957202017e-05,7.231161725940182805e-05,2.376674274273682386e-05
5.209889786783605814e-05,2.707974635995924473e-05,2.273617246828507632e-05,7.348925282713025808e-05,3.046548408747185022e-05,9.203440276905894279e-05,2.038465026998892426e-04,4.584911948768422008e-05,7.413167622871696949e-05,8.994563540909439325e-05,3.613828812376596034e-05,3.521912731230258942e-05,2.486997400410473347e-04,1.291779481107369065e-04,6.442373705795034766e-05,1.858885807450860739e-04,7.185641152318567038e-05,4.099220677744597197e-05,9.506131027592346072e-05,1.592421722307335585e-05
4.390108369989320636e-05,4.534639447228983045e-05,2.200491326220799237e-05,1.211835333378985524e-04,3.246799315093085170e-05,6.435542309191077948e-05,1.150347598013468087e-04,1.652428763918578625e-04,7.233757060021162033e-05,9.294640767620876431e-05,2.270850927743595093e-05,4.639192047761753201e-05,2.235957217635586858e-04,4.349490700406022370e-05,6.187284452607855201e-05,1.739166618790477514e-04,3.776176163228228688e-05,4.124998304178006947e-05,1.128100484493188560e-04,8.408464782405644655e-05
5.038747622165828943e-05,2.978950578835792840e-05,2.472498090355657041e-05,1.547735009808093309e-04,3.661273149191401899e-05,7.520378858316689730e-05,1.321194577030837536e-04,4.508108759182505310e-05,7.382041076198220253e-05,9.045318438438698649e-05,2.254436003568116575e-05,4.495204120757989585e-05,2.223047049483284354e-04,4.140624878345988691e-05,7.837518205633386970e-05,7.348044309765100479e-04,3.432279845583252609e-05,4.422554411576129496e-05,7.526238186983391643e-05,8.408464782405644655e-05
4.836879452341236174e-05,4.560731031233444810e-05,2.647108703968115151e-05,8.426285057794302702e-05,5.728449832531623542e-05,7.094974716892465949e-05,2.113049849867820740e-04,6.357886741170659661e-05,5.230510942055843771e-05,9.126179065788164735e-05,1.898734262795187533e-05,1.241386489709839225e-04,2.118126431014388800e-04,3.822088183369487524e-05,6.719860539305955172e-05,8.069669711403548717e-04,5.933863212703727186e-05,1.543323924124706537e-05,1.856148010119795799e-04,3.170527270413003862e-05
4.780909148394130170e-05,3.378553446964360774e-05,2.448732084303628653e-05,1.389417593600228429e-04,3.198662307113409042e-05,5.948963007540442050e-05,1.110662051360122859e-04,4.461294884094968438e-05,7.091304723871871829e-05,8.629555668449029326e-05,2.659185702214017510e-05,2.780185059236828238e-05,2.209642989328131080e-04,3.826068859780207276e-05,6.064159606467001140e-05,1.833150308812037110e-04,3.319009920232929289e-05,1.879418414318934083e-05,2.185983175877481699e-04,2.339587808819487691e-05
