# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
3.102912160102277994e-04,3.162426583003252745e-04,1.334232510998845100e-04,1.481161016272380948e-04,1.409116666764020920e-04,4.533037645160220563e-05,2.210379170719534159e-04,1.191229675896465778e-04,9.453268285142257810e-05,6.613296864088624716e-05,8.769091800786554813e-05,1.425594673492014408e-04,2.052416530204936862e-04,1.527413551229983568e-04,1.923708769027143717e-04,1.593395572854205966e-04,1.460841740481555462e-04,6.486476922873407602e-05,5.641030293190851808e-05,6.436309922719374299e-05
1.635714579606428742e-04,1.466287067160010338e-04,1.422338100383058190e-04,2.614906989037990570e-04,1.454596058465540409e-04,8.092997450148686767e-05,1.749329385347664356e-04,1.029459308483637869e-04,9.909619257086887956e-05,6.692865281365811825e-05,8.881048415787518024e-05,1.217480021296069026e-04,1.766690402291715145e-04,1.608130551176145673e-04,4.962920793332159519e-04,1.318665308644995093e-04,1.353191037196666002e-04,1.396645558997988701e-03,8.675625576870515943e-05,6.111173570388928056e-05
2.388279535807669163e-04,1.398506865371018648e-04,1.412382407579571009e-04,1.528361462987959385e-04,1.589831954333931208e-04,1.275984977837651968e-04,2.265836956212297082e-04,1.160952087957412004e-04,9.083915938390418887e-05,5.923938806517980993e-05,7.537844794569537044e-05,1.553789770696312189e-04,1.922560331877321005e-04,1.640636910451576114e-04,1.905026001622900367e-04,1.519981888122856617e-04,1.610811013961210847e-04,9.430936188437044621e-05,8.203814650187268853e-05,5.987630356685258448e-05
1.495207252446562052e-04,1.676891988608986139e-04,1.181432089651934803e-04,2.072293282253667712e-04,1.711818913463503122e-04,5.090676131658256054e-05,1.709144416963681579e-04,1.579926174599677324e-04,9.804031287785619497e-05,6.678939098492264748e-05,8.723164501134306192e-05,1.149860181612893939e-04,1.927730918396264315e-04,2.178085851483047009e-04,2.053266944130882621e-04,1.497197081334888935e-04,1.469028356950730085e-04,7.532571908086538315e-05,5.726001836592331529e-05,7.736116822343319654e-05
1.544734550407156348e-04,1.649930491112172604e-04,1.604959397809579968e-04,1.429643016308546066e-04,1.448343973606824875e-04,2.268543903483077884e-04,1.940176443895325065e-04,1.127049763454124331e-04,9.826301538851112127e-05,6.630564166698604822e-05,7.839606405468657613e-05,1.287157792830839753e-04,1.653185317991301417e-04,1.713757665129378438e-04,1.928454294102266431e-04,1.497197081334888935e-04,1.396571751683950424e-04,1.674559607636183500e-04,7.309435750357806683e-05,7.249944610521197319e-05
1.645556185394525528e-04,1.303251920035108924e-04,4.037315957248210907e-04,1.401357149006798863e-04,1.699941931292414665e-04,5.691064143320545554e-05,1.575985952513292432e-04,1.323519973084330559e-04,8.452787733403965831e-05,5.494104698300361633e-05,8.938965038396418095e-05,1.369404926663264632e-04,1.679028355283662677e-04,1.667738397372886539e-04,3.179540508426725864e-04,1.493375602876767516e-04,1.486556138843297958e-04,6.431684596464037895e-05,7.188195013441145420e-05,6.429343920899555087e-05
1.492363080615177751e-04,1.530284789623692632e-04,1.592290354892611504e-04,1.747682690620422363e-04,1.555022463435307145e-04,5.091416460345499218e-05,2.045586879830807447e-04,1.028164115268737078e-04,1.006618695100769401e-04,6.469297659350559115e-05,9.496240818407386541e-05,1.325346529483795166e-04,1.565284328535199165e-04,1.566929277032613754e-04,5.091381026431918144e-04,1.376104773953557014e-04,1.873178989626467228e-04,2.532291109673678875e-04,5.513304495252668858e-05,6.128441600594669580e-05
1.453286677133291960e-04,1.243429287569597363e-04,1.419797918060794473e-04,1.515620970167219639e-04,1.459276245441287756e-04,2.172787644667550921e-04,1.762149622663855553e-04,1.154842393589206040e-04,1.961275702342391014e-04,5.968797267996706069e-05,8.127444743877276778e-05,1.339567970717325807e-04,1.642308343434706330e-04,1.701693254290148616e-04,7.856854936107993126e-04,1.348676887573674321e-04,1.323220203630626202e-04,6.897592538734897971e-05,7.130979065550491214e-05,6.376842065947130322e-05
2.054908109130337834e-04,1.674883824307471514e-04,1.503906096331775188e-04,1.672766666160896420e-04,1.277507399208843708e-04,7.606913277413696051e-05,1.395886065438389778e-04,1.033330045174807310e-04,3.094428975600749254e-04,6.305885472102090716e-05,9.558826423017308116e-05,1.216131786350160837e-04,1.928466954268515110e-04,1.701694855000823736e-04,4.975710762664675713e-04,1.485676621086895466e-04,1.521420490462332964e-04,6.577812600880861282e-04,5.430027522379532456e-05,7.188781455624848604e-05
2.167380152968689799e-04,1.588649902259930968e-04,1.665868912823498249e-04,1.276848925044760108e-04,1.267423940589651465e-04,1.077148917829617858e-04,1.372177212033420801e-04,1.167421141872182488e-04,9.644191595725715160e-05,5.384894029702991247e-05,8.110248018056154251e-05,1.330107334069907665e-04,2.000051463255658746e-04,1.489835849497467279e-04,1.968658179976046085e-04,1.497196644777432084e-04,1.570328458910807967e-04,2.365264226682484150e-04,6.545246287714689970e-05,6.221603689482435584e-05
