# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
6.120201578596606851e-05,2.344047243241220713e-05,2.305423375219106674e-03,3.725799906533211470e-04,7.867216481827199459e-05,9.304171544499695301e-05,1.331122621195390821e-04,4.122028258279897273e-05,2.033115742960944772e-04,3.323422570247203112e-04,2.647306610015220940e-05,2.893566852435469627e-04,3.176918835379183292e-05,3.680301306303590536e-04,1.019874354824423790e-03,3.793805444729514420e-05,2.725199919950682670e-05,5.992912701913155615e-05,8.671993418829515576e-05,4.745486512547358871e-05
1.320402661804109812e-04,3.905569974449463189e-05,2.172203501686453819e-03,3.961554612033069134e-04,1.568673760630190372e-04,4.393640847411006689e-05,1.351851096842437983e-04,5.305852755554951727e-05,1.797375589376315475e-04,4.911473952233791351e-04,2.822594433382619172e-05,1.540671364637091756e-04,9.424554446013644338e-05,3.720745153259485960e-04,2.169174695154651999e-04,3.050477607757784426e-05,1.456925820093601942e-04,5.650370076182298362e-05,5.413310282165184617e-05,4.987842476111836731e-05
8.351870928891003132e-05,3.791974449995905161e-05,2.298400504514575005e-03,3.138731990475207567e-04,1.167620794149115682e-04,4.427544990903697908e-05,1.336562272626906633e-04,5.012710971641354263e-05,2.066549932351335883e-04,2.821856178343296051e-04,4.452989378478378057e-05,1.548263535369187593e-04,9.202503861160948873e-05,4.231103230267763138e-04,2.187490026699379086e-04,3.949853999074548483e-05,2.712614877964369953e-05,8.623734174761921167e-05,6.951195246074348688e-05,4.627443559002131224e-05
8.396499470109120011e-05,2.315836536581628025e-05,2.152853179723024368e-03,3.308915765956044197e-04,7.847313827369362116e-05,9.303401748184114695e-05,1.358143490506336093e-04,4.265724783181212842e-05,3.857775591313838959e-04,4.919533967040479183e-04,4.452645589481107891e-05,1.522840466350317001e-04,1.241609570570290089e-04,3.605266392696648836e-04,1.023351098410785198e-03,2.581984335847664624e-05,1.746867565088905394e-05,7.269520574482157826e-05,9.195987513521686196e-05,3.753848068299703300e-05
8.211555541492998600e-05,8.033389167394489050e-05,2.324236789718270302e-03,3.358220274094492197e-04,2.257321029901504517e-04,1.085041731130331755e-04,5.228920781519263983e-05,9.379199036629870534e-05,1.778187142917886376e-04,4.983216640539467335e-04,4.554592669592238963e-05,1.540410303277894855e-04,4.962467937730252743e-05,3.685744304675608873e-04,2.187490026699379086e-04,3.452100645517930388e-05,2.273177778988610953e-05,8.108661859296262264e-05,1.064822572516277432e-04,1.254292146768420935e-04
8.294963481603190303e-05,2.318816950719337910e-05,2.140760887414216995e-03,8.654128178022801876e-04,7.197404192993417382e-05,4.428234024089761078e-05,1.370580575894564390e-04,3.847812331514433026e-05,2.094203955493867397e-04,3.351756313350051641e-04,4.453183646546676755e-05,1.565792335895821452e-04,8.601428999099880457e-05,3.670935693662613630e-04,1.030991668812930584e-03,4.311513475840911269e-05,2.844099617504980415e-05,6.108807428972795606e-05,1.231714559253305197e-04,4.653301220969296992e-05
9.036387928063049912e-05,2.052365161944180727e-04,2.300308085978031158e-03,2.891896874643862247e-04,1.502278610132634640e-04,9.305537241743877530e-05,1.355510175926610827e-04,7.317092968150973320e-05,2.332103176740929484e-04,2.860884706024080515e-04,2.822121496137697250e-05,8.125555905280634761e-05,3.164742884109728038e-05,3.672163584269583225e-04,1.003929646685719490e-03,4.309045107220299542e-05,1.392292033415287733e-04,5.829210567753762007e-05,9.083116310648620129e-05,2.253566890431102365e-05
8.390106086153537035e-05,3.116461084573529661e-05,2.139785327017307281e-03,2.901697298511862755e-04,9.216774924425408244e-05,4.355028067948296666e-05,1.338132133241742849e-04,4.681415521190501750e-05,1.791455724742263556e-04,5.007207510061562061e-04,2.822466012730728835e-05,3.064468619413673878e-04,1.278957934118807316e-04,3.752752963919192553e-04,1.014779205434024334e-03,1.557360083097591996e-04,5.321072239894419909e-05,6.487203063443303108e-05,5.504985165316611528e-05,3.673953324323520064e-05
6.332804332487285137e-05,2.320801831956487149e-05,2.307769143953919411e-03,3.293465997558087111e-04,1.574916532263159752e-04,4.427683961694128811e-05,4.358478690846823156e-05,4.319420986576005816e-05,1.796406286302953959e-04,6.734211929142475128e-04,4.452716166269965470e-05,7.737037230981513858e-05,3.290180757176131010e-05,3.661378577817231417e-04,2.169410872738808393e-04,3.270980232628062367e-05,7.833629206288605928e-05,5.290941408020444214e-05,5.389944635680876672e-05,1.802862243494018912e-05
6.059810039005242288e-05,2.937986391771119088e-05,2.165816957131028175e-03,3.366266610100865364e-04,1.583039993420243263e-04,4.421290577738545835e-05,1.326984638581052423e-04,3.879317227983847260e-05,2.085946907754987478e-04,5.027690203860402107e-04,2.822249734890647233e-05,7.705482130404561758e-05,8.359632192878052592e-05,3.712614125106483698e-04,9.793314384296536446e-04,8.980824350146576762e-05,1.392292033415287733e-04,1.029323830152861774e-04,5.427350697573274374e-05,7.903482037363573909e-05
