# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.775458513293415308e-04,2.169742583646439016e-05,8.529588376404717565e-05,3.407130861887708306e-05,2.616620040498673916e-04,7.007361273281276226e-04,3.973742423113435507e-05,1.528471184428781271e-04,4.355697819846682250e-05,1.407415402354672551e-04,5.217193029238842428e-05,4.583883855957537889e-05,2.860587846953421831e-04,2.454172863508574665e-05,3.106362186372280121e-02,2.686429768800735474e-03,1.728417992126196623e-04,3.524962521623820066e-04,6.572111160494387150e-04,5.286997111397795379e-05
1.794042473193258047e-04,2.013486664509400725e-05,6.783145945519208908e-04,4.824599818675778806e-05,2.615177072584629059e-04,5.598590942099690437e-04,4.483581142267212272e-05,1.305543119087815285e-04,4.493513188208453357e-05,7.205452857306227088e-05,1.320982264587655663e-04,5.055784276919439435e-05,3.953205596189945936e-04,2.464925091771874577e-05,3.433856368064880371e-02,5.268105771392583847e-03,4.221237613819539547e-04,3.501758328638970852e-04,9.577916353009641171e-04,6.825993477832525969e-05
1.793990086298435926e-04,7.143124094000086188e-05,6.475063128164038062e-05,3.192782241967506707e-05,2.597830607555806637e-04,6.991330883465707302e-04,4.492645894060842693e-05,1.342574250884354115e-04,4.241163696860894561e-05,7.237147656269371510e-05,1.885132805909961462e-04,3.147248207824304700e-05,6.055061821825802326e-04,2.451447289786301553e-05,3.120958432555198669e-02,2.402086276561021805e-03,3.355531080160290003e-04,1.529506844235584140e-04,9.661267977207899094e-04,6.803387805121019483e-05
6.769520696252584457e-04,2.012520781136117876e-05,9.263295942218974233e-05,4.626508598448708653e-05,1.840329932747408748e-04,5.766290123574435711e-04,9.430079808225855231e-05,3.760513500310480595e-04,1.381119800498709083e-04,1.325448538409546018e-04,4.982412065146490932e-05,1.371974649373441935e-04,4.861039051320403814e-04,5.228775262366980314e-05,3.164732828736305237e-02,2.565186005085706711e-03,2.650684618856757879e-04,1.666856114752590656e-04,6.571307894773781300e-04,4.815591455553658307e-05
5.565854953601956367e-04,4.446539242053404450e-05,6.120267207734286785e-04,5.000332748750224710e-05,2.627519425004720688e-04,5.697265733033418655e-04,1.536223717266693711e-04,1.522886013844981790e-04,2.736788301263004541e-04,1.352882100036367774e-04,5.009261803934350610e-05,3.145277514704503119e-05,3.269805165473371744e-04,2.513537583581637591e-05,3.134337067604064941e-02,2.694003749638795853e-03,2.251131663797423244e-04,1.548119762446731329e-04,6.575222359970211983e-04,4.567729047266766429e-05
1.793999254005029798e-04,2.052708987321238965e-05,6.393766670953482389e-05,4.145850107306614518e-05,1.627808960620313883e-04,5.755061283707618713e-04,4.954098403686657548e-05,1.299657451454550028e-04,4.535879634204320610e-05,1.358512818114832044e-04,1.382952323183417320e-04,3.154229489155113697e-05,8.449740707874298096e-04,5.202475585974752903e-05,3.153314068913459778e-02,5.097206681966781616e-03,2.116338291671127081e-04,1.508156274212524295e-04,6.629439303651452065e-04,5.336334288585931063e-05
5.564748425967991352e-04,2.008797127928119153e-05,9.923057223204523325e-05,5.129555574967525899e-05,2.620661398395895958e-04,6.986228399910032749e-04,4.128330692765302956e-05,1.761688326951116323e-04,4.489159982767887414e-05,1.981829846045002341e-04,4.946085755364038050e-05,3.178200859110802412e-05,2.858518564607948065e-04,5.215776764089241624e-05,3.481856361031532288e-02,2.402086276561021805e-03,3.225062973797321320e-04,3.518016601447016001e-04,9.582167840562760830e-04,5.591820445260964334e-05
1.793984847608953714e-04,2.010819480346981436e-05,6.652984302490949631e-05,3.241917147533968091e-05,2.618379076011478901e-04,5.574105889536440372e-04,5.215872442931868136e-05,1.651003112783655524e-04,4.241365604684688151e-05,1.380121684633195400e-04,1.378931483486667275e-04,3.145852679153904319e-05,3.093124541919678450e-04,5.618916111416183412e-05,3.096452355384826660e-02,2.322243060916662216e-03,1.873412984423339367e-04,1.431842829333618283e-04,9.640160133130848408e-04,6.840362766524776816e-05
1.759197621140629053e-04,1.239559205714613199e-04,6.022388333803974092e-05,3.207477493560872972e-05,2.570630458649247885e-04,7.046100799925625324e-04,4.091248410986736417e-05,1.302115269936621189e-04,4.241054557496681809e-05,7.211008050944656134e-05,1.060653885360807180e-04,3.144853690173476934e-05,3.174604789819568396e-04,2.689831671887077391e-05,3.481856361031532288e-02,2.598992316052317619e-03,3.264167462475597858e-04,1.621088886167854071e-04,6.576286396011710167e-04,3.480100713204592466e-05
5.564790917560458183e-04,3.255672345403581858e-05,6.786744925193488598e-04,5.129841520101763308e-05,3.437965060584247112e-04,5.495602963492274284e-04,4.804186028195545077e-05,1.527807180536910892e-04,4.501819057622924447e-05,7.236631063278764486e-05,1.519996731076389551e-04,3.695082705235108733e-05,2.856289793271571398e-04,2.463377677486278117e-05,3.133688494563102722e-02,5.608546081930398941e-03,1.630459883017465472e-04,3.574251313693821430e-04,9.617627365514636040e-04,6.889229553053155541e-05
