# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
8.496757072862237692e-05,6.938886508578434587e-05,8.856267231749370694e-05,1.363820047117769718e-04,1.982816029340028763e-04,1.004601581371389329e-04,4.989473745808936656e-05,1.690647040959447622e-04,1.209025504067540169e-04,6.252502498682588339e-05,1.471547730034217238e-04,8.253980922745540738e-05,2.600554435048252344e-04,1.112690952140837908e-04,1.490012946305796504e-04,8.272859122371301055e-05,1.257487456314265728e-04,1.247234176844358444e-04,7.053831359371542931e-05,1.797150325728580356e-04
8.569675264880061150e-05,1.062148803612217307e-04,2.404114056844264269e-04,1.624554424779489636e-04,1.475865865359082818e-04,6.517401925520971417e-05,7.875587471062317491e-05,8.148417691700160503e-05,1.220548510900698602e-04,5.265749496174976230e-05,1.131753015215508640e-04,8.529590559192001820e-05,7.320055738091468811e-05,1.114916958613321185e-04,9.881223377306014299e-05,8.221610187320038676e-05,1.270058419322595000e-04,2.209096710430458188e-04,6.698250945191830397e-05,1.505530235590413213e-04
9.426229371456429362e-05,6.793755164835602045e-05,9.220888023264706135e-05,1.881056232377886772e-04,1.258033153135329485e-04,1.216976525029167533e-04,4.548364813672378659e-05,9.530472016194835305e-05,1.318867725785821676e-04,1.291743246838450432e-04,1.037498223013244569e-04,9.225108806276693940e-05,7.116565393516793847e-05,1.162501721410080791e-04,1.755763514665886760e-04,8.320949564222246408e-05,1.485421089455485344e-04,1.141157845268025994e-04,7.370958337560296059e-05,1.503985404269769788e-04
1.321874879067763686e-04,1.062904339050874114e-04,8.572760270908474922e-05,1.131775352405384183e-04,1.296964182984083891e-04,8.182754390873014927e-05,4.646225352189503610e-05,8.690741378813982010e-05,3.469406801741570234e-04,6.081823812564834952e-05,9.453212260268628597e-05,7.212159107439219952e-05,7.153889600886031985e-05,8.882049587555229664e-05,3.962675691582262516e-04,9.336592484032735229e-05,1.189783215522766113e-04,3.322681586723774672e-04,6.667275738436728716e-05,1.366261276416480541e-04
8.818694914225488901e-05,7.409250247292220592e-05,8.957109821494668722e-05,3.728245792444795370e-04,8.849880396155640483e-05,7.540119986515492201e-05,6.675664189970120788e-05,2.150570362573489547e-04,1.394583669025450945e-04,6.342327105812728405e-05,1.077395863831043243e-04,9.134080755757167935e-05,5.949131082161329687e-05,8.880645327735692263e-05,9.942179167410358787e-05,1.132889083237387240e-04,1.185625515063293278e-04,1.147300354205071926e-04,8.244893251685425639e-05,1.492408919148147106e-04
9.066449274541810155e-05,7.006469968473538756e-05,9.499506268184632063e-05,1.000686752377077937e-04,1.173169657704420388e-04,9.969383245334029198e-05,5.450818571262061596e-05,8.860834350343793631e-05,1.208376415888778865e-04,8.700126636540517211e-05,1.401442714268341660e-04,6.471036613220348954e-05,7.193790952442213893e-05,2.067053137579932809e-04,9.943899203790351748e-05,9.462193702347576618e-05,1.249437045771628618e-04,1.324266922893002629e-04,6.379957630997523665e-05,9.111811959883198142e-05
1.485250249970704317e-04,1.029379782266914845e-04,1.709066418698057532e-04,2.124423335772007704e-04,1.207986642839387059e-04,9.161142952507361770e-05,8.853895269567146897e-05,1.744730398058891296e-04,1.603349955985322595e-04,5.273198257782496512e-05,1.132645120378583670e-04,9.131130354944616556e-05,6.921553722349926829e-05,8.785248792264610529e-05,1.091852100216783583e-04,9.781273547559976578e-05,1.270925131393596530e-04,7.701492722844704986e-05,7.121324597392231226e-05,1.548590662423521280e-04
1.349456433672457933e-04,1.002015924314036965e-04,8.981900464277714491e-05,1.336870045633986592e-04,1.387919473927468061e-04,9.867882181424647570e-05,5.318209514371119440e-05,1.550735905766487122e-04,1.183359927381388843e-04,3.729914533323608339e-05,1.005811791401356459e-04,9.127875819103792310e-05,7.336298585869371891e-05,1.336862478638067842e-04,1.740755833452567458e-04,1.469997805543243885e-04,1.249384949915111065e-04,7.987956632860004902e-05,7.345734047703444958e-05,1.588374580023810267e-04
1.108890501200221479e-04,9.861613216344267130e-05,1.287938794121146202e-04,2.478550304658710957e-04,1.440393389202654362e-04,1.010157284326851368e-04,8.853892359184101224e-05,8.273068669950589538e-05,1.156493599410168827e-04,5.840343510499224067e-05,9.937996946973726153e-05,9.116238652495667338e-05,7.044418453006073833e-05,8.826647535897791386e-05,9.902221790980547667e-05,8.285949297714978456e-05,1.484787208028137684e-04,1.147492148447781801e-04,7.248602196341380477e-05,1.508689456386491656e-04
1.211714115925133228e-04,9.692360617918893695e-05,3.634139429777860641e-04,1.001898781396448612e-04,1.418326428392902017e-04,7.770930824335664511e-05,5.274591967463493347e-05,1.492733717896044254e-04,1.368350931443274021e-04,4.887684917775914073e-05,1.107772623072378337e-04,9.127180965151637793e-05,5.988043631077744067e-05,1.192318813991732895e-04,1.351702230749651790e-04,8.016798528842628002e-05,1.477363111916929483e-04,1.094619146897457540e-04,6.452430534409359097e-05,1.526966225355863571e-04
1.322632160736247897e-04,7.018513861112296581e-05,1.524879917269572616e-04,9.231294097844511271e-05,2.613737888168543577e-04,1.216976525029167533e-04,4.486576654016971588e-05,8.293739665532484651e-05,1.162455373560078442e-04,7.144174742279574275e-05,3.503606421872973442e-04,9.211734140990301967e-05,5.994064122205600142e-05,1.503010425949469209e-04,9.923408651957288384e-05,8.958391845226287842e-05,1.204096988658420742e-04,1.473050360800698400e-04,6.389171903720125556e-05,1.089310899260453880e-04
8.738058386370539665e-05,1.093532846425659955e-04,1.368427474517375231e-04,3.728245792444795370e-04,1.443203218514099717e-04,8.492937922710552812e-05,9.288273577112704515e-05,8.189307845896109939e-05,1.373500417685136199e-04,1.136570717790164053e-04,1.099008804885670543e-04,9.152240818366408348e-05,7.022421777946874499e-05,1.147624352597631514e-04,1.627558522159233689e-04,7.646210724487900734e-05,2.853749028872698545e-04,8.152783993864431977e-05,7.289573841262608767e-05,1.539880613563582301e-04
1.603334385436028242e-04,7.419424218824133277e-05,2.188017242588102818e-04,1.555410563014447689e-04,8.673578122397884727e-05,6.558135646628215909e-05,4.698225893662311137e-05,1.227171305799856782e-04,1.633955980651080608e-04,4.882000939687713981e-05,1.268471387447789311e-04,1.562286197440698743e-04,7.320055738091468811e-05,1.112690952140837908e-04,9.943899203790351748e-05,8.229645027313381433e-05,1.247861073352396488e-04,1.102758324122987688e-04,6.320248212432488799e-05,1.553822075948119164e-04
1.505763793829828501e-04,1.118632644647732377e-04,1.536186755402013659e-04,1.208172325277701020e-04,1.417386520188301802e-04,9.884752944344654679e-05,7.357760478043928742e-05,1.563195546623319387e-04,3.165525849908590317e-04,6.538729940075427294e-05,1.052423394867219031e-04,9.109310485655441880e-05,5.764212619396857917e-05,8.882049587555229664e-05,1.462365180486813188e-04,8.783172233961522579e-05,1.250017085112631321e-04,8.004937262739986181e-05,7.267995533766224980e-05,1.537742064101621509e-04
1.001311902655288577e-04,7.080019713612273335e-05,1.503164967289194465e-04,1.016290771076455712e-04,1.584037672728300095e-04,6.713206676067784429e-05,5.891626278753392398e-05,8.326406532432883978e-05,1.410818222211673856e-04,4.307627750677056611e-05,1.118302825489081442e-04,6.533865234814584255e-05,6.040629159542731941e-05,1.195525401271879673e-04,9.164692892227321863e-05,9.777411469258368015e-05,1.250641362275928259e-04,7.574140909127891064e-05,8.056517981458455324e-05,1.563543046358972788e-04
9.154606232186779380e-05,6.832559301983565092e-05,2.642617037054151297e-04,1.363820047117769718e-04,8.369154966203495860e-05,7.412790728267282248e-05,5.809513095300644636e-05,8.252410043496638536e-05,1.901336800074204803e-04,4.676105527323670685e-05,1.016740934574045241e-04,6.416067481040954590e-05,5.984122981317341328e-05,1.197043748106807470e-04,1.181425905087962747e-04,9.253698954125866294e-05,1.526319101685658097e-04,1.135849233833141625e-04,7.267995533766224980e-05,1.536632189527153969e-04
9.563982166582718492e-05,6.982853665249422193e-05,2.831452875398099422e-04,9.405075252288952470e-05,1.426240050932392478e-04,6.667911657132208347e-05,1.137777144322171807e-04,8.204809273593127728e-05,2.357605117140337825e-04,4.601467662723734975e-05,1.181160041596740484e-04,9.134080755757167935e-05,6.974640564294531941e-05,1.196815574076026678e-04,1.232969225384294987e-04,8.572566002840176225e-05,1.201239356305450201e-04,7.529983122367411852e-05,6.319671956589445472e-05,1.006387683446519077e-04
1.628901372896507382e-04,1.172207776107825339e-04,1.474918099120259285e-04,1.570530585013329983e-04,1.304972975049167871e-04,9.723391121951863170e-05,6.105049396865069866e-05,2.262828347738832235e-04,1.858384930528700352e-04,5.325582242221571505e-05,1.043891752487979829e-04,2.097557153319939971e-04,6.665690307272598147e-05,9.063063043868169188e-05,1.242206053575500846e-04,9.130880062002688646e-05,1.254324597539380193e-04,7.565283158328384161e-05,7.323303725570440292e-05,1.545873819850385189e-04
1.532076275907456875e-04,1.064362440956756473e-04,1.622557465452700853e-04,1.039635390043258667e-04,1.346879726042971015e-04,1.044306045514531434e-04,4.532360617304220796e-05,9.530472016194835305e-05,1.479738566558808088e-04,4.853573409491218626e-05,1.065767064574174583e-04,1.723322493489831686e-04,1.794547279132530093e-04,1.172242409666068852e-04,1.555096678202971816e-04,8.341962529812008142e-05,1.502889936091378331e-04,1.148042210843414068e-04,7.353412365773692727e-05,9.281755774281919003e-05
2.366837434237822890e-04,1.064598400262184441e-04,8.820638322504237294e-05,1.066077602445147932e-04,1.173110867966897786e-04,8.627940405858680606e-05,6.020006912876851857e-05,9.694756590761244297e-05,1.329997612629085779e-04,3.552933048922568560e-05,1.097674539778381586e-04,1.260699355043470860e-04,2.852122415788471699e-04,9.375264198752120137e-05,9.338129166280850768e-05,9.773139754543080926e-05,1.250017376150935888e-04,7.630541949765756726e-05,6.948086956981569529e-05,8.916985098039731383e-05
2.456716028973460197e-04,7.419424218824133277e-05,1.686368486844003201e-04,1.363820047117769718e-04,1.427083188900724053e-04,8.872564649209380150e-05,4.475984678720124066e-05,8.441652607871219516e-05,1.955047919182106853e-04,5.249288005870766938e-05,1.340138114755973220e-04,6.416067481040954590e-05,5.966812022961676121e-05,8.882049587555229664e-05,1.470637653255835176e-04,9.777411469258368015e-05,1.525148836662992835e-04,1.098242137231864035e-04,7.069642015267163515e-05,1.589267631061375141e-04
1.374945713905617595e-04,9.630223212298005819e-05,9.085024794330820441e-05,1.004961886792443693e-04,1.185856308438815176e-04,1.076751286746002734e-04,5.669307211064733565e-05,1.763073087204247713e-04,1.188888272736221552e-04,4.826831718673929572e-05,1.023697914206422865e-04,6.420468707801774144e-05,7.193790952442213893e-05,1.212888673762790859e-04,1.460824132664129138e-04,8.260657341452315450e-05,1.245724270120263100e-04,9.970000974135473371e-05,6.678162753814831376e-05,8.933139906730502844e-05
1.378609595121815801e-04,1.103835384128615260e-04,8.982668805401772261e-05,1.134529375121928751e-04,3.009731299243867397e-04,1.246979809366166592e-04,5.465601861942559481e-05,1.556953066028654575e-04,1.497650955570861697e-04,5.371434235712513328e-05,1.320111041422933340e-04,9.186989336740225554e-05,7.163408736232668161e-05,8.816686022328212857e-05,1.021010248223319650e-04,8.264261123258620501e-05,1.290691725444048643e-04,1.136895152740180492e-04,7.190126052591949701e-05,1.006387683446519077e-04
9.426229371456429362e-05,6.762515840819105506e-05,2.016155049204826355e-04,1.615640940144658089e-04,1.548917643958702683e-04,6.713206676067784429e-05,5.119940760778263211e-05,8.332377183251082897e-05,1.181646948680281639e-04,1.021890566335059702e-04,1.525989209767431021e-04,6.390170892700552940e-05,7.254850061144679785e-05,8.791627624304965138e-05,2.267838426632806659e-04,1.006508391583338380e-04,1.408333628205582500e-04,8.795459871180355549e-05,6.954294076422229409e-05,1.450878771720454097e-04
9.428473276784643531e-05,1.063843010342679918e-04,2.947412722278386354e-04,1.553668698761612177e-04,1.383464405080303550e-04,1.009949774015694857e-04,4.653119685826823115e-05,1.510645961388945580e-04,2.045120054390281439e-04,6.566701631527394056e-05,1.088681456167250872e-04,7.237259706016629934e-05,8.147214248310774565e-05,1.737128623062744737e-04,8.909640746423974633e-05,9.253698954125866294e-05,1.250848872587084770e-04,1.106374911614693701e-04,7.287973858183249831e-05,9.761379624251276255e-05
8.313004218507558107e-05,1.112833633669652045e-04,2.769524289760738611e-04,9.196154860546812415e-05,1.031786232488229871e-04,7.872784772189334035e-05,5.318209514371119440e-05,8.332377183251082897e-05,1.195559379993937910e-04,6.582973583135753870e-05,1.345939817838370800e-04,1.589798775967210531e-04,5.968055484117940068e-05,1.205927619594149292e-04,9.358851093566045165e-05,8.247201913036406040e-05,1.402007619617506862e-04,1.135678467107936740e-04,7.254922093125060201e-05,1.167422815342433751e-04
2.366837434237822890e-04,1.046190373017452657e-04,2.642617037054151297e-04,1.494976459071040154e-04,1.019447299768216908e-04,7.540119986515492201e-05,9.271004819311201572e-05,8.337002509506419301e-05,2.836354833561927080e-04,5.102897921460680664e-05,1.037498223013244569e-04,9.029833017848432064e-05,6.046375347068533301e-05,1.088828794308938086e-04,1.299029681831598282e-04,9.616943862056359649e-05,1.307337952312082052e-04,7.772920798743143678e-05,6.722990656271576881e-05,9.520551247987896204e-05
2.322777145309373736e-04,7.115688640624284744e-05,1.254006492672488093e-04,1.533026661491021514e-04,1.241196296177804470e-04,9.428383782505989075e-05,5.126051837578415871e-05,1.546982093714177608e-04,1.222897699335590005e-04,5.276605224935337901e-05,1.091581216314807534e-04,9.168787801172584295e-05,1.111284509534016252e-04,8.929855539463460445e-05,1.149033414549194276e-04,1.587380684213712811e-04,1.220481499331071973e-04,1.151381147792562842e-04,6.588732503587380052e-05,9.068266081158071756e-05
8.343613444594666362e-05,7.224887667689472437e-05,1.543600956210866570e-04,1.203540596179664135e-04,1.259365963051095605e-04,1.216976525029167533e-04,5.319185584085062146e-05,1.532018213765695691e-04,1.222533028339967132e-04,5.265747313387691975e-05,2.352056471863761544e-04,9.111669351113960147e-05,5.970912025077268481e-05,8.966227323981001973e-05,9.819975821301341057e-05,1.673985971137881279e-04,1.440623018424957991e-04,2.035205689026042819e-04,7.362998439930379391e-05,1.111232922994531691e-04
9.428473276784643531e-05,8.416404307354241610e-05,1.444116933271288872e-04,1.561045937705785036e-04,1.265682221855968237e-04,7.749498035991564393e-05,8.071874617598950863e-05,1.513421593699604273e-04,1.263354497496038675e-04,3.660270886030048132e-05,1.043891752487979829e-04,7.545565313193947077e-05,7.044418453006073833e-05,1.134186531999148428e-04,8.909640746423974633e-05,9.061672608368098736e-05,1.295129040954634547e-04,1.141018510679714382e-04,7.136336353141814470e-05,1.061892035068012774e-04
8.816527406452223659e-05,7.969565922394394875e-05,8.856267231749370694e-05,1.615640940144658089e-04,1.416242157574743032e-04,7.818810263415798545e-05,7.101120718289166689e-05,8.026780415093526244e-05,1.220548510900698602e-04,4.594075289787724614e-05,1.280665019294247031e-04,9.127813245868310332e-05,6.166506500449031591e-05,1.215108568430878222e-04,1.344103511655703187e-04,8.269782847492024302e-05,1.912083389470353723e-04,1.147052898886613548e-04,6.629890413023531437e-05,1.530312147224321961e-04
1.147259245044551790e-04,6.921639578649774194e-05,2.052841737167909741e-04,1.580061216372996569e-04,1.412694109603762627e-04,8.555703971069306135e-05,5.175812475499697030e-05,1.476590987294912338e-04,1.208375251735560596e-04,5.327101098373532295e-05,1.015428861137479544e-04,7.239395927172154188e-05,6.715538620483130217e-05,9.180585766443982720e-05,1.569332234794273973e-04,7.967805868247523904e-05,1.217601529788225889e-04,1.405487273586913943e-04,9.006114851217716932e-05,1.759410370141267776e-04
1.057945337379351258e-04,9.556842269375920296e-05,1.711695076664909720e-04,1.523495302535593510e-04,9.306660649599507451e-05,1.031230785883963108e-04,4.917684782412834466e-05,1.557553623570129275e-04,1.450019190087914467e-04,6.414602830773219466e-05,1.268471387447789311e-04,1.456761383451521397e-04,5.942354982835240662e-05,1.055161847034469247e-04,1.178890961455181241e-04,2.072249189950525761e-04,1.239865814568474889e-04,1.146659415098838508e-04,6.940585444681346416e-05,1.539880613563582301e-04
1.514839677838608623e-04,7.004415965639054775e-05,2.063444408122450113e-04,3.276597417425364256e-04,9.521016181679442525e-05,8.105238521238788962e-05,5.119940760778263211e-05,1.541125966468825936e-04,1.271408109460026026e-04,4.963842002325691283e-05,1.051116196322254837e-04,1.234304800163954496e-04,7.103964890120550990e-05,1.201252380269579589e-04,9.261308878194540739e-05,7.882904174039140344e-05,1.254183298442512751e-04,7.687327888561412692e-05,7.900868513388559222e-05,1.505523105151951313e-04
1.094610124710015953e-04,7.969565922394394875e-05,1.489566493546590209e-04,1.596335496287792921e-04,1.439075858797878027e-04,9.779541869647800922e-05,5.828011489938944578e-05,1.491524453740566969e-04,1.348845107713714242e-04,6.795566150685772300e-05,1.341802562819793820e-04,6.925531488377600908e-05,7.273377559613436460e-05,1.205534354085102677e-04,1.191919654957018793e-04,9.009246423374861479e-05,1.245482708327472210e-04,7.548315625172108412e-05,7.271369395311921835e-05,1.617701054783537984e-04
