# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.701931250863708556e-05,1.891482993960380554e-02,4.104799518245272338e-05,1.722155284369364381e-04,6.835081148892641068e-04,2.068980102194473147e-04,5.205517518334090710e-04,9.715316991787403822e-05,7.578673830721527338e-05,7.686713797738775611e-05,3.352990024723112583e-04,2.695226867217570543e-04,5.403685281635262072e-05,6.927100184839218855e-05,5.125630996190011501e-04,3.559968317858874798e-04,2.433607151033356786e-04,1.749618968460708857e-04,2.195225795730948448e-03,1.098358625313267112e-04
5.902345219510607421e-05,1.895852386951446533e-02,3.981565168942324817e-05,8.312700083479285240e-05,5.935998051427304745e-04,2.194641710957512259e-04,1.681641588220372796e-04,2.100879559293389320e-03,7.578895747428759933e-05,7.770747470203787088e-05,2.289596886839717627e-04,5.253245471976697445e-04,1.018506736727431417e-04,6.819612463004887104e-05,5.125630996190011501e-04,3.544212668202817440e-04,2.362453087698668242e-04,3.272521134931594133e-04,7.239581900648772717e-04,2.041898187599144876e-05
1.743213579175062478e-05,1.882957480847835541e-02,4.066603287355974317e-05,1.672730431891977787e-04,1.334727508947253227e-03,2.715104783419519663e-04,1.636422821320593357e-04,2.100879559293389320e-03,1.024848897941410542e-04,8.115254604490473866e-05,1.892780273919925094e-04,5.243681371212005615e-04,8.485890430165454745e-05,6.819835107307881117e-05,5.125630996190011501e-04,3.319853858556598425e-04,6.413182127289474010e-04,3.081164613831788301e-04,2.195217180997133255e-03,2.558376763772685081e-05
1.743049506330862641e-05,1.882965676486492157e-02,4.316732884035445750e-05,1.666259486228227615e-04,6.817010580562055111e-04,2.069371694233268499e-04,1.656394888414070010e-04,2.100879326462745667e-03,4.339078441262245178e-05,9.606889216229319572e-05,1.830356486607342958e-04,5.244859494268894196e-04,5.404452895163558424e-05,6.838787521701306105e-05,5.125630996190011501e-04,3.595885355025529861e-04,5.252831615507602692e-04,3.233588067814707756e-04,2.195218577980995178e-03,9.715667147247586399e-06
5.243392297415994108e-05,1.882961764931678772e-02,4.323657776694744825e-05,8.564171730540692806e-05,7.118167704902589321e-04,2.223351912107318640e-04,5.141367437317967415e-04,9.715315536595880985e-05,4.351975076133385301e-05,7.685781019972637296e-05,1.005772865028120577e-04,5.243087653070688248e-04,8.641540625831112266e-05,2.017797232838347554e-04,5.138848791830241680e-04,9.733635815791785717e-04,2.368366549490019679e-04,3.352962667122483253e-04,7.239814731292426586e-04,1.071758961188606918e-04
5.675595457432791591e-05,1.884617283940315247e-02,4.324720430304296315e-05,9.148198296315968037e-05,6.963706109672784805e-04,2.784661191981285810e-04,5.635818233713507652e-04,2.100879559293389320e-03,4.338985672802664340e-05,2.141933655366301537e-04,2.312346041435375810e-04,5.244868807494640350e-04,1.455609599361196160e-04,6.209437560755759478e-05,1.007564947940409184e-03,3.565789957065135241e-04,2.375221229158341885e-04,1.778788864612579346e-04,2.195225795730948448e-03,1.089667512133019045e-05
6.006036710459738970e-05,3.569604130461812019e-03,4.529589932644739747e-05,8.603850437793880701e-05,6.264784024097025394e-04,2.066991146421059966e-04,6.323291454464197159e-04,9.715314081404358149e-05,4.341737803770229220e-05,2.145507896784693003e-04,1.878739276435226202e-04,5.249844398349523544e-04,5.403040995588526130e-05,5.244814019533805549e-05,5.144127644598484039e-04,3.558633616194128990e-04,5.161066656000912189e-04,1.775733544491231441e-04,2.195216016843914986e-03,2.142064477084204555e-05
1.634364889468997717e-05,3.569260938093066216e-03,4.324252586229704320e-05,1.636662491364404559e-04,1.336789457127451897e-03,2.067003078991547227e-04,1.689773635007441044e-04,9.715314809000119567e-05,7.579242083011195064e-05,7.688350888201966882e-05,6.387278699548915029e-05,5.248869420029222965e-04,5.409303048509173095e-05,6.209456478245556355e-05,9.804010624065995216e-04,9.578685858286917210e-04,2.615184348542243242e-04,3.591314598452299833e-04,2.195218577980995178e-03,1.102550158975645900e-04
1.837952186178881675e-05,3.573180641978979111e-03,4.104782783542759717e-05,1.645627198740839958e-04,6.514293490909039974e-04,2.194641710957512259e-04,1.635160879231989384e-04,2.100879326462745667e-03,4.339627776062116027e-05,2.145696053048595786e-04,8.940224506659433246e-05,5.340131465345621109e-04,5.402546958066523075e-05,6.818839028710499406e-05,5.125630996190011501e-04,9.576913435012102127e-04,5.355820176191627979e-04,1.753472606651484966e-04,7.239583064801990986e-04,1.098358770832419395e-04
1.743221946526318789e-05,1.882962882518768311e-02,5.724518996430560946e-05,8.879742381395772099e-05,1.332887564785778522e-03,2.066953893518075347e-04,6.901524611748754978e-04,1.406733499607071280e-04,4.779049413627944887e-05,7.682257273700088263e-05,2.100233105011284351e-04,1.551020104670897126e-04,8.514623186783865094e-05,6.819192640250548720e-05,9.754776256158947945e-04,9.575050789862871170e-04,2.620507439132779837e-04,3.232160524930804968e-04,2.195222536101937294e-03,1.028010501613607630e-05
1.616120425751432776e-05,1.882963068783283234e-02,4.359450031188316643e-05,9.370996849611401558e-05,7.402417249977588654e-04,2.702132333070039749e-04,1.679884298937395215e-04,9.715315536595880985e-05,4.339627776062116027e-05,2.145573380403220654e-04,1.866662496468052268e-04,1.553243928356096148e-04,8.904984133550897241e-05,6.819478585384786129e-05,9.873957606032490730e-04,9.567388915456831455e-04,5.305302329361438751e-04,3.233588067814707756e-04,7.239583064801990986e-04,3.837219628621824086e-05
1.590764077263884246e-05,3.570999251678586006e-03,3.991164339822717011e-05,1.086992197087965906e-04,1.255319570191204548e-03,2.702132333070039749e-04,6.276787025853991508e-04,2.100879559293389320e-03,4.339373481343500316e-05,7.685042510274797678e-05,1.873824949143454432e-04,1.548292202642187476e-04,5.774851524620316923e-05,8.231252286350354552e-05,5.125630414113402367e-04,9.576386073604226112e-04,4.384872154332697392e-04,1.775328564690425992e-04,7.239591795951128006e-04,1.140456515713594854e-05
1.652479295444209129e-05,3.639737376943230629e-03,4.271047873771749437e-05,8.925603469833731651e-05,1.278167823329567909e-03,2.717064926400780678e-04,6.509840604849159718e-04,2.100879326462745667e-03,4.339386578067205846e-05,2.143532910849899054e-04,1.861461787484586239e-04,5.245945649221539497e-04,8.927397720981389284e-05,1.002085846266709268e-04,9.754775674082338810e-04,9.735131170600652695e-04,2.368083078181371093e-04,3.601107455324381590e-04,2.195218810811638832e-03,1.098358407034538686e-04
1.600126415723934770e-05,1.882958970963954926e-02,4.003476715297438204e-05,1.198813479277305305e-04,1.293343608267605305e-03,2.724686928559094667e-04,1.690435310592874885e-04,9.715315536595880985e-05,7.718196866335347295e-05,2.145317848771810532e-04,2.015829959418624640e-04,1.702599256532266736e-04,8.501223783241584897e-05,6.209452112670987844e-05,9.754775674082338810e-04,9.575930307619273663e-04,6.228907150216400623e-04,3.231755690649151802e-04,2.195236040279269218e-03,1.531507950858213007e-05
4.232614810462109745e-05,3.568906104192137718e-03,4.271047873771749437e-05,8.485443686367943883e-05,1.347089535556733608e-03,2.508244069758802652e-04,1.649825135245919228e-04,9.715314809000119567e-05,7.578125951113179326e-05,7.685781019972637296e-05,6.619566556764766574e-05,5.247548106126487255e-04,5.401993257692083716e-05,6.209618732100352645e-05,1.020290539599955082e-03,9.733635815791785717e-04,5.338141345418989658e-04,3.233588067814707756e-04,7.240066188387572765e-04,3.025183978024870157e-04
1.817562042560894042e-05,1.892124488949775696e-02,4.605872527463361621e-05,1.650681515457108617e-04,1.291950233280658722e-03,2.698239404708147049e-04,1.674850354902446270e-04,2.100879559293389320e-03,4.341207750258035958e-05,2.145491453120484948e-04,5.428775330074131489e-05,1.570138847455382347e-04,5.400967347668483853e-05,6.818950350861996412e-05,1.007564947940409184e-03,3.558612952474504709e-04,2.492732019163668156e-04,3.233588067814707756e-04,7.239700644277036190e-04,1.098358188755810261e-04
4.688358239945955575e-05,3.572544315829873085e-03,4.104697654838673770e-05,1.666331372689455748e-04,6.703588296659290791e-04,2.239456953248009086e-04,1.638699322938919067e-04,9.715315536595880985e-05,7.578895747428759933e-05,2.144839381799101830e-04,2.003286790568381548e-04,5.245285574346780777e-04,5.501239502336829901e-05,6.244725227588787675e-05,1.023390213958919048e-03,3.557004383765161037e-04,5.950063932687044144e-04,3.406702599022537470e-04,2.195226494222879410e-03,1.098359862226061523e-04
6.207671685842797160e-05,3.569877473637461662e-03,4.159115633228793740e-05,1.086992197087965906e-04,1.292957225814461708e-03,4.467040998861193657e-04,1.688606862444430590e-04,9.715314809000119567e-05,7.579085649922490120e-05,2.145338949048891664e-04,1.939699286594986916e-04,5.243109189905226231e-04,8.580998837715014815e-05,7.230402843561023474e-05,9.879152057692408562e-04,9.584886138327419758e-04,5.168420029804110527e-04,3.252557653468102217e-04,7.239686092361807823e-04,1.098358261515386403e-04
4.777548747370019555e-05,3.569930093362927437e-03,4.334230834501795471e-05,9.151551057584583759e-05,7.231486379168927670e-04,3.199986240360885859e-04,6.408956833183765411e-04,2.100879559293389320e-03,4.341991007095202804e-05,2.145572216250002384e-04,5.413559119915589690e-05,1.569502055644989014e-04,9.259258513338863850e-05,6.894725811434909701e-05,5.125630996190011501e-04,9.577139280736446381e-04,2.359858917770907283e-04,1.778788864612579346e-04,2.195218345150351524e-03,1.129622978623956442e-04
1.743275061016902328e-05,1.882955431938171387e-02,4.093689130968414247e-05,9.060175216291099787e-05,1.255319453775882721e-03,2.067653113044798374e-04,4.935596953146159649e-04,1.183933854917995632e-04,1.056644105119630694e-04,7.801782339811325073e-05,7.366853969870135188e-05,5.266449879854917526e-04,8.598751446697860956e-05,7.099282083800062537e-05,5.125630996190011501e-04,3.686037962324917316e-04,4.474430170375853777e-04,1.742953318171203136e-04,2.183026168495416641e-03,1.155117843154584989e-05
5.845379928359761834e-05,3.570515895262360573e-03,4.332283424446359277e-05,9.048998617799952626e-05,7.174466736614704132e-04,2.067003078991547227e-04,1.677766558714210987e-04,2.100879326462745667e-03,8.315058948937803507e-05,8.083131979219615459e-05,2.148841449525207281e-04,2.017600636463612318e-04,9.120879258261993527e-05,6.824912270531058311e-05,9.754775674082338810e-04,9.575651492923498154e-04,6.102317711338400841e-04,3.326079749967902899e-04,7.239602273330092430e-04,8.912177145248278975e-05
9.828103065956383944e-05,3.568906104192137718e-03,4.324215842643752694e-05,1.666325260885059834e-04,5.806364351883530617e-04,2.743370423559099436e-04,4.957283963449299335e-04,2.100879326462745667e-03,4.339889710536226630e-05,1.052966399583965540e-04,5.906689693802036345e-05,5.249811219982802868e-04,9.342089470010250807e-05,1.290400541620329022e-04,5.125630996190011501e-04,3.319853858556598425e-04,5.475442158058285713e-04,3.235215845052152872e-04,2.195218577980995178e-03,9.931880413205362856e-06
5.667568620992824435e-05,1.884852163493633270e-02,4.282825102563947439e-05,8.718590834178030491e-05,7.649563485756516457e-04,2.700644254218786955e-04,1.683174778008833528e-04,2.100879326462745667e-03,7.870007539168000221e-05,7.688428740948438644e-05,5.820687147206626832e-05,1.549452717881649733e-04,8.583364979131147265e-05,1.030854764394462109e-04,9.754775674082338810e-04,4.839821194764226675e-04,5.281026242300868034e-04,3.231755981687456369e-04,2.183381235226988792e-03,1.506830158177763224e-04
1.813512608350720257e-05,3.569005522876977921e-03,4.461215576156973839e-05,1.666011958150193095e-04,6.244634860195219517e-04,2.067976456601172686e-04,6.384300068020820618e-04,9.715315536595880985e-05,1.056644105119630694e-04,2.147656632587313652e-04,6.552159902639687061e-05,5.244339699856936932e-04,5.932772910455241799e-05,6.820340058766305447e-05,9.778140811249613762e-04,5.242890329100191593e-04,5.323920049704611301e-04,1.777161378413438797e-04,7.239562110044062138e-04,3.837219628621824086e-05
