# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.882345229387283325e-02,3.403250884730368853e-04,1.331693842075765133e-03,3.465216650511138141e-05,4.153057234361767769e-04,4.213557986076921225e-05,2.196868415921926498e-03,2.517300017643719912e-04,3.153252182528376579e-04,3.157592436764389277e-05,1.495375036029145122e-04,9.475928527535870671e-05,1.308486826019361615e-04,2.103283070027828217e-03,3.947954392060637474e-04,5.583562888205051422e-04,3.490417657303623855e-05,2.900435647461563349e-04,2.094569499604403973e-04,6.117767043178901076e-05
3.651405917480587959e-03,2.225046482635661960e-04,1.590863248566165566e-04,3.674055187730118632e-05,2.604509063530713320e-04,4.220533810439519584e-05,4.732153611257672310e-04,2.319512132089585066e-04,2.579473948571830988e-04,2.119155687978491187e-04,3.833190567092970014e-05,9.477015555603429675e-05,1.175606230390258133e-04,2.102741040289402008e-03,3.947786753997206688e-04,6.155450246296823025e-04,7.467305113095790148e-05,4.438727628439664841e-04,2.061144186882302165e-04,1.903932570712640882e-05
3.652428975328803062e-03,2.506351447664201260e-04,1.325163757428526878e-03,3.953457780880853534e-05,8.980903076007962227e-04,3.660205766209401190e-05,4.509493592195212841e-04,2.548338670749217272e-04,4.681446807808242738e-05,3.309639578219503164e-05,3.838138218270614743e-05,2.032471384154632688e-04,1.856835879152640700e-04,2.102829050272703171e-03,3.947674122173339128e-04,5.612914683297276497e-04,3.490415474516339600e-05,2.935219672508537769e-04,2.156703703803941607e-04,3.477723657852038741e-05
1.883077621459960938e-02,3.506892535369843245e-04,1.327974605374038219e-03,3.450788426562212408e-05,2.572420635260641575e-04,4.334134791861288249e-05,4.732143133878707886e-04,2.513242361601442099e-04,2.366783301113173366e-04,3.482459214865230024e-05,1.575987262185662985e-04,9.475888509768992662e-05,1.115919367293827236e-04,2.102740807458758354e-03,3.947849909309297800e-04,5.649909144267439842e-04,3.407182521186769009e-05,2.925396256614476442e-04,2.402952872216701508e-03,1.778045407263562083e-05
3.634112188592553139e-03,3.414965467527508736e-04,1.344171003438532352e-03,3.915393972420133650e-05,3.162925131618976593e-04,4.207576057524420321e-05,4.732097440864890814e-04,2.742271171882748604e-04,3.492601972538977861e-04,6.221423245733603835e-05,1.436291204299777746e-04,2.032464399235323071e-04,8.709209942026063800e-05,5.005979983252473176e-05,9.655533358454704285e-04,6.046022172085940838e-04,2.707736530283000320e-05,2.935040974989533424e-04,1.346274511888623238e-04,1.670997517067007720e-05
3.616300178691744804e-03,3.402769507374614477e-04,1.342237577773630619e-03,4.564982737065292895e-05,8.091751951724290848e-04,4.221625567879527807e-05,4.732088709715753794e-04,2.469548489898443222e-04,9.285107953473925591e-04,1.017948088701814413e-04,4.101580998394638300e-05,1.025429010041989386e-04,1.820898178266361356e-04,2.121055964380502701e-03,3.947949153371155262e-04,6.147610256448388100e-04,7.177277439041063190e-05,3.822016878984868526e-04,2.081008715322241187e-04,2.034199678746517748e-05
1.882939040660858154e-02,2.646973298396915197e-04,1.314752444159239531e-04,5.533362855203449726e-05,3.971409751102328300e-04,1.394373393850401044e-04,4.639359831344336271e-04,1.930250873556360602e-04,2.513875951990485191e-04,8.978493133326992393e-05,1.436249585822224617e-04,9.890082583297044039e-05,1.140719323302619159e-04,4.919566345051862299e-05,3.947682271245867014e-04,5.808506393805146217e-04,2.099088487739209086e-05,3.818242403212934732e-04,1.044380915118381381e-04,1.750071714923251420e-05
3.614343469962477684e-03,2.205964847235009074e-04,1.320462761214002967e-04,2.054143697023391724e-04,4.090574220754206181e-04,3.541046680766157806e-05,4.516837070696055889e-04,2.955717500299215317e-04,2.515699306968599558e-04,1.323075121035799384e-04,3.831212234217673540e-05,9.476767445448786020e-05,1.204644941026344895e-04,6.761069380445405841e-05,9.661898948252201080e-04,5.587015184573829174e-04,3.582225326681509614e-05,3.822381841018795967e-04,2.067553286906331778e-04,2.348531415918841958e-05
3.903556847944855690e-03,2.660712634678930044e-04,7.881339843152090907e-05,4.576695937430486083e-05,6.425859755836427212e-04,4.175616049906238914e-05,4.732144589070230722e-04,2.072909119306132197e-04,5.973842780804261565e-05,1.025367309921421111e-04,1.647905592108145356e-04,2.748392871581017971e-04,1.822728227125480771e-04,2.102690050378441811e-03,9.663403616286814213e-04,5.615767440758645535e-04,3.125477815046906471e-05,3.821239515673369169e-04,1.357059809379279613e-03,1.420166881871409714e-05
1.883335225284099579e-02,2.506351447664201260e-04,1.268301275558769703e-04,5.005977072869427502e-05,7.954866159707307816e-04,4.456285023479722440e-05,4.732141387648880482e-04,2.087539614876732230e-04,2.430533932056277990e-04,4.600457032211124897e-05,3.830641435342840850e-05,1.051412837114185095e-04,1.818157033994793892e-04,2.102741040289402008e-03,4.138205258641391993e-04,6.058700382709503174e-04,2.900918843806721270e-05,2.935880329459905624e-04,1.131651733885519207e-04,7.061418727971613407e-05
1.883141696453094482e-02,2.262282068841159344e-04,1.338904257863759995e-03,3.467795249889604747e-05,2.625082852318882942e-04,3.540517718647606671e-05,4.732154484372586012e-04,3.257795178797096014e-04,4.685722888098098338e-05,9.947593935066834092e-05,1.451978459954261780e-04,1.023556033032946289e-04,1.818151067709550261e-04,2.102843485772609711e-03,3.944500640500336885e-04,1.075343228876590729e-03,1.998100378841627389e-05,3.823124570772051811e-04,1.490580762038007379e-04,3.867853592964820564e-05
