# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
7.507638656534254551e-05,2.155468609998933971e-05,3.608496626839041710e-05,9.858922567218542099e-05,3.217487028450705111e-05,3.928055230062454939e-05,1.858023279055487365e-05,4.129072476644068956e-05,1.702411536825820804e-04,6.857294356450438499e-04,5.488561873789876699e-05,3.726380527950823307e-04,6.350900366669520736e-05,6.340606341836974025e-05,8.054860518313944340e-05,1.261797588085755706e-04,5.010599488741718233e-05,7.434998406097292900e-05,2.486459852661937475e-04,5.176625199965201318e-05
7.677595567656680942e-05,2.021447289735078812e-05,6.641035724896937609e-05,1.021298739942722023e-04,1.851224806159734726e-05,7.918229675851762295e-05,5.471688564284704626e-05,4.120577432331629097e-05,1.530270383227616549e-04,6.899692816659808159e-04,1.089725046767853200e-04,2.102952857967466116e-04,1.001571654342114925e-04,1.862906647147610784e-04,7.890994311310350895e-05,8.739525219425559044e-05,6.430021312553435564e-05,5.486924419528804719e-05,2.091129426844418049e-04,3.595029556890949607e-05
3.417003608774393797e-05,3.697484135045669973e-05,3.100432149949483573e-05,1.402530615450814366e-04,1.741091182339005172e-05,1.578468363732099533e-04,8.409412112087011337e-05,4.123291728319600224e-05,1.295447000302374363e-04,2.302273642271757126e-04,6.430149369407445192e-05,1.912066654767841101e-04,1.065603937604464591e-04,8.149375935317948461e-05,7.980692316778004169e-05,1.124271802837029099e-04,5.169432915863581002e-05,6.066570858820341527e-05,2.874962228816002607e-04,5.172563396627083421e-05
7.705526513746008277e-05,2.009759737120475620e-05,4.129463195567950606e-05,1.261907164007425308e-04,2.982228397740982473e-05,8.147778862621635199e-05,5.417282955022528768e-05,4.223405630909837782e-05,1.044672608259133995e-04,2.395078627159819007e-04,4.212201747577637434e-05,4.210290207993239164e-04,8.478416566504165530e-05,7.961014489410445094e-05,8.419145160587504506e-05,1.403993082931265235e-04,7.052864384604617953e-05,5.687488737748935819e-05,2.720225602388381958e-04,6.168985419208183885e-05
7.499075582018122077e-05,1.630765291338320822e-05,5.675369175150990486e-05,1.019031988107599318e-04,1.989376323763281107e-05,7.750205259071663022e-05,1.971626261365599930e-05,2.265900548081845045e-05,1.017732283798977733e-04,6.864281604066491127e-04,5.321783828549087048e-05,3.693960316013544798e-04,1.231591159012168646e-04,1.478224439779296517e-04,7.869324326748028398e-05,1.159695966634899378e-04,3.847874177154153585e-05,8.006521966308355331e-05,2.544884337112307549e-04,4.898165934719145298e-05
2.079817750200163573e-05,2.904040775320027024e-05,5.879988384549506009e-05,1.284452446270734072e-04,1.998128936975263059e-05,4.310243821237236261e-05,2.050777038675732911e-05,4.278189589967951179e-05,1.004195291898213327e-04,6.864113966003060341e-04,4.445986633072607219e-05,2.303373621543869376e-04,1.001352866296656430e-04,6.119073805166408420e-05,7.919374183984473348e-05,3.935920540243387222e-04,7.295885734492912889e-05,6.612225843127816916e-05,3.037162532564252615e-04,1.025294041028246284e-04
1.121404784498736262e-04,1.649617843213491142e-05,5.658034569933079183e-05,1.296542613999918103e-04,1.261801226064562798e-04,7.909232226666063070e-05,2.050777038675732911e-05,4.119957156945019960e-05,1.016571914078667760e-04,2.259761968161910772e-04,5.666190918418578804e-05,1.874313602456822991e-04,6.356166704790666699e-05,5.954869629931636155e-05,5.634654007735662162e-05,8.435324707534164190e-05,5.906993101234547794e-05,5.385046824812889099e-05,2.547848853282630444e-04,2.644694723130669445e-05
2.464778481225948781e-05,1.962647183972876519e-05,3.726229624589905143e-05,1.274274982279166579e-04,8.075834921328350902e-05,3.926951831090264022e-05,5.410005906014703214e-05,4.731308217742480338e-05,1.016138558043166995e-04,3.767191374208778143e-04,5.571395013248547912e-05,3.932192921638488770e-04,1.296041300520300865e-04,6.542784831253811717e-05,7.981316593941301107e-05,1.318504218943417072e-04,4.507110861595720053e-05,5.461788168759085238e-05,2.709354739636182785e-04,2.784112257359083742e-05
9.043727186508476734e-05,1.630662882234901190e-05,5.660205715685151517e-05,1.245061430381610990e-04,2.145527105312794447e-05,8.112355862976983190e-05,5.403466639108955860e-05,2.427183062536641955e-05,1.233764196513220668e-04,4.155323258601129055e-04,5.706259980797767639e-05,1.880357449408620596e-04,1.009795523714274168e-04,2.524603041820228100e-04,8.057916420511901379e-05,7.536004704888910055e-05,7.052864384604617953e-05,1.003310389933176339e-04,2.237312437500804663e-04,6.236178887775167823e-05
7.595706119900569320e-05,1.653004983381833881e-05,3.216947879991494119e-05,1.017329195747151971e-04,1.832298767112661153e-05,8.343041554326191545e-05,2.562553709140047431e-05,2.007811235671397299e-05,1.133150217356160283e-04,2.225914067821577191e-04,6.118708552094176412e-05,3.779215912800282240e-04,8.134451491059735417e-05,5.909363972023129463e-05,5.522140781977213919e-05,7.724307943135499954e-05,4.018360777990892529e-05,9.830386261455714703e-05,2.545485040172934532e-04,2.788402525766286999e-05
