# 4 MBONs, 5 MBONs, 6 MBONs, 7 MBONs, 8 MBONs, 
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
4.204293340444564819e-02,4.945073276758193970e-02,4.476553574204444885e-02,4.196859896183013916e-02,4.871952161192893982e-02
