# 2 MBONs, 4 MBONs, 8 MBONs, 16 MBONs, 32 MBONs, 
4.287013784050941467e-02,4.156731441617012024e-02,4.314326867461204529e-02,5.640830472111701965e-02,4.900133237242698669e-02
4.414542764425277710e-02,4.183904826641082764e-02,3.432563319802284241e-02,4.682285711169242859e-02,4.283119738101959229e-02
5.479756370186805725e-02,4.183907806873321533e-02,2.602567709982395172e-02,4.934393614530563354e-02,4.294714704155921936e-02
5.115807056427001953e-02,4.190703481435775757e-02,4.294614121317863464e-02,3.128218278288841248e-02,4.897242411971092224e-02
3.883172199130058289e-02,4.211087152361869812e-02,4.015306010842323303e-02,3.159515559673309326e-02,4.581505432724952698e-02
5.618160218000411987e-02,4.211083799600601196e-02,4.861427098512649536e-02,4.968336597084999084e-02,3.694510832428932190e-02
4.411108419299125671e-02,4.163527861237525940e-02,4.302601516246795654e-02,5.563384294509887695e-02,4.908591881394386292e-02
5.433206260204315186e-02,4.177112877368927002e-02,2.595414966344833374e-02,3.468127176165580750e-02,3.075189702212810516e-02
5.991456657648086548e-02,4.190703481435775757e-02,4.298233985900878906e-02,4.384947940707206726e-02,4.595024511218070984e-02
3.709782660007476807e-02,4.211079701781272888e-02,2.883905358612537384e-02,5.298783257603645325e-02,4.878224804997444153e-02
3.459490090608596802e-02,4.183911159634590149e-02,3.455590829253196716e-02,5.559663474559783936e-02,3.991591185331344604e-02
3.696309775114059448e-02,4.170322045683860779e-02,3.728423267602920532e-02,5.252796038985252380e-02,5.489560216665267944e-02
5.599925294518470764e-02,4.177112877368927002e-02,4.015596956014633179e-02,4.015011712908744812e-02,3.687640279531478882e-02
4.485253617167472839e-02,4.183908551931381226e-02,4.302288591861724854e-02,4.328989982604980469e-02,3.960441425442695618e-02
4.922193661332130432e-02,4.183907806873321533e-02,5.122173577547073364e-02,5.884130299091339111e-02,4.863943904638290405e-02
4.549444094300270081e-02,4.211087524890899658e-02,3.477164730429649353e-02,5.312156677246093750e-02,5.198704823851585388e-02
5.425506085157394409e-02,4.190699756145477295e-02,5.458378791809082031e-02,4.969855397939682007e-02,4.608572274446487427e-02
4.741494357585906982e-02,4.177112877368927002e-02,6.295686215162277222e-02,2.224382013082504272e-02,3.974482044577598572e-02
3.592350333929061890e-02,4.183901473879814148e-02,4.610786586999893188e-02,5.302537232637405396e-02,4.588942602276802063e-02
4.973822459578514099e-02,4.170329868793487549e-02,4.039738327264785767e-02,5.568482354283332825e-02,3.371415287256240845e-02
4.572896286845207214e-02,4.170322045683860779e-02,4.309753701090812683e-02,4.020732268691062927e-02,3.992837667465209961e-02
3.673492744565010071e-02,4.190711677074432373e-02,5.158296972513198853e-02,4.403289034962654114e-02,4.886170476675033569e-02
3.533929586410522461e-02,4.183896631002426147e-02,4.595268517732620239e-02,5.892453342676162720e-02,4.283203557133674622e-02
5.477818474173545837e-02,4.177112877368927002e-02,4.606574401259422302e-02,4.426417872309684753e-02,4.602013900876045227e-02
4.149181023240089417e-02,4.177105799317359924e-02,3.752695396542549133e-02,5.331975221633911133e-02,5.193489044904708862e-02
5.293654277920722961e-02,4.183911159634590149e-02,3.463074937462806702e-02,3.746231272816658020e-02,4.271411150693893433e-02
5.069001019001007080e-02,4.190699756145477295e-02,4.037166014313697815e-02,5.305581912398338318e-02,3.360285982489585876e-02
4.513991996645927429e-02,4.183911904692649841e-02,3.752842918038368225e-02,4.958935081958770752e-02,5.195153504610061646e-02
