# 5 MBONs, 6 MBONs, 7 MBONs, 8 MBONs, 9 MBONs, 10 MBONs, 
1.884235069155693054e-02,2.095394395291805267e-02,2.635732479393482208e-02,2.246604114770889282e-02,2.146260067820549011e-02,1.889118365943431854e-02
1.812438480556011200e-02,2.190875820815563202e-02,1.844281889498233795e-02,2.217830158770084381e-02,2.067686431109905243e-02,1.858118362724781036e-02
1.778699830174446106e-02,2.091231942176818848e-02,2.383974567055702209e-02,2.120254002511501312e-02,2.181414514780044556e-02,1.819111220538616180e-02
1.953308470547199249e-02,2.146128565073013306e-02,2.407572977244853973e-02,2.571084536612033844e-02,2.170232124626636505e-02,1.865028217434883118e-02
1.909321919083595276e-02,1.900812610983848572e-02,2.267166599631309509e-02,2.130428515374660492e-02,2.258382178843021393e-02,1.930010877549648285e-02
1.951577886939048767e-02,2.087567187845706940e-02,2.294815145432949066e-02,2.218552865087985992e-02,2.120705135166645050e-02,1.768557541072368622e-02
1.836770586669445038e-02,2.170292660593986511e-02,2.101677656173706055e-02,2.328143268823623657e-02,2.167415805160999298e-02,1.912050880491733551e-02
1.845200732350349426e-02,2.303520403802394867e-02,2.522416226565837860e-02,2.384102530777454376e-02,2.077080868184566498e-02,1.893033273518085480e-02
1.764091104269027710e-02,2.284026332199573517e-02,2.336884848773479462e-02,2.168992534279823303e-02,2.219426073133945465e-02,1.959019526839256287e-02
1.980313099920749664e-02,2.168140746653079987e-02,2.454963512718677521e-02,2.196913212537765503e-02,2.017598785459995270e-02,1.837373711168766022e-02
1.836585998535156250e-02,1.934394985437393188e-02,2.390206046402454376e-02,2.270870283246040344e-02,2.060654759407043457e-02,1.900219172239303589e-02
1.811779662966728210e-02,2.068257890641689301e-02,2.029189653694629669e-02,2.118426933884620667e-02,2.022394537925720215e-02,1.843163929879665375e-02
1.920860074460506439e-02,2.025398053228855133e-02,2.739827148616313934e-02,2.137942239642143250e-02,2.119675278663635254e-02,1.930860243737697601e-02
1.724860630929470062e-02,2.069976553320884705e-02,2.751361764967441559e-02,2.275357395410537720e-02,2.080973610281944275e-02,1.841266825795173645e-02
1.875339820981025696e-02,2.366554923355579376e-02,2.370352298021316528e-02,2.616489678621292114e-02,2.168308384716510773e-02,1.777367107570171356e-02
1.841325499117374420e-02,1.960930228233337402e-02,2.289665490388870239e-02,2.103344351053237915e-02,2.236190997064113617e-02,1.918435841798782349e-02
1.951089687645435333e-02,2.110131643712520599e-02,1.964672468602657318e-02,2.018344029784202576e-02,2.157509699463844299e-02,1.927975006401538849e-02
1.868719048798084259e-02,2.237102761864662170e-02,2.357309311628341675e-02,2.611180581152439117e-02,2.048057503998279572e-02,1.885592006146907806e-02
1.914632692933082581e-02,1.951865479350090027e-02,1.858120039105415344e-02,2.145657502114772797e-02,2.235051430761814117e-02,1.845816522836685181e-02
1.845567673444747925e-02,2.129867486655712128e-02,2.135216444730758667e-02,2.206975966691970825e-02,2.120211347937583923e-02,1.886025443673133850e-02
1.902746409177780151e-02,2.112967893481254578e-02,2.110289782285690308e-02,2.095476537942886353e-02,2.100937813520431519e-02,1.863299496471881866e-02
1.786515302956104279e-02,2.076714113354682922e-02,2.055351808667182922e-02,1.959242485463619232e-02,2.118531800806522369e-02,1.894145831465721130e-02
1.864761114120483398e-02,2.171076647937297821e-02,2.164114639163017273e-02,2.196496352553367615e-02,2.077180892229080200e-02,1.882747560739517212e-02
1.812764443457126617e-02,2.021273598074913025e-02,2.478686161339282990e-02,2.130661346018314362e-02,2.140606567263603210e-02,1.778194494545459747e-02
1.903438381850719452e-02,2.181476540863513947e-02,2.617333643138408661e-02,2.392414584755897522e-02,2.169210091233253479e-02,1.946836896240711212e-02
1.829046756029129028e-02,2.162456884980201721e-02,1.960045285522937775e-02,1.876203529536724091e-02,2.235773205757141113e-02,1.944229938089847565e-02
1.867830008268356323e-02,2.249619737267494202e-02,2.366427704691886902e-02,2.040967904031276703e-02,2.197423763573169708e-02,1.826130971312522888e-02
1.849985122680664062e-02,2.131651714444160461e-02,2.152218297123908997e-02,2.320925518870353699e-02,2.160384319722652435e-02,1.922298781573772430e-02
1.917065307497978210e-02,2.185766771435737610e-02,2.066596597433090210e-02,2.274444699287414551e-02,2.171358466148376465e-02,1.790012978017330170e-02
1.840490661561489105e-02,2.087071910500526428e-02,2.212234586477279663e-02,2.350393310189247131e-02,2.152361720800399780e-02,1.848073862493038177e-02
2.031389996409416199e-02,2.194488421082496643e-02,2.096993662416934967e-02,2.381334640085697174e-02,2.012633904814720154e-02,2.030376158654689789e-02
1.871645450592041016e-02,2.214619703590869904e-02,2.667448855936527252e-02,2.049247361719608307e-02,2.208045311272144318e-02,1.913601346313953400e-02
2.001053467392921448e-02,2.101681567728519440e-02,2.427037432789802551e-02,2.176465839147567749e-02,2.155688591301441193e-02,1.968926936388015747e-02
1.923684217035770416e-02,2.297217771410942078e-02,2.288716658949851990e-02,2.127756364643573761e-02,2.111692167818546295e-02,1.943684369325637817e-02
1.866035535931587219e-02,2.115616947412490845e-02,2.193274348974227905e-02,2.231253869831562042e-02,2.055101841688156128e-02,1.921341940760612488e-02
1.850077137351036072e-02,2.061169594526290894e-02,2.452450618147850037e-02,2.222895249724388123e-02,2.214123867452144623e-02,1.811255142092704773e-02
1.939822174608707428e-02,2.099454216659069061e-02,2.131713367998600006e-02,2.034269087016582489e-02,2.236081101000308990e-02,1.875713653862476349e-02
1.899456046521663666e-02,2.220796979963779449e-02,2.260368131101131439e-02,2.317982539534568787e-02,2.150255814194679260e-02,1.897774264216423035e-02
