# 2 MBONs, 4 MBONs, 8 MBONs, 16 MBONs, 32 MBONs, 
3.282018005847930908e-02,2.495137415826320648e-02,1.727159507572650909e-02,1.300063077360391617e-02,1.697255298495292664e-02
3.286040946841239929e-02,2.435166575014591217e-02,1.877979375422000885e-02,1.279524061828851700e-02,1.616318896412849426e-02
3.269958868622779846e-02,2.427679300308227539e-02,1.768896728754043579e-02,1.309590972959995270e-02,1.655571162700653076e-02
3.286015614867210388e-02,2.515511400997638702e-02,1.849767006933689117e-02,1.413962338119745255e-02,1.597641780972480774e-02
3.278011456131935120e-02,2.493238821625709534e-02,1.840474829077720642e-02,1.352151762694120407e-02,1.703750714659690857e-02
3.298127278685569763e-02,2.414426207542419434e-02,1.725930161774158478e-02,1.281806454062461853e-02,1.682220771908760071e-02
3.257930651307106018e-02,2.538266032934188843e-02,1.836092956364154816e-02,1.338622067123651505e-02,1.606390997767448425e-02
3.282004967331886292e-02,2.475541643798351288e-02,1.875162497162818909e-02,1.311521790921688080e-02,1.621452905237674713e-02
3.298084437847137451e-02,2.361238375306129456e-02,1.718937605619430542e-02,1.340845599770545959e-02,1.682367362082004547e-02
3.286028280854225159e-02,2.317968942224979401e-02,1.876939460635185242e-02,1.308138947933912277e-02,1.573987677693367004e-02
3.265922889113426208e-02,2.383351698517799377e-02,1.702281087636947632e-02,1.345994137227535248e-02,1.647200249135494232e-02
3.261942043900489807e-02,2.431713230907917023e-02,1.745968312025070190e-02,1.314513478428125381e-02,1.763787679374217987e-02
3.282035887241363525e-02,2.492975071072578430e-02,1.800643652677536011e-02,1.340702176094055176e-02,1.707340218126773834e-02
3.269946947693824768e-02,2.353206276893615723e-02,1.741495914757251740e-02,1.309215929359197617e-02,1.805730722844600677e-02
3.282010182738304138e-02,2.446797117590904236e-02,1.782243140041828156e-02,1.264449302107095718e-02,1.610069349408149719e-02
3.261937201023101807e-02,2.399590052664279938e-02,1.865604892373085022e-02,1.334950141608715057e-02,1.616755686700344086e-02
3.273975476622581482e-02,2.545755729079246521e-02,1.742622442543506622e-02,1.324563194066286087e-02,1.593317650258541107e-02
3.286005556583404541e-02,2.444587834179401398e-02,1.768633536994457245e-02,1.346958987414836884e-02,1.726676337420940399e-02
3.294069692492485046e-02,2.591627836227416992e-02,1.693567819893360138e-02,1.246211212128400803e-02,1.617105491459369659e-02
3.290037810802459717e-02,2.477620169520378113e-02,1.764712482690811157e-02,1.384293753653764725e-02,1.670452207326889038e-02
3.298086300492286682e-02,2.445642091333866119e-02,1.832709833979606628e-02,1.358783803880214691e-02,1.635432802140712738e-02
3.273994103074073792e-02,2.470419183373451233e-02,1.794891431927680969e-02,1.296193245798349380e-02,1.644401066005229950e-02
3.269968926906585693e-02,2.364878915250301361e-02,1.851392164826393127e-02,1.266862638294696808e-02,1.744505576789379120e-02
