# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.642233837628737092e-04,8.548495825380086899e-04,3.506223729345947504e-04,2.255967992823570967e-04,5.122711299918591976e-04,1.433812140021473169e-04,1.831377157941460609e-04,2.363047533435747027e-04,1.337615831289440393e-04,1.523367973277345300e-04,1.222331484314054251e-04,1.336552086286246777e-03,2.286625967826694250e-04,1.765694119967520237e-03,7.152935140766203403e-04,2.736065362114459276e-04,1.006643171422183514e-03,5.041909171268343925e-04,1.500401122029870749e-04,1.485760294599458575e-04
1.707727642497047782e-04,3.889845538651570678e-05,3.473301767371594906e-04,3.904133627656847239e-04,2.268063399242237210e-04,5.546926404349505901e-04,2.907510206568986177e-04,2.338767517358064651e-04,1.199667676701210439e-04,2.602678432594984770e-04,1.176001460407860577e-04,1.286422950215637684e-03,1.759701117407530546e-04,7.585432613268494606e-04,9.637667972128838301e-05,4.684991727117449045e-04,2.498294343240559101e-04,8.613922400400042534e-04,4.450979758985340595e-04,1.161828986369073391e-04
1.959316577995195985e-04,1.409530523233115673e-04,2.878925588447600603e-04,2.610450028441846371e-04,4.832335107494145632e-04,4.845013318117707968e-04,2.423502446617931128e-04,2.227560325991362333e-04,1.911172876134514809e-04,1.110694211092777550e-04,1.393856364302337170e-04,1.348736928775906563e-03,1.512460439698770642e-04,1.756399869918823242e-03,1.549799781059846282e-04,3.294521302450448275e-04,3.910554805770516396e-04,1.013990957289934158e-03,1.200804181280545890e-04,1.875816233223304152e-04
1.310864608967676759e-04,5.171216907911002636e-04,2.648733789101243019e-04,4.051406285725533962e-04,2.660845639184117317e-04,9.513834811514243484e-05,2.674599527381360531e-04,2.287033421453088522e-04,2.317892940482124686e-04,4.454020527191460133e-04,1.403369242325425148e-04,6.723129772581160069e-04,3.599140618462115526e-04,7.597002550028264523e-04,5.601616794592700899e-05,4.748406936414539814e-04,2.309468254679813981e-04,2.648318768478929996e-04,1.307176891714334488e-03,1.534675393486395478e-04
2.740937343332916498e-04,9.437588596483692527e-05,2.951860660687088966e-04,1.172720454633235931e-03,8.965706801973283291e-04,1.128461080952547491e-04,2.662170445546507835e-04,1.408064126735553145e-04,1.928253768710419536e-04,8.290888217743486166e-05,1.099652872653678060e-04,6.693358300253748894e-04,2.364450774621218443e-04,1.077010063454508781e-03,9.800089901546016335e-05,3.525779175106436014e-04,1.004443620331585407e-03,5.001566023565828800e-04,1.704099267954006791e-04,2.930959744844585657e-04
6.066227215342223644e-04,4.429495893418788910e-04,4.474154266063123941e-04,3.809542104136198759e-04,1.691285724518820643e-04,2.074848889606073499e-04,1.574465131852775812e-04,3.560834447853267193e-04,1.724324101815000176e-04,1.412556739524006844e-04,1.504783431300893426e-04,4.516452318057417870e-04,3.658682107925415039e-04,7.651419728063046932e-04,3.081266186200082302e-04,4.115090705454349518e-04,2.348932903259992599e-04,2.411114110145717859e-04,1.175827492261305451e-04,9.065884660230949521e-05
1.150258176494389772e-04,9.736190986586734653e-05,9.044983744388446212e-05,3.740510728675872087e-04,5.307698738761246204e-04,9.024938481161370873e-05,1.428248506272211671e-04,1.053976156981661916e-04,2.973489172291010618e-04,4.178212257102131844e-04,2.327219553990289569e-04,1.391891622915863991e-03,1.734414108796045184e-04,1.744815730489790440e-03,1.637816021684557199e-04,3.504699852783232927e-04,2.009867166634649038e-04,1.320659212069585919e-04,3.471501404419541359e-04,1.054701133398339152e-04
4.184249264653772116e-04,9.325680002802982926e-05,3.095650172326713800e-04,2.317061298526823521e-04,1.815052091842517257e-04,6.221656221896409988e-04,1.564685371704399586e-04,1.540645171189680696e-04,4.173179040662944317e-04,3.695906198117882013e-04,2.282879286212846637e-04,3.728854644577950239e-04,1.001597032882273197e-03,7.651355699636042118e-04,9.509851952316239476e-05,3.240020887460559607e-04,2.760897623375058174e-04,4.896091413684189320e-04,3.396380052436143160e-04,1.263029116671532393e-04
2.164860197808593512e-04,4.628972965292632580e-04,8.976781828096136451e-05,2.282437344547361135e-04,1.659466943237930536e-04,1.293282839469611645e-04,3.673058818094432354e-04,1.137501312769018114e-04,2.254102291772142053e-04,2.834730257745832205e-04,1.837296003941446543e-04,1.485572429373860359e-03,3.690999292302876711e-04,2.080043079331517220e-03,4.667640314437448978e-05,3.147413081023842096e-04,1.236784592038020492e-04,8.530275226803496480e-05,1.724774047033861279e-04,1.055767133948393166e-04
1.887964317575097084e-04,4.075434844708070159e-05,2.745375386439263821e-04,3.086203651037067175e-04,2.841565874405205250e-04,3.793016949202865362e-04,2.518265973776578903e-04,2.608298964332789183e-04,1.029962659231387079e-04,1.502922241343185306e-04,8.598890417488291860e-05,1.391474506817758083e-03,9.276595665141940117e-05,7.529687136411666870e-04,9.099549788516014814e-05,2.913353382609784603e-04,2.526902535464614630e-04,2.686267835088074207e-04,1.494075841037556529e-04,1.428354153176769614e-04
2.115039096679538488e-04,1.040606075548566878e-04,1.089146826416254044e-03,4.798681184183806181e-04,4.634252691175788641e-04,3.536077274475246668e-04,4.523998359218239784e-04,2.128434425685554743e-04,2.389518922427669168e-04,2.177114074584096670e-04,1.453977019991725683e-04,1.307142083533108234e-03,3.517683362588286400e-04,6.085477652959525585e-04,1.635704393265768886e-04,5.666479119099676609e-04,3.449137439019978046e-04,2.418689109617844224e-04,8.641481399536132812e-04,8.283417264465242624e-05
4.132876638323068619e-04,4.496803157962858677e-04,1.836410519899800420e-04,3.521568141877651215e-04,1.466736430302262306e-04,2.863989793695509434e-04,4.262402653694152832e-04,1.205574662890285254e-04,2.795324835460633039e-04,1.040470597217790782e-04,1.443681103410199285e-04,1.243977807462215424e-03,1.061762304743751884e-04,5.865206476300954819e-04,6.493041291832923889e-05,4.132627800572663546e-04,7.354561821557581425e-04,1.484030071878805757e-04,1.099189830711111426e-04,6.278495129663497210e-05
1.854934380389750004e-04,8.688844536663964391e-05,5.839904770255088806e-04,2.199318696511909366e-04,3.364135045558214188e-04,5.411311212810687721e-05,7.154977647587656975e-04,1.235538366017863154e-04,1.369630481349304318e-04,1.131404787884093821e-04,8.638119470560923219e-05,2.944165898952633142e-04,3.592382126953452826e-04,5.779056809842586517e-04,9.993412822950631380e-05,3.203998785465955734e-04,2.466974256094545126e-04,9.652649896452203393e-05,1.124254340538755059e-04,1.600468531250953674e-04
1.144253546954132617e-04,5.166838527657091618e-04,1.557243958814069629e-04,3.226573171559721231e-04,8.067937451414763927e-04,1.771421084413304925e-04,7.566704880446195602e-04,1.902458316180855036e-04,1.088901408365927637e-04,1.528325228719040751e-04,1.235628151334822178e-04,1.545667299069464207e-03,1.056095788953825831e-04,1.707501127384603024e-03,9.422880248166620731e-05,3.823228471446782351e-04,1.238127733813598752e-04,2.474580251146107912e-04,3.286577120888978243e-04,4.019293992314487696e-04
1.301245356444269419e-04,6.901478627696633339e-05,6.036532577127218246e-04,2.518119581509381533e-04,1.720152940833941102e-04,3.924921911675482988e-04,7.219079998321831226e-04,1.433076686225831509e-04,1.406323135597631335e-04,1.014085370115935802e-03,8.302083733724430203e-05,2.944636507891118526e-04,9.155018051387742162e-05,7.690831553190946579e-04,8.678784070070832968e-05,4.099361540284007788e-04,6.453636451624333858e-04,8.419372024945914745e-04,1.552073517814278603e-04,1.189009053632616997e-04
2.139818097930401564e-04,4.777135036420077085e-04,7.520843064412474632e-05,4.251894133631139994e-04,8.666767826071009040e-05,3.578327014110982418e-04,1.733951794449239969e-04,1.566388382343575358e-04,1.163432316388934851e-04,1.607756566954776645e-04,1.346678909612819552e-04,4.464389057829976082e-04,3.586313687264919281e-04,5.745608941651880741e-04,1.313612447120249271e-04,2.475094224791973829e-04,4.712296358775347471e-04,2.554757811594754457e-04,6.732657784596085548e-04,2.641156024765223265e-04
1.246204192284494638e-04,1.570108142914250493e-04,1.263923040824010968e-04,3.412231453694403172e-04,2.644450578372925520e-04,4.188409075140953064e-04,1.127639843616634607e-04,2.697817399166524410e-04,1.219516852870583534e-04,2.773546730168163776e-04,1.532244932604953647e-04,1.447665388695895672e-03,1.084772447939030826e-04,1.898241345770657063e-03,1.745758345350623131e-04,3.977524756919592619e-04,1.013333327136933804e-03,5.058249807916581631e-04,5.436314386315643787e-04,1.549179432913661003e-04
2.202594332629814744e-04,1.418662141077220440e-04,3.410970966797322035e-04,3.143356589134782553e-04,1.640406117076054215e-04,3.650331054814159870e-04,7.478694315068423748e-04,1.439887710148468614e-04,2.017060614889487624e-04,9.565059735905379057e-05,1.465438981540501118e-04,9.583231294527649879e-04,1.672336657065898180e-04,5.146873299963772297e-04,5.767505717813037336e-05,3.955149149987846613e-04,2.619048755150288343e-04,1.171357871498912573e-04,5.282014608383178711e-04,1.480937498854473233e-04
2.365237742196768522e-04,4.504049429669976234e-04,5.952989449724555016e-04,2.488311729393899441e-04,3.107261727564036846e-04,3.811443457379937172e-04,9.541571489535272121e-05,2.675752039067447186e-04,2.289745752932503819e-04,8.347910625161603093e-05,1.452056021662428975e-04,1.555486931465566158e-03,6.460485747084021568e-04,1.965856878086924553e-03,2.844036789610981941e-04,1.315790228545665741e-03,5.035675712861120701e-04,2.382846869295462966e-04,1.302171149291098118e-04,9.025158215081319213e-05
1.834786671679466963e-04,6.810163176851347089e-05,4.565812996588647366e-04,6.441297591663897038e-04,4.711476794909685850e-04,3.864484315272420645e-04,2.560289867687970400e-04,2.216530992882326245e-04,1.243138394784182310e-04,2.715099253691732883e-04,1.065998003468848765e-04,9.818896651268005371e-04,3.594423178583383560e-04,1.820256467908620834e-03,1.789553352864459157e-04,3.869336505886167288e-04,1.000811345875263214e-03,5.253269337117671967e-04,3.143975045531988144e-04,5.511667404789477587e-05
1.116290077334269881e-04,4.387321678223088384e-05,6.067098584026098251e-04,2.676977310329675674e-04,7.267774199135601521e-04,9.014061652123928070e-05,4.405863001011312008e-04,1.903196098282933235e-04,1.125858179875649512e-04,7.399896858260035515e-04,2.709490654524415731e-04,5.746427923440933228e-04,3.614192246459424496e-04,1.877052709460258484e-03,9.383391443407163024e-05,8.563409792259335518e-04,3.983693895861506462e-04,2.390408481005579233e-04,4.173671186435967684e-04,6.306175055215135217e-05
1.506130938651040196e-04,5.927335951128043234e-05,7.426511729136109352e-05,2.602879831101745367e-04,8.136999676935374737e-04,2.031942276516929269e-04,4.057885962538421154e-04,9.875233808998018503e-05,2.310203999513760209e-04,1.595694338902831078e-04,1.393855200149118900e-04,5.763489170931279659e-04,5.438088555820286274e-04,1.608853344805538654e-03,1.619386021047830582e-04,1.830148510634899139e-03,6.860030698589980602e-04,2.101631544064730406e-04,5.397862405516207218e-04,1.027434991556219757e-04
1.300092844758182764e-04,6.915623089298605919e-05,3.579925105441361666e-04,6.950460956431925297e-04,1.708114577922970057e-04,3.905826888512820005e-04,7.478346233256161213e-04,1.833321584854274988e-04,2.815795887727290392e-04,3.679438668768852949e-04,1.468878472223877907e-04,5.634077824652194977e-04,2.807176206260919571e-04,5.746861570514738560e-04,5.426537609309889376e-05,5.738909239880740643e-04,3.940307069569826126e-04,1.445390807930380106e-04,1.137257058871909976e-04,1.458196784369647503e-04
1.773074764059856534e-04,7.367057696683332324e-05,2.761952346190810204e-04,4.988159053027629852e-04,8.544382872059941292e-04,1.830575056374073029e-04,1.977960782824084163e-04,1.026048121275380254e-04,1.513570896349847317e-04,4.447141254786401987e-04,1.314419059781357646e-04,2.840176166500896215e-04,3.646302211564034224e-04,1.069660647772252560e-03,5.568381675402633846e-05,4.342368629295378923e-04,4.797072906512767076e-04,1.241165009560063481e-04,1.318867725785821676e-04,1.680246350588276982e-04
1.922057854244485497e-04,7.389330130536109209e-05,1.531840971438214183e-04,5.984540912322700024e-04,1.361241738777607679e-04,2.814457693602889776e-04,1.536167255835607648e-04,2.471021434757858515e-04,1.460200001019984484e-04,1.381125039188191295e-04,1.456956088077276945e-04,3.797890385612845421e-04,9.031071385834366083e-05,1.843217993155121803e-03,4.596264261635951698e-05,3.507872461341321468e-04,2.486020093783736229e-04,3.458582214079797268e-04,4.095720651093870401e-04,1.290102081838995218e-04
4.112667229492217302e-04,4.280223511159420013e-04,8.936940575949847698e-04,3.481785242911428213e-04,1.510863367002457380e-04,2.226963115390390158e-04,1.840473560150712729e-04,2.390159497736021876e-04,1.253741502296179533e-04,2.262561320094391704e-04,1.519181387266144156e-04,1.264935359358787537e-03,3.505155327729880810e-04,1.885488745756447315e-03,1.656875974731519818e-04,3.816500538960099220e-04,8.266805671155452728e-04,2.331880532437935472e-04,5.356580950319766998e-04,5.647461148328147829e-05
2.440593962091952562e-04,2.253091661259531975e-04,3.373379295226186514e-04,3.015284019056707621e-04,4.612449556589126587e-04,9.731401951285079122e-05,2.040753170149400830e-04,3.267518186476081610e-04,1.942991511896252632e-04,1.445562811568379402e-04,2.311639109393581748e-04,1.358415000140666962e-03,1.549507578602060676e-04,7.606072467751801014e-04,7.483444642275571823e-05,4.936304758302867413e-04,1.113822800107300282e-04,2.570593787822872400e-04,3.137892927043139935e-04,6.581588240806013346e-05
1.658200926613062620e-04,3.748731978703290224e-05,8.044263231568038464e-04,3.302633413113653660e-04,1.604094431968405843e-04,2.510817721486091614e-04,4.232006613165140152e-04,2.002282417379319668e-04,9.716155909700319171e-05,5.865091225132346153e-04,1.598011003807187080e-04,1.346051925793290138e-03,2.551657671574503183e-04,1.737890066578984261e-03,9.326067083748057485e-05,3.436852130107581615e-04,1.750604133121669292e-04,9.050153312273323536e-04,1.723117602523416281e-04,8.320451888721436262e-05
2.702822675928473473e-04,2.253692509839311242e-04,7.393811392830684781e-05,3.184984088875353336e-04,5.416783387772738934e-04,1.227502216352149844e-04,1.998273655772209167e-04,1.915140164783224463e-04,1.617500238353386521e-04,4.747027996927499771e-04,1.014326626318506896e-04,6.190868443809449673e-04,1.720152795314788818e-04,1.527112210169434547e-03,4.692491784226149321e-04,3.511436516419053078e-04,1.235056552104651928e-04,6.130494293756783009e-04,1.834134891396388412e-04,2.481945266481488943e-04
1.677822874626144767e-04,7.065546815283596516e-04,6.196777103468775749e-04,3.546644584275782108e-04,1.477542100474238396e-04,3.530693647917360067e-04,2.265858929604291916e-04,1.126023053075186908e-04,1.602294360054656863e-04,4.685026069637387991e-04,1.102641545003280044e-04,6.180475465953350067e-04,3.416018735151737928e-04,5.202073371037840843e-04,5.509235052159056067e-05,2.420201053610071540e-04,2.823909511789679527e-03,2.037802041741088033e-04,1.123797846958041191e-04,1.222874561790376902e-04
1.962089881999418139e-04,8.576182299293577671e-04,4.621034895535558462e-04,2.910710172727704048e-04,2.146570477634668350e-04,6.383010768331587315e-04,1.156146754510700703e-03,2.505717566236853600e-04,1.017605100059881806e-04,3.880941949319094419e-04,1.552479952806606889e-04,1.374007784761488438e-03,2.876044600270688534e-04,1.672722981311380863e-03,5.066060839453712106e-05,5.419024964794516563e-04,2.527177566662430763e-04,1.021885327645577490e-04,2.516669046599417925e-04,1.191764167742803693e-04
1.918313209898769855e-04,6.726831634296104312e-05,3.423991147428750992e-04,3.017047129105776548e-04,6.031193770468235016e-04,3.804831067100167274e-04,1.845944643719121814e-04,1.404126815032213926e-04,1.645609881961718202e-04,2.704731014091521502e-04,2.160068252123892307e-04,1.326322089880704880e-03,9.762154659256339073e-04,1.955142477527260780e-03,3.036085690837353468e-04,3.427188494242727757e-04,2.313975419383496046e-04,1.891109423013404012e-04,5.506349843926727772e-04,2.623774635139852762e-04
1.172471820609644055e-04,2.649814123287796974e-04,2.815534535329788923e-04,4.868833057116717100e-04,2.752236032392829657e-04,2.189824735978618264e-04,7.088321144692599773e-04,2.228554803878068924e-04,1.802964106900617480e-04,4.136175848543643951e-04,1.388974924338981509e-04,1.297192298807203770e-03,2.281808556290343404e-04,1.664138399064540863e-03,1.780998136382550001e-04,5.650760722346603870e-04,2.519354457035660744e-04,1.153898920165374875e-04,1.738067512633278966e-04,1.672647340456023812e-04
5.953790387138724327e-04,2.705918741412460804e-04,2.973347436636686325e-04,1.118086744099855423e-03,1.755694247549399734e-04,3.835897659882903099e-04,2.269227989017963409e-04,1.538312062621116638e-04,2.959202392958104610e-04,1.030701023410074413e-04,1.365791977150365710e-04,1.314698602072894573e-03,2.344485546927899122e-04,1.617983216419816017e-03,1.680207351455464959e-04,2.660374448169022799e-04,6.177695468068122864e-04,1.292419474339112639e-04,2.235120482509955764e-04,2.137312985723838210e-04
1.692303922027349472e-04,2.765263780020177364e-04,5.985049065202474594e-04,7.006551022641360760e-04,2.104144077748060226e-04,5.295330192893743515e-04,2.212063700426369905e-04,1.105659466702491045e-04,1.929479476530104876e-04,4.633467760868370533e-04,3.775148943532258272e-04,3.024889156222343445e-04,1.678888656897470355e-04,1.900029135867953300e-03,5.637813228531740606e-05,1.297945738770067692e-03,4.349903902038931847e-04,2.552058140281587839e-04,1.368663506582379341e-04,5.978487388347275555e-05
2.634803240653127432e-04,8.760082419030368328e-04,4.718304844573140144e-04,2.402037644060328603e-04,7.943496457301080227e-04,3.829926135949790478e-04,2.867105358745902777e-04,2.802381641231477261e-04,2.943737490568310022e-04,4.482670337893068790e-04,9.133422281593084335e-05,1.196635304950177670e-03,9.772283374331891537e-05,1.757966820150613785e-03,6.289560406003147364e-05,3.164264198858290911e-04,1.014723908156156540e-03,1.086332340491935611e-04,1.678921107668429613e-04,2.938548859674483538e-04
1.133739497163332999e-04,2.538189874030649662e-04,1.421124907210469246e-03,3.486493369564414024e-04,7.254919619299471378e-04,6.391330971382558346e-04,1.431296404916793108e-04,1.796581491362303495e-04,2.092900394927710295e-04,7.206427981145679951e-04,1.124500122386962175e-04,1.547629712149500847e-03,2.379890356678515673e-04,1.886267913505434990e-03,6.633284647250548005e-05,4.473697335924953222e-04,1.245862658834084868e-04,3.615777823142707348e-04,2.597236889414489269e-04,1.259578129975125194e-04
2.399429504293948412e-04,6.789107283111661673e-05,7.395698776235803962e-05,9.050527005456387997e-04,2.000434469664469361e-04,1.871161948656663299e-04,4.166233120486140251e-04,6.507009966298937798e-04,3.717463405337184668e-04,1.030600978992879391e-04,4.278351843822747469e-04,1.836172072216868401e-03,5.521715502254664898e-04,1.899365568533539772e-03,9.237109043169766665e-05,2.673509879969060421e-04,1.233750372193753719e-04,1.303342578466981649e-04,9.945008787326514721e-05,1.914390304591506720e-04
1.720211002975702286e-04,4.291770164854824543e-05,6.098111043684184551e-04,8.140350691974163055e-04,1.827099331421777606e-04,4.964837717125192285e-05,1.439636980649083853e-04,2.349521819269284606e-04,1.373748236801475286e-04,8.839916699798777699e-05,1.342157775070518255e-04,1.372318016365170479e-03,9.458853310206905007e-05,1.979958033189177513e-03,9.489984950050711632e-05,3.637725603766739368e-04,3.955303109250962734e-04,1.815486175473779440e-04,5.505597800947725773e-04,2.199314039899036288e-04
1.821465557441115379e-04,2.637612342368811369e-04,4.434970614966005087e-04,2.330769784748554230e-04,1.356215507257729769e-04,3.851027577184140682e-04,2.597913553472608328e-04,2.251290279673412442e-04,1.926359400385990739e-04,1.123349793488159776e-04,2.719159529078751802e-04,4.238928959239274263e-04,5.547094042412936687e-04,7.776595302857458591e-04,1.542422542115673423e-04,5.886479630134999752e-04,1.020845142193138599e-03,4.832499544136226177e-04,5.423684488050639629e-04,3.076314460486173630e-04
1.301838783547282219e-04,2.358612982789054513e-04,3.115715517196804285e-04,9.507578215561807156e-04,1.832584530347958207e-04,6.447909981943666935e-04,1.057010493241250515e-03,2.549754281062632799e-04,1.370394456898793578e-04,8.268220699392259121e-05,1.403264031978324056e-04,2.816619526129215956e-04,9.336040966445580125e-05,1.761244609951972961e-03,5.645256169373169541e-05,5.839909426867961884e-04,2.234055573353543878e-04,2.475960936862975359e-04,2.204159973189234734e-04,1.965578849194571376e-04
3.851953078992664814e-04,4.123020698898471892e-05,1.610085164429619908e-04,5.400818190537393093e-04,8.809750434011220932e-04,2.140352153219282627e-04,3.009222564287483692e-04,2.159087307518348098e-04,1.649226323934271932e-04,2.382900856900960207e-04,1.382944174110889435e-04,2.983026788569986820e-04,2.299711632076650858e-04,5.123584996908903122e-04,9.462367597734555602e-05,5.743093206547200680e-04,1.113822581828571856e-04,2.347075205761939287e-04,1.656155072851106524e-04,1.176589576061815023e-04
1.742997119436040521e-04,1.033063308568671346e-04,4.231720813550055027e-04,3.910813538823276758e-04,2.099846460623666644e-04,1.715378457447513938e-04,1.786771754268556833e-04,2.010195894399657845e-04,1.671166683081537485e-04,4.624523280654102564e-04,8.860306115821003914e-05,2.208137186244130135e-03,3.711750614456832409e-04,2.812190679833292961e-03,8.858819637680426240e-05,1.361305243335664272e-03,1.273313391720876098e-04,4.895097226835787296e-04,3.670639998745173216e-04,1.276474358746781945e-04
