# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
5.114816594868898392e-03,2.246125601232051849e-03,5.143114831298589706e-04,4.385983198881149292e-02,8.808175916783511639e-04,5.069127655588090420e-05,5.345081910490989685e-03,5.641429452225565910e-04,2.596708247438073158e-03,3.795156662818044424e-04,2.692223060876131058e-03,3.582132339943200350e-04,6.624262896366417408e-04,1.377024309476837516e-04,1.250614598393440247e-02,2.694945782423019409e-03,1.846745959483087063e-03,6.212692242115736008e-04,7.124968105927109718e-04,1.008224324323236942e-03
5.673547275364398956e-03,2.352840499952435493e-03,2.549609343986958265e-04,4.386202618479728699e-02,5.444395355880260468e-04,2.178080612793564796e-04,5.335176363587379456e-03,1.919866423122584820e-03,2.403568243607878685e-03,5.847504944540560246e-04,3.147845563944429159e-04,1.888847327791154385e-04,2.081832644762471318e-04,4.929556744173169136e-04,1.210660557262599468e-03,4.611396696418523788e-03,1.271851360797882080e-03,9.513215045444667339e-04,7.105750846676528454e-04,7.490366697311401367e-04
4.456105642020702362e-03,1.980305416509509087e-03,9.218460763804614544e-04,4.386022314429283142e-02,6.092374096624553204e-04,2.651185059221461415e-05,5.334863904863595963e-03,6.602890061913058162e-05,2.886838046833872795e-03,1.904146047309041023e-03,4.342683241702616215e-04,1.501424703747034073e-03,2.427186584100127220e-03,1.310584921156987548e-04,1.614923961460590363e-02,5.938634742051362991e-03,1.302541233599185944e-03,9.181524510495364666e-04,7.763399044051766396e-04,4.752042703330516815e-03
1.528140273876488209e-03,3.338572103530168533e-03,3.581491764634847641e-04,4.358460754156112671e-02,8.317171595990657806e-04,1.223590952577069402e-04,5.028291605412960052e-03,4.488565900828689337e-04,2.525892341509461403e-03,5.778432823717594147e-04,4.298209096305072308e-04,1.760552258929237723e-04,5.969878402538597584e-04,5.238921730779111385e-04,1.261663343757390976e-02,3.074809443205595016e-03,9.238754282705485821e-04,1.079190173186361790e-03,5.130249774083495140e-04,7.915252353996038437e-04
4.720786120742559433e-03,3.180271014571189880e-03,1.114210317609831691e-04,4.358417168259620667e-02,9.086861391551792622e-04,8.949750335887074471e-04,5.016546230763196945e-03,9.577768505550920963e-04,2.403042279183864594e-03,4.715275717899203300e-04,6.932268734090030193e-04,1.645791198825463653e-04,2.086270105792209506e-04,1.323534524999558926e-04,1.623985730111598969e-02,5.045129451900720596e-03,1.323361182585358620e-03,6.211432046256959438e-04,7.844360661692917347e-04,8.952408097684383392e-04
4.483719822019338608e-03,2.201616996899247169e-03,5.922151030972599983e-04,4.386022686958312988e-02,1.300676492974162102e-03,1.343059120699763298e-03,5.540139041841030121e-03,2.301324129803106189e-04,2.187993563711643219e-02,5.716207670047879219e-04,4.609648894984275103e-04,1.038435846567153931e-03,2.154835499823093414e-03,1.618275382497813553e-05,1.469412934966385365e-03,5.342734511941671371e-03,1.862885197624564171e-03,6.409264169633388519e-04,5.131526850163936615e-04,4.455734975636005402e-03
4.689331166446208954e-03,2.111708512529730797e-03,1.088905992219224572e-04,4.386048391461372375e-02,1.155289937742054462e-03,7.184565674833720550e-06,5.338861141353845596e-03,3.153183206450194120e-05,2.590974560007452965e-03,7.427216623909771442e-04,1.498425262980163097e-03,1.455833989894017577e-04,2.426623599603772163e-03,4.905826062895357609e-04,1.624488271772861481e-02,5.030193366110324860e-03,1.263622078113257885e-03,6.357275997288525105e-04,1.158158411271870136e-03,4.456951748579740524e-03
5.520735867321491241e-03,2.155364956706762314e-03,3.748671733774244785e-04,4.358450695872306824e-02,9.523250046186149120e-04,2.817132553900592029e-05,5.017566028982400894e-03,2.179558650823310018e-04,2.319442806765437126e-03,5.640508607029914856e-04,5.977405817247927189e-04,2.697996387723833323e-04,2.295298967510461807e-03,1.667351345531642437e-03,1.213658833876252174e-03,4.879605025053024292e-03,9.335417998954653740e-04,5.931569612585008144e-04,1.169983879663050175e-03,4.464086145162582397e-03
1.767034409567713737e-03,2.755802590399980545e-03,3.523856867104768753e-04,4.385998845100402832e-02,9.067351929843425751e-04,8.479828829877078533e-05,5.206853151321411133e-03,5.847085412824526429e-05,2.976846415549516678e-03,8.076236117631196976e-04,1.075648120604455471e-03,2.696111041586846113e-04,2.267950447276234627e-03,5.146688199602067471e-04,1.104988856241106987e-03,2.878210507333278656e-03,9.242421365343034267e-04,7.471903809346258640e-04,1.093431725166738033e-03,9.222200023941695690e-04
1.566121354699134827e-03,3.059825394302606583e-03,4.311458906158804893e-04,4.358403012156486511e-02,5.104338051751255989e-04,2.507902972865849733e-04,5.367334000766277313e-03,1.987383147934451699e-04,2.189559862017631531e-02,1.878682756796479225e-03,4.454060399439185858e-04,4.786001809407025576e-04,2.210481092333793640e-03,8.625066257081925869e-04,1.858867122791707516e-03,2.698228927329182625e-03,9.257950587198138237e-04,9.755098144523799419e-04,5.128979100845754147e-04,5.858195479959249496e-03
6.151486653834581375e-03,2.048510592430830002e-03,1.118735890486277640e-04,4.386071860790252686e-02,7.356705027632415295e-04,2.145418693544343114e-04,4.923536907881498337e-03,4.806955694220960140e-04,2.404875122010707855e-03,5.636466667056083679e-04,8.530663326382637024e-04,5.915173678658902645e-04,2.133873204002156854e-04,6.340022082440555096e-04,1.197765581309795380e-02,2.680699108168482780e-03,8.010501624085009098e-04,7.976769120432436466e-04,4.378858429845422506e-04,4.464085679501295090e-03
1.480480888858437538e-03,2.350710332393646240e-02,8.792695589363574982e-04,4.358447343111038208e-02,9.110837127082049847e-04,2.508485049474984407e-04,5.379587411880493164e-03,2.254600440210197121e-05,2.189807221293449402e-02,5.998675478622317314e-04,7.004217477515339851e-04,1.621379196876659989e-04,5.960090784355998039e-04,1.341984170721843839e-04,1.474537886679172516e-02,2.716705668717622757e-03,2.708123764023184776e-03,1.372031634673476219e-03,7.121019298210740089e-04,4.464086145162582397e-03
1.335849985480308533e-03,2.339026518166065216e-02,1.096906926250085235e-04,4.358446970582008362e-02,5.122211296111345291e-04,2.224430209025740623e-04,5.303140729665756226e-03,2.342867228435352445e-04,2.403490943834185600e-03,5.926058511249721050e-04,4.342773754615336657e-04,3.833961964119225740e-04,2.433350309729576111e-03,3.145936934743076563e-04,1.801793090999126434e-02,2.763617783784866333e-03,1.214991207234561443e-03,7.984903058968484402e-04,5.131158977746963501e-04,4.754822701215744019e-03
5.983310285955667496e-03,2.498136088252067566e-02,1.118775035138241947e-04,4.385977238416671753e-02,8.640360902063548565e-04,1.245737221324816346e-04,5.311365239322185516e-03,5.643201875500380993e-04,2.187935821712017059e-02,5.252087139524519444e-04,1.871746382676064968e-03,3.259422082919627428e-04,2.452823799103498459e-03,6.389803602360188961e-04,1.623803749680519104e-02,2.751718740910291672e-03,2.172865439206361771e-03,8.862041286192834377e-04,4.379929159767925739e-04,4.754791501909494400e-03
1.639531576074659824e-03,2.339026704430580139e-02,1.123810434364713728e-04,4.358423128724098206e-02,9.100958122871816158e-04,5.299635231494903564e-04,5.354409106075763702e-03,9.670212602941319346e-05,2.444810001179575920e-03,7.534752367064356804e-04,4.089129506610333920e-04,2.555105020292103291e-04,9.485919727012515068e-04,2.256303851027041674e-04,1.526289735920727253e-03,4.965513944625854492e-03,1.323423231951892376e-03,1.101974397897720337e-03,5.130873760208487511e-04,6.439251359552145004e-03
6.233212538063526154e-03,2.424489706754684448e-02,2.517271786928176880e-04,4.385981708765029907e-02,1.156025915406644344e-03,4.831606929656118155e-04,5.340523552149534225e-03,4.899654304608702660e-04,2.187894657254219055e-02,5.939077236689627171e-04,2.098608529195189476e-04,7.835799478925764561e-04,1.742199528962373734e-04,1.081756781786680222e-03,1.466292142868041992e-02,5.021144635975360870e-03,1.404362265020608902e-03,7.333202520385384560e-04,3.566539962776005268e-04,4.456759896129369736e-03
4.649283364415168762e-03,2.339025959372520447e-02,9.315336355939507484e-04,4.385999590158462524e-02,1.059085014276206493e-03,2.502451825421303511e-04,5.657744593918323517e-03,9.574615251040086150e-05,2.600798616185784340e-03,7.430780678987503052e-04,5.623860633932054043e-04,1.540916855446994305e-04,2.335097873583436012e-03,2.494792570360004902e-04,1.801711879670619965e-02,2.876322017982602119e-03,1.629085512831807137e-03,8.385939290747046471e-04,4.371136019472032785e-04,1.055778819136321545e-03
4.700406920164823532e-03,2.339026518166065216e-02,5.211196257732808590e-04,4.358323290944099426e-02,8.129218476824462414e-04,2.327678666915744543e-04,4.943105392158031464e-03,5.870080713066272438e-05,2.598138758912682533e-03,4.706998006440699100e-04,4.193668428342789412e-04,5.313731962814927101e-04,2.111840876750648022e-04,5.270719993859529495e-04,1.210647635161876678e-03,3.270008601248264313e-03,1.204513129778206348e-03,5.720439949072897434e-04,2.791577717289328575e-04,4.455983173102140427e-03
4.545525182038545609e-03,2.436617761850357056e-02,3.077665169257670641e-04,4.386025667190551758e-02,9.164814837276935577e-04,8.627338684163987637e-05,5.076100118458271027e-03,5.625949706882238388e-04,2.189264073967933655e-02,2.933779323939234018e-04,1.062058727256953716e-03,5.555841489695012569e-04,1.699914282653480768e-04,2.256183361168950796e-04,1.091310638003051281e-03,4.907031077891588211e-03,7.438121247105300426e-04,6.969401729293167591e-04,7.124402909539639950e-04,7.596666691824793816e-04
5.719842854887247086e-03,1.984328497201204300e-03,1.118100553867407143e-04,4.358322918415069580e-02,7.579078082926571369e-04,3.860663491650484502e-05,5.552439019083976746e-03,9.741231770021840930e-05,2.187683247029781342e-02,1.009726780466735363e-03,5.713723367080092430e-04,5.269151879474520683e-04,2.441397402435541153e-03,8.358786726603284478e-05,1.210666610859334469e-03,3.602938493713736534e-03,7.343835313804447651e-04,7.660278934054076672e-04,1.098607084713876247e-03,8.992710500024259090e-04
5.158441141247749329e-03,2.268458483740687370e-03,2.580927684903144836e-04,4.385994747281074524e-02,7.285746978595852852e-04,4.834414576180279255e-04,5.594501271843910217e-03,6.452683737734332681e-05,2.396857133135199547e-03,6.153840804472565651e-04,4.121098900213837624e-04,3.044074983336031437e-04,2.332270611077547073e-03,4.917768528684973717e-04,1.476086676120758057e-02,2.778963418677449226e-03,1.476300414651632309e-03,7.074475288391113281e-04,3.573523135855793953e-04,1.221803133375942707e-03
6.151486653834581375e-03,2.422212064266204834e-02,2.540843270253390074e-04,4.358234256505966187e-02,1.298833056353032589e-03,8.966755704022943974e-04,5.540946032851934433e-03,5.643203039653599262e-04,2.187663130462169647e-02,6.048207869753241539e-04,6.783395074307918549e-04,1.494804513640701771e-03,2.998301992192864418e-03,1.290437066927552223e-04,1.089347642846405506e-03,2.796416636556386948e-03,6.449088687077164650e-04,5.792377633042633533e-04,3.583264187909662724e-04,4.456759896129369736e-03
4.733570851385593414e-03,2.313436474651098251e-03,3.138675820082426071e-04,4.358464479446411133e-02,1.601614640094339848e-03,5.513269934454001486e-05,5.539936013519763947e-03,5.595167749561369419e-04,5.049024708569049835e-03,1.061584218405187130e-03,5.731371929869055748e-04,3.618021437432616949e-04,2.114399801939725876e-03,1.317042042501270771e-04,1.210834714584052563e-03,4.587385803461074829e-03,1.260062213987112045e-03,6.297788349911570549e-04,7.136831409297883511e-04,1.085805241018533707e-03
4.468363709747791290e-03,3.411510493606328964e-03,2.561248547863215208e-04,4.385981708765029907e-02,8.350482094101607800e-04,2.507903554942458868e-04,5.344958975911140442e-03,2.772234729491174221e-04,2.187710441648960114e-02,4.759590956382453442e-04,5.862773396074771881e-04,1.580873213242739439e-04,2.064945147139951587e-04,1.331986277364194393e-04,1.204129215329885483e-02,2.691968576982617378e-03,1.376062282361090183e-03,6.992103881202638149e-04,5.114856758154928684e-04,6.572722923010587692e-04
1.683930517174303532e-03,2.000499516725540161e-03,9.736881474964320660e-04,4.385973885655403137e-02,9.188598487526178360e-04,4.825804207939654589e-04,5.353590007871389389e-03,2.943947220046538860e-05,2.189122326672077179e-02,4.776252026204019785e-04,4.390621325001120567e-04,5.159929860383272171e-04,3.483136533759534359e-04,1.618237547518219799e-05,1.623993553221225739e-02,3.770522307604551315e-03,9.771054610610008240e-04,1.079754903912544250e-03,1.101528760045766830e-03,4.752380773425102234e-03
4.750828258693218231e-03,3.404606599360704422e-03,2.557452244218438864e-04,4.386005923151969910e-02,8.620830485597252846e-04,5.518729449249804020e-05,5.798895377665758133e-03,4.649349430110305548e-04,3.508794121444225311e-03,3.986118535976856947e-04,5.857491632923483849e-04,5.722960922867059708e-04,5.954500520601868629e-04,1.314005494350567460e-04,1.474649179726839066e-02,2.799704438075423241e-03,1.577079645358026028e-03,8.555217646062374115e-04,3.595956368371844292e-04,4.751444794237613678e-03
6.152618210762739182e-03,2.339026704430580139e-02,3.335722722113132477e-03,4.358464851975440979e-02,1.144631998613476753e-03,2.140921860700473189e-04,5.297988653182983398e-03,2.728760591708123684e-04,2.580473432317376137e-03,1.013644854538142681e-03,4.403694183565676212e-04,6.258756620809435844e-04,3.665784897748380899e-04,1.665511634200811386e-03,1.535126590169966221e-03,4.641817882657051086e-03,1.207265071570873260e-03,8.040642132982611656e-04,3.147532988805323839e-04,8.986435132101178169e-04
4.847347270697355270e-03,2.205952536314725876e-03,9.922839235514402390e-04,4.385973885655403137e-02,5.391459562815725803e-04,2.787377743516117334e-04,5.032183136790990829e-03,8.399692014791071415e-04,2.188730984926223755e-02,5.924585857428610325e-04,6.948597147129476070e-04,5.872136098332703114e-04,2.151717897504568100e-03,3.148090036120265722e-04,1.567072980105876923e-02,5.358881317079067230e-03,7.326280465349555016e-04,6.210434949025511742e-04,3.565691004041582346e-04,1.160066225565969944e-03
1.457168487831950188e-03,2.202900592237710953e-03,3.326461010146886110e-04,4.386110603809356689e-02,1.096701365895569324e-03,1.739912986522540450e-04,5.343890748918056488e-03,4.683519364334642887e-04,2.590784104540944099e-03,5.916350637562572956e-04,2.625824999995529652e-04,9.243367821909487247e-04,4.396332369651645422e-04,1.275604590773582458e-04,1.823205128312110901e-02,2.848742064088582993e-03,1.206381362862884998e-03,1.171216717921197414e-03,7.047877297736704350e-04,4.455932881683111191e-03
4.556620493531227112e-03,2.490631677210330963e-02,1.356030843453481793e-04,4.386030510067939758e-02,8.714404539205133915e-04,9.871532674878835678e-04,5.343195050954818726e-03,2.775945467874407768e-04,2.190865576267242432e-02,7.436479208990931511e-04,2.648431109264492989e-04,3.503096522763371468e-04,2.653208328410983086e-03,6.380832637660205364e-04,1.943012885749340057e-02,2.732993569225072861e-03,1.400475157424807549e-03,5.673363921232521534e-04,3.147459647152572870e-04,7.421568501740694046e-03
5.059814546257257462e-03,2.339026145637035370e-02,1.112375175580382347e-04,4.386030510067939758e-02,9.176711319014430046e-04,2.144574536941945553e-04,5.345156881958246231e-03,5.905130528844892979e-04,2.187846414744853973e-02,9.819270344451069832e-04,2.802628441713750362e-04,2.702635829336941242e-04,2.085747546516358852e-04,1.469941780669614673e-04,1.469272421672940254e-03,2.655311953276395798e-03,2.100959885865449905e-03,1.397244282998144627e-03,2.807695418596267700e-04,6.290636491030454636e-03
1.687696203589439392e-03,2.339026518166065216e-02,2.637783181853592396e-04,4.358354583382606506e-02,5.374530446715652943e-04,9.369827603222802281e-05,5.025041755288839340e-03,1.733258541207760572e-04,2.394243609160184860e-03,4.672890645451843739e-04,4.046268586535006762e-04,4.795990826096385717e-04,2.461564959958195686e-03,1.342798059340566397e-04,1.785033009946346283e-02,2.692827023565769196e-03,6.605889066122472286e-04,7.323308964259922504e-04,5.123294540680944920e-04,5.340022034943103790e-03
1.579526229761540890e-03,2.392512746155261993e-02,1.103971153497695923e-04,4.358354583382606506e-02,7.299297722056508064e-04,2.140221622539684176e-04,5.249440670013427734e-03,5.643192562274634838e-04,2.187033742666244507e-02,7.362574106082320213e-04,5.906147998757660389e-04,5.137785337865352631e-04,2.100603305734694004e-04,2.318591723451390862e-04,1.474730391055345535e-02,3.495472716167569160e-03,1.249498222023248672e-03,9.569720132276415825e-04,4.329602525103837252e-04,4.457604140043258667e-03
4.763702396303415298e-03,2.470452897250652313e-02,3.868456115014851093e-04,4.358403757214546204e-02,7.197477389127016068e-04,1.376692205667495728e-03,5.539320874959230423e-03,8.408914436586201191e-04,2.190852724015712738e-02,4.676109238062053919e-04,6.659523933194577694e-04,2.735221933107823133e-04,2.328522969037294388e-03,6.751718319719657302e-05,1.089102122932672501e-03,4.908722825348377228e-03,1.297209062613546848e-03,1.079748035408556461e-03,7.133145118132233620e-04,1.700515742413699627e-03
1.267797662876546383e-03,2.339026704430580139e-02,2.309790812432765961e-03,4.358441382646560669e-02,9.006371838040649891e-04,9.100559982471168041e-04,5.012160632759332657e-03,9.574857540428638458e-04,2.187228389084339142e-02,1.872861175797879696e-03,4.421335761435329914e-04,4.810741229448467493e-04,5.998014821670949459e-04,3.206414694432169199e-04,1.498037111014127731e-02,5.121240857988595963e-03,1.575319678522646427e-03,1.001533353701233864e-03,4.352153919171541929e-04,8.058560197241604328e-04
1.440129941329360008e-03,2.111848676577210426e-03,5.521477432921528816e-04,4.358392208814620972e-02,2.335325581952929497e-03,4.831563564948737621e-04,5.363254342228174210e-03,9.736146603245288134e-05,2.978764008730649948e-03,7.024285150691866875e-04,4.115196352358907461e-04,1.012824941426515579e-03,5.954499938525259495e-04,2.273893042001873255e-04,1.089032040908932686e-03,2.827615244314074516e-03,9.499266161583364010e-04,5.903838318772614002e-04,1.112247467972338200e-03,4.456574097275733948e-03
4.648522939532995224e-03,2.394324727356433868e-02,1.977936626644805074e-04,4.358451068401336670e-02,6.254481268115341663e-04,5.202815518714487553e-04,5.330320913344621658e-03,9.959805174730718136e-05,2.189810015261173248e-02,5.452267942018806934e-04,1.224408624693751335e-03,8.114598458632826805e-04,1.992504345253109932e-03,6.397357792593538761e-04,1.614707708358764648e-02,2.850373508408665657e-03,9.231944568455219269e-04,7.579734665341675282e-04,7.075084140524268150e-04,4.456602036952972412e-03
4.437791649252176285e-03,2.373337186872959137e-02,3.130798577331006527e-04,4.386134818196296692e-02,8.806555997580289841e-04,2.747084727161563933e-05,5.787749774754047394e-03,9.992963168770074844e-05,2.187165804207324982e-02,8.599612629041075706e-04,2.722589415498077869e-04,7.916491013020277023e-04,2.245893236249685287e-03,2.256519073853269219e-04,1.253585563972592354e-03,2.774022985249757767e-03,6.545335636474192142e-04,1.610316568985581398e-03,4.362265754025429487e-04,7.712657097727060318e-04
1.588008948601782322e-03,2.339026704430580139e-02,3.923954500351101160e-04,4.358421638607978821e-02,7.418791647069156170e-04,2.803828101605176926e-05,5.354682914912700653e-03,5.643200711347162724e-04,2.191133424639701843e-02,1.279403921216726303e-03,6.654099561274051666e-04,5.109045305289328098e-04,2.064945147139951587e-04,8.894307393347844481e-05,1.300452160649001598e-03,4.829227458685636520e-03,1.212175004184246063e-03,8.472390472888946533e-04,3.149283875245600939e-04,6.208112463355064392e-03
4.686432424932718277e-03,2.090229419991374016e-03,5.313162691891193390e-04,4.386248812079429626e-02,9.136783191934227943e-04,5.665227945428341627e-05,5.143993999809026718e-03,2.871654578484594822e-05,2.187836542725563049e-02,7.470168638974428177e-04,8.627619827166199684e-04,2.894902718253433704e-04,3.516804426908493042e-04,4.905998357571661472e-04,1.474362146109342575e-02,5.167314317077398300e-03,1.708806492388248444e-03,5.672770203091204166e-04,3.148367104586213827e-04,4.593494813889265060e-03
5.419319961220026016e-03,2.312846248969435692e-03,7.578255463158711791e-05,4.385999217629432678e-02,9.262383682653307915e-04,2.140230644727125764e-04,5.347374361008405685e-03,6.368051981553435326e-05,2.188150025904178619e-02,5.899000680074095726e-04,5.835056072100996971e-04,3.415060346014797688e-04,9.479027357883751392e-04,5.241931648924946785e-04,1.787760108709335327e-02,2.787247765809297562e-03,1.427528448402881622e-03,7.980877999216318130e-04,5.130419740453362465e-04,8.342555956915020943e-04
4.727251362055540085e-03,2.347950637340545654e-02,9.330178145319223404e-04,4.386059567332267761e-02,1.322301337495446205e-03,1.148244991782121360e-04,5.594367627054452896e-03,2.090680209221318364e-04,2.188167721033096313e-02,5.862148245796561241e-04,5.194519762881100178e-04,1.582523400429636240e-04,9.479026775807142258e-04,2.256889420095831156e-04,1.801784895360469818e-02,2.772268373519182205e-03,2.039848593994975090e-03,5.672962288372218609e-04,5.135817336849868298e-04,4.456833936274051666e-03
4.414096008986234665e-03,2.373460680246353149e-02,2.566652256064116955e-04,4.358451440930366516e-02,9.120819158852100372e-04,7.024017395451664925e-04,6.264776922762393951e-03,2.077936369460076094e-04,2.403667662292718887e-03,6.063157925382256508e-04,1.122447429224848747e-03,2.823343966156244278e-04,2.402363345026969910e-03,4.906964022666215897e-04,1.353942416608333588e-02,4.829996265470981598e-03,9.196615428663790226e-04,5.879813106730580330e-04,2.378303324803709984e-04,9.430067148059606552e-04
