# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
5.264905048534274101e-04,1.591659529367461801e-04,1.050878126989118755e-04,1.138216612162068486e-04,5.775280296802520752e-04,1.559073280077427626e-04,2.291876298841089010e-04,2.109499764628708363e-04,1.478893973398953676e-04,9.438303532078862190e-04,1.113839389290660620e-04,1.115745835704728961e-04,4.953258321620523930e-04,1.340313610853627324e-04,2.223466435680165887e-04,2.008761366596445441e-04,3.306281287223100662e-04,1.034811866702511907e-04,4.687619366450235248e-05,9.755293285707011819e-05
9.241106454282999039e-04,1.473499432904645801e-04,2.973745540657546371e-05,8.169577631633728743e-05,2.937427489086985588e-04,3.875237598549574614e-04,1.322178432019427419e-04,7.541794329881668091e-04,3.863984311465173960e-04,3.465530753601342440e-04,1.737531420076265931e-04,3.079781017731875181e-04,4.913990269415080547e-04,1.658388646319508553e-04,3.275779017712920904e-04,2.234368294011801481e-04,3.016396076418459415e-04,1.842642377596348524e-04,7.834306597942486405e-05,3.642066440079361200e-04
1.617970701772719622e-04,3.207502013538032770e-04,1.939032954396679997e-04,7.836957229301333427e-05,7.270877249538898468e-04,3.692983591463416815e-04,2.302394859725609422e-04,3.079473681282252073e-04,2.585691690910607576e-04,5.735373124480247498e-04,3.519345773383975029e-04,3.107269876636564732e-04,4.859640321228653193e-04,2.813460596371442080e-04,1.663184521021321416e-04,1.028165686875581741e-03,7.330736843869090080e-04,3.779949329327791929e-04,9.927118662744760513e-05,3.869271022267639637e-04
9.145689546130597591e-04,3.169726696796715260e-04,9.318115189671516418e-05,1.137699800892733037e-04,5.120557616464793682e-04,1.819956814870238304e-04,2.699008909985423088e-04,1.638235116843134165e-04,1.944821851793676615e-04,4.949544090777635574e-04,2.076234959531575441e-04,2.838489890564233065e-04,5.130103090777993202e-04,2.659291494637727737e-04,1.431886048521846533e-04,2.023707638727501035e-04,1.463126682210713625e-04,1.274437672691419721e-04,4.148910011281259358e-05,3.777043020818382502e-04
4.193222266621887684e-04,2.475374203640967607e-04,1.935535692609846592e-04,2.405647101113572717e-04,3.255089686717838049e-04,8.780585631029680371e-05,1.276380062336102128e-04,7.698393310420215130e-04,1.823218190111219883e-04,1.062632436514832079e-04,8.065578003879636526e-05,3.445690381340682507e-04,4.990602028556168079e-04,2.569562930148094893e-04,2.708215033635497093e-04,1.214962612721137702e-04,7.045918027870357037e-05,2.726532984524965286e-04,3.441135049797594547e-05,2.112293150275945663e-04
2.762071380857378244e-04,2.157364651793614030e-04,5.781582440249621868e-04,2.525903109926730394e-04,1.055398723110556602e-03,1.878081966424360871e-04,1.294709218200296164e-04,1.591441221535205841e-03,3.805186133831739426e-04,5.971629288978874683e-04,1.319748116657137871e-04,3.115172148682177067e-04,4.575510974973440170e-04,2.839841763488948345e-04,9.247841808246448636e-05,1.116437924792990088e-04,2.856342180166393518e-04,1.446468668291345239e-04,9.359857358504086733e-05,1.043864991515874863e-03
6.339079700410366058e-04,1.537681819172576070e-04,2.929437905550003052e-04,5.255011492408812046e-04,3.082850598730146885e-04,2.055415534414350986e-04,1.287545164814218879e-04,1.519115321571007371e-04,6.223841337487101555e-04,9.329471504315733910e-04,1.934723986778408289e-04,1.254456146853044629e-04,5.089440383017063141e-04,1.825901708798483014e-04,8.159262506524100900e-05,3.277712385170161724e-04,1.733579556457698345e-04,1.149375311797484756e-04,9.972782572731375694e-05,1.561086857691407204e-03
4.061346990056335926e-04,9.370205807499587536e-04,1.672958023846149445e-04,1.132109027821570635e-04,4.094628675375133753e-04,1.403974485583603382e-03,6.182983634062111378e-05,2.549965574871748686e-04,5.387489800341427326e-04,2.922089188359677792e-04,9.966059587895870209e-05,4.070400027558207512e-04,5.163323367014527321e-04,2.550977224018424749e-04,2.710729604586958885e-04,3.259367367718368769e-04,2.728104300331324339e-04,1.954206090886145830e-04,9.441465226700529456e-05,1.871550048235803843e-04
5.511530907824635506e-04,3.323582350276410580e-04,2.907086745835840702e-04,1.784453488653525710e-04,4.239884437993168831e-04,3.852595109492540359e-04,6.710709421895444393e-04,1.007494283840060234e-03,3.289858577772974968e-04,6.880355649627745152e-04,1.947937562363222241e-04,1.310712395934388041e-04,5.769782001152634621e-04,1.841800694819539785e-04,4.176022193860262632e-04,3.364516596775501966e-04,6.907671195222064853e-05,2.766741963569074869e-04,9.293246694141998887e-05,9.131027618423104286e-04
5.335022578947246075e-04,1.057183253578841686e-04,1.913806627271696925e-04,2.818355860654264688e-04,4.471258434932678938e-04,2.085746091324836016e-04,2.136204566340893507e-04,4.476513131521642208e-04,7.350399391725659370e-04,5.036095390096306801e-04,6.174161680974066257e-04,4.514447646215558052e-04,2.521164715290069580e-04,1.530624285805970430e-04,1.844241196522489190e-04,1.117279680329374969e-04,1.894336310215294361e-04,1.685199531493708491e-04,1.172384800156578422e-04,1.771152892615646124e-04
