# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
8.684707427164539695e-05,1.218873367179185152e-04,1.524737803265452385e-03,6.957908044569194317e-04,4.306014743633568287e-04,1.355550601147115231e-03,6.056693964637815952e-04,9.967037476599216461e-04,1.028747647069394588e-04,9.234114259015768766e-05,4.405369400046765804e-04,5.791448056697845459e-04,3.660232760012149811e-04,5.946517921984195709e-04,7.737963460385799408e-04,5.619967123493552208e-04,5.452153272926807404e-04,1.892235595732927322e-03,3.161797067150473595e-04,2.752755826804786921e-04
6.369517650455236435e-04,1.948854624060913920e-04,5.937268142588436604e-04,7.477161125279963017e-04,2.630944363772869110e-04,7.580136298201978207e-04,1.996461534872651100e-03,6.529638194479048252e-04,1.434250152669847012e-04,8.621794986538589001e-04,2.174174733227118850e-04,5.058469250798225403e-04,1.052295556291937828e-03,1.899287890410050750e-04,3.391992941033095121e-04,4.429356195032596588e-04,2.554902166593819857e-04,6.969686946831643581e-04,4.198678652755916119e-04,2.810724545270204544e-04
1.744784094626083970e-04,9.379861876368522644e-04,1.006082864478230476e-03,5.691777332685887814e-04,4.598641535267233849e-04,5.856737261638045311e-04,2.096684882417321205e-03,1.146284281276166439e-03,2.522499707993119955e-04,2.327595138922333717e-04,1.996451464947313070e-04,5.925154546275734901e-04,1.133563928306102753e-03,2.944013394881039858e-04,2.340054343221709132e-04,1.453146920539438725e-03,1.234766386914998293e-04,1.885649166069924831e-03,2.158517454518005252e-04,6.021084263920783997e-04
5.775132449343800545e-04,4.353488620836287737e-04,5.263645434752106667e-04,6.412088405340909958e-04,4.785110650118440390e-04,4.897314938716590405e-04,1.077359658665955067e-03,6.179208867251873016e-04,2.600813168101012707e-04,8.783525117905810475e-05,1.133078912971541286e-04,1.172519871033728123e-03,1.064768875949084759e-03,3.487904614303261042e-04,9.196096216328442097e-04,5.914650391787290573e-04,7.811216346453875303e-05,2.000424079596996307e-03,4.477726179175078869e-04,5.156467668712139130e-04
2.161895681638270617e-04,6.632428849115967751e-04,2.961566206067800522e-04,8.720371406525373459e-04,4.888898693025112152e-04,1.619203365407884121e-03,6.805564626120030880e-04,1.078016008250415325e-03,8.843117393553256989e-05,1.292766071856021881e-03,4.815990978386253119e-04,5.866119172424077988e-04,1.084412215277552605e-03,1.874479494290426373e-04,7.735580438748002052e-04,5.758413462899625301e-04,2.858242078218609095e-04,9.636948816478252411e-04,2.479693794157356024e-04,2.800254442263394594e-04
2.652176190167665482e-04,6.747952429577708244e-04,3.010872169397771358e-04,1.567963510751724243e-03,3.304307465441524982e-04,7.602089317515492439e-04,3.572636924218386412e-04,1.625151955522596836e-03,1.220681006088852882e-03,2.409355511190369725e-04,3.215964825358241796e-04,6.856112740933895111e-04,1.003087498247623444e-03,1.798690529540181160e-03,1.295779511565342546e-04,3.412164514884352684e-04,2.699762117117643356e-04,1.866142963990569115e-03,4.657335230149328709e-04,1.214581425301730633e-04
3.590390551835298538e-04,5.906579899601638317e-04,1.007388811558485031e-03,7.415601285174489021e-04,4.424777580425143242e-04,9.071463719010353088e-04,6.085905479267239571e-04,1.206165296025574207e-03,4.795140703208744526e-04,2.258170279674232006e-04,8.270099060609936714e-04,5.152887897565960884e-04,2.464644785504788160e-04,1.141847111284732819e-03,1.787440705811604857e-04,4.236034874338656664e-04,4.118439101148396730e-04,6.990867550484836102e-04,5.932737840339541435e-04,2.784683019854128361e-04
7.939757779240608215e-05,3.466233611106872559e-04,1.708399067865684628e-04,7.780000451020896435e-04,2.702058118302375078e-04,1.526627223938703537e-03,6.007158663123846054e-04,6.688975263386964798e-04,1.546696439618244767e-04,2.355665346840396523e-04,4.408316744957119226e-04,6.409739144146442413e-04,2.765743120107799768e-04,3.480924642644822598e-04,5.369213176891207695e-04,3.728548181243240833e-04,3.695752529893070459e-04,1.878424547612667084e-03,3.112688136752694845e-04,2.222002367489039898e-04
1.010693027637898922e-03,5.662798648700118065e-04,1.008297433145344257e-03,8.940460393205285072e-04,9.909506188705563545e-04,5.450297030620276928e-04,4.508854763116687536e-04,1.151660224422812462e-03,6.063472246751189232e-04,2.206105273216962814e-04,2.088568639010190964e-03,5.157905980013310909e-04,2.635855926200747490e-04,1.232385402545332909e-04,4.440330958459526300e-04,2.477082889527082443e-04,1.484874810557812452e-04,1.896735629998147488e-03,1.158600673079490662e-03,8.548262121621519327e-05
4.246828029863536358e-04,2.212655963376164436e-04,1.257488474948331714e-04,9.932519169524312019e-04,2.706209779717028141e-04,5.363432574085891247e-04,1.505663967691361904e-03,1.458016457036137581e-03,1.818996825022622943e-04,4.763961769640445709e-04,1.993936020880937576e-04,4.452560679055750370e-04,1.105288043618202209e-03,1.885536330519244075e-04,5.218120641075074673e-04,1.001231605187058449e-03,5.255743162706494331e-04,1.585747231729328632e-03,5.814213072881102562e-04,2.827595162671059370e-04
6.352433701977133751e-04,7.040073396638035774e-04,1.755643752403557301e-04,6.134602008387446404e-04,2.705056976992636919e-04,1.351833110675215721e-03,1.499385572969913483e-03,8.299348410218954086e-04,5.272798007354140282e-04,2.376744814682751894e-04,2.641475293785333633e-03,7.513324380852282047e-04,9.560622274875640869e-04,1.219663390656933188e-04,1.740470470394939184e-04,6.645761895924806595e-04,9.116289438679814339e-04,1.623328309506177902e-03,2.011696051340550184e-04,7.620434917043894529e-05
3.592601569835096598e-04,2.054286887869238853e-04,7.070977881085127592e-05,5.712318234145641327e-04,6.593207945115864277e-04,5.824824329465627670e-04,6.223811651580035686e-04,1.175699173472821712e-03,2.655328717082738876e-04,2.395561605226248503e-04,2.372734015807509422e-04,4.093047755304723978e-04,2.387797867413610220e-04,1.220233098138123751e-04,4.626333247870206833e-04,3.658673958852887154e-04,1.388304808642715216e-04,1.836165087297558784e-03,6.632178556174039841e-04,7.861830090405419469e-05
9.349250467494130135e-04,2.550780191086232662e-04,1.257991098100319505e-04,9.939071023836731911e-04,3.237354103475809097e-04,2.290224190801382065e-03,1.081545138731598854e-03,1.018457463942468166e-03,2.732398570515215397e-04,4.746659033116884530e-05,1.986814604606479406e-04,5.161154549568891525e-04,1.111972960643470287e-03,1.032659085467457771e-03,2.104591694660484791e-04,6.018659914843738079e-04,7.417745073325932026e-04,8.255679858848452568e-04,1.006255741231143475e-03,1.731999800540506840e-04
