# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
2.192921936511993408e-03,1.288234908133745193e-02,4.639281705021858215e-02,4.328612983226776123e-02,2.774413116276264191e-02,5.190059891901910305e-04,6.095067597925662994e-03,1.325325667858123779e-02,1.701925211818888783e-04,6.470660679042339325e-03,4.348650574684143066e-02,2.745992876589298248e-02,2.141716831829398870e-04,2.255078579764813185e-04,4.374771937727928162e-02,1.561818062327802181e-03,2.273300342494621873e-04,1.415603677742183208e-03,2.984981285408139229e-03,2.350532636046409607e-02
2.511829696595668793e-02,5.772413569502532482e-04,4.639281705021858215e-02,4.328612983226776123e-02,1.770205330103635788e-03,3.219568461645394564e-04,6.244257558137178421e-03,3.943219315260648727e-03,4.433222056832164526e-04,7.716903928667306900e-03,4.348650574684143066e-02,3.108154516667127609e-03,7.948460552142933011e-05,4.667413304559886456e-04,4.368636012077331543e-02,1.078053843230009079e-03,1.384936855174601078e-03,6.218307185918092728e-03,2.923639724031090736e-03,8.742421865463256836e-03
2.511829696595668793e-02,7.195441867224872112e-04,4.120163992047309875e-02,4.414968937635421753e-02,2.774413116276264191e-02,7.388742524199187756e-04,7.489033043384552002e-03,4.128427244722843170e-03,3.767722810152918100e-04,6.239745765924453735e-03,4.395184293389320374e-02,2.725809346884489059e-03,2.183926262659952044e-04,6.238802452571690083e-04,4.374770820140838623e-02,2.507639117538928986e-03,4.490393213927745819e-03,1.275984453968703747e-03,3.194356337189674377e-03,6.634423043578863144e-03
3.096132073551416397e-03,6.999436300247907639e-04,4.120164364576339722e-02,4.414968937635421753e-02,2.774413116276264191e-02,1.115804421715438366e-03,7.489033509045839310e-03,4.122709389775991440e-03,6.357296369969844818e-04,2.553634904325008392e-02,4.348650574684143066e-02,3.697433043271303177e-03,8.482916746288537979e-04,1.478695485275238752e-04,4.374771565198898315e-02,2.624573884531855583e-03,6.354149081744253635e-05,2.001887653023004532e-03,1.547902170568704605e-02,2.350532636046409607e-02
2.511829696595668793e-02,9.222228545695543289e-04,4.120164364576339722e-02,4.328612983226776123e-02,1.688346615992486477e-03,1.138880499638617039e-03,2.424066513776779175e-02,1.324138883501291275e-02,3.479435399640351534e-04,2.553634904325008392e-02,4.348650574684143066e-02,2.704458544030785561e-03,9.043908794410526752e-04,2.221485046902671456e-04,4.368636012077331543e-02,8.559022680856287479e-04,2.272522688144817948e-04,5.440984386950731277e-03,1.547901984304189682e-02,2.350532636046409607e-02
2.511829696595668793e-02,8.034103666432201862e-04,4.120163992047309875e-02,4.414968937635421753e-02,2.774413116276264191e-02,1.193445990793406963e-03,2.424066513776779175e-02,1.306993234902620316e-02,3.708440635818988085e-04,2.553634904325008392e-02,4.348650574684143066e-02,2.745992690324783325e-02,9.119237074628472328e-04,1.853390014730393887e-03,4.368636012077331543e-02,1.587754231877624989e-03,8.872962207533419132e-04,5.215304903686046600e-03,1.557519752532243729e-02,6.899539381265640259e-03
2.868637675419449806e-03,9.222227963618934155e-04,4.120163992047309875e-02,4.328612983226776123e-02,1.705208444036543369e-03,4.697624535765498877e-04,2.424066327512264252e-02,1.308736484497785568e-02,1.941352529684081674e-04,2.553634904325008392e-02,4.348650574684143066e-02,2.745992690324783325e-02,7.180974989751121029e-06,4.711518413387238979e-04,4.368636012077331543e-02,8.352897129952907562e-04,2.273306890856474638e-04,1.404120470397174358e-03,2.986369188874959946e-03,7.589152548462152481e-03
2.341254381462931633e-03,1.373332552611827850e-02,4.120163992047309875e-02,4.328613355755805969e-02,1.636135624721646309e-03,7.624128484167158604e-04,6.703258026391267776e-03,1.335727330297231674e-02,3.720411041285842657e-04,6.469189655035734177e-03,4.348650947213172913e-02,2.745992690324783325e-02,6.334522367978934199e-06,2.221486211055889726e-04,4.368635639548301697e-02,4.818473942577838898e-03,5.162404850125312805e-04,4.741407930850982666e-03,1.547902170568704605e-02,6.894543301314115524e-03
2.511829324066638947e-02,1.478358544409275055e-02,4.120163992047309875e-02,4.414968937635421753e-02,2.774413116276264191e-02,7.398059824481606483e-04,2.424066513776779175e-02,3.887154627591371536e-03,3.282780235167592764e-04,6.239745765924453735e-03,4.348650574684143066e-02,2.745992317795753479e-02,6.334535100904759020e-06,3.302452387288212776e-04,4.368636012077331543e-02,2.520761918276548386e-03,6.070587551221251488e-05,1.435941318050026894e-03,3.221545368432998657e-03,8.742422796785831451e-03
2.806282136589288712e-03,9.805000154301524162e-04,4.120164364576339722e-02,4.328612983226776123e-02,1.720067579299211502e-03,4.768564540427178144e-04,2.424066513776779175e-02,3.948345314711332321e-03,6.509767845273017883e-04,2.553634904325008392e-02,4.395184665918350220e-02,2.697020070627331734e-03,4.756642738357186317e-04,3.301320830360054970e-04,4.374771565198898315e-02,6.330174393951892853e-03,2.273306890856474638e-04,1.405644230544567108e-03,3.014520276337862015e-03,2.350532636046409607e-02
