# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
4.533683240879327059e-04,9.392067295266315341e-05,8.366407710127532482e-04,6.356196827255189419e-04,4.242579161655157804e-04,4.308997013140469790e-04,1.746728958096355200e-04,3.696402127388864756e-04,1.462209736928343773e-03,4.344954213593155146e-04,3.725780989043414593e-04,2.770615974441170692e-04,2.566285803914070129e-02,3.904955927282571793e-03,8.862062357366085052e-03,3.044937329832464457e-04,2.205703931394964457e-04,1.433886308223009109e-02,2.819960645865648985e-04,1.857031020335853100e-04
7.149145822040736675e-04,2.333835582248866558e-04,3.101172333117574453e-04,1.771270297467708588e-02,2.882785047404468060e-04,3.405653696972876787e-04,2.892994380090385675e-04,1.145796413766220212e-04,2.050331531791016459e-04,2.407202991889789701e-04,3.112342092208564281e-04,2.242963237222284079e-04,2.540823444724082947e-02,4.640584345906972885e-03,1.021952088922262192e-02,7.821380277164280415e-04,4.267533367965370417e-04,7.557279895991086960e-03,2.846525167115032673e-04,4.651870985981076956e-04
2.534766972530633211e-04,9.238193888450041413e-05,3.351093328092247248e-04,6.681056693196296692e-04,9.564492502249777317e-04,3.334022767376154661e-04,6.636267644353210926e-04,4.059328348375856876e-04,4.074882599525153637e-04,1.436558814020827413e-04,5.534776719287037849e-04,5.407058633863925934e-04,1.823478750884532928e-02,3.829292254522442818e-03,1.757090911269187927e-03,6.405925378203392029e-04,1.399132743244990706e-04,6.445189472287893295e-03,1.164863133453764021e-04,3.736777289304882288e-04
6.780517287552356720e-04,1.517169002909213305e-04,3.079016460105776787e-04,1.605500094592571259e-02,8.641544845886528492e-04,3.407699405215680599e-04,1.149782910943031311e-03,1.060068170772865415e-04,1.689210766926407814e-03,1.163900014944374561e-03,8.394602336920797825e-04,9.280167869292199612e-04,2.546936273574829102e-02,3.829060355201363564e-03,1.242946251295506954e-03,1.429858151823282242e-03,1.562433171784505248e-04,1.029598899185657501e-02,1.165025387308560312e-04,4.761154705192893744e-04
1.050224294885993004e-03,5.237936275079846382e-04,7.417873712256550789e-04,1.604672521352767944e-02,2.891612530220299959e-04,2.082723658531904221e-03,3.000527794938534498e-04,8.271918632090091705e-04,2.409321750747039914e-04,2.877205843105912209e-04,3.085466742049902678e-04,5.313798319548368454e-04,2.530531585216522217e-02,3.736272221431136131e-03,1.211641170084476471e-02,3.202282241545617580e-04,4.188334569334983826e-04,8.733916096389293671e-03,5.540382699109613895e-04,4.759193398058414459e-04
8.063963614404201508e-04,3.384256560821086168e-04,9.972677798941731453e-04,9.097302099689841270e-04,4.402547783683985472e-04,9.428330231457948685e-04,2.934889052994549274e-04,1.068333367584273219e-04,1.089484139811247587e-04,5.817316705361008644e-04,3.754159843083471060e-04,4.844591021537780762e-04,2.529288642108440399e-02,4.585191141813993454e-03,1.022495608776807785e-02,3.202349762432277203e-04,2.749744744505733252e-04,5.697676911950111389e-03,3.174802986904978752e-04,1.009267289191484451e-03
4.696576797869056463e-04,1.904183591250330210e-05,9.428171324543654919e-04,7.432799902744591236e-04,5.706860683858394623e-04,4.906617687083780766e-04,8.544330921722576022e-05,9.613902075216174126e-04,2.961636055260896683e-04,7.406081422232091427e-04,3.870599030051380396e-04,2.612345269881188869e-04,2.546744234859943390e-02,3.824469400569796562e-03,8.940841071307659149e-04,6.579642649739980698e-04,1.575467176735401154e-04,5.956488661468029022e-03,2.949139161501079798e-04,9.057775605469942093e-05
5.039394600316882133e-04,2.848329313565045595e-04,9.887873893603682518e-04,8.334305020980536938e-04,5.709711113013327122e-04,3.778984246309846640e-04,3.695597479236312211e-05,8.941129199229180813e-04,1.910062128445133567e-04,4.409738467074930668e-04,2.928423928096890450e-04,8.143235027091577649e-05,2.539161965250968933e-02,5.144633352756500244e-03,1.130222575739026070e-03,6.103309569880366325e-04,2.595966216176748276e-04,6.174616515636444092e-03,2.877483784686774015e-04,8.096270612441003323e-04
4.855121078435331583e-04,2.804046380333602428e-04,9.249789291061460972e-04,5.496204248629510403e-04,4.235838714521378279e-04,2.471517771482467651e-03,6.527311052195727825e-04,1.109311357140541077e-03,2.946918248198926449e-04,1.692152232863008976e-03,6.055745761841535568e-04,6.035869955667294562e-05,2.543468959629535675e-02,5.073337815701961517e-03,8.455590577796101570e-04,7.867958047427237034e-04,1.420025655534118414e-04,2.503694221377372742e-02,4.666914173867553473e-04,4.632919153664261103e-04
4.721441364381462336e-04,7.546904962509870529e-04,2.970884088426828384e-04,1.464958768337965012e-02,5.877319490537047386e-04,1.036635134369134903e-03,6.583994836546480656e-04,3.393958031665533781e-04,4.217207897454500198e-04,2.320563507964834571e-04,1.804216444725170732e-04,5.400136578828096390e-04,2.561400644481182098e-02,4.438382573425769806e-03,1.210874784737825394e-02,3.960438771173357964e-04,4.154415510129183531e-04,6.826547905802726746e-03,3.217500343453139067e-04,1.082318558474071324e-04
6.799317779950797558e-04,2.846665156539529562e-04,2.881046093534678221e-04,6.069056107662618160e-04,2.932513889390975237e-04,5.726909730583429337e-04,1.144443405792117119e-03,8.998165139928460121e-05,3.070404927711933851e-04,2.324154920643195510e-04,2.887751325033605099e-04,2.259543252876028419e-04,1.593622006475925446e-02,3.663873998448252678e-03,1.450789161026477814e-02,6.623904337175190449e-04,9.914946276694536209e-04,5.385132972151041031e-03,5.707080126740038395e-04,5.926891462877392769e-04
4.702247388195246458e-04,5.836258642375469208e-04,7.723632734268903732e-04,6.395679083652794361e-04,1.277881441637873650e-03,5.567571497522294521e-04,3.167078248225152493e-04,5.168017232790589333e-04,3.859652497339993715e-04,1.163593376986682415e-03,5.558761185966432095e-04,2.817891072481870651e-04,1.831203512847423553e-02,4.425586666911840439e-03,1.024870085529983044e-03,1.059545320458710194e-03,4.424308717716485262e-04,2.305083721876144409e-02,3.162909997627139091e-04,7.933154847705736756e-05
