# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
4.172870831098407507e-04,1.941079826792702079e-04,4.445304512046277523e-04,2.184186305385082960e-04,1.003711251541972160e-03,4.436711897142231464e-04,4.415059811435639858e-04,4.989409935660660267e-04,2.797742490656673908e-04,9.176882304018363357e-05,4.325748595874756575e-04,3.209874848835170269e-04,2.608954091556370258e-04,5.185868358239531517e-04,3.341455521876923740e-05,3.449697105679661036e-04,5.209763767197728157e-04,2.514480729587376118e-04,1.040795003063976765e-03,2.414733025943860412e-04
2.773388114292174578e-04,2.726282982621341944e-04,3.842047008220106363e-04,2.695030416361987591e-04,2.749063714873045683e-04,4.269385535735636950e-04,6.279641092987731099e-05,4.700450808741152287e-04,9.366084123030304909e-04,6.765202851966023445e-05,5.466026486828923225e-04,1.521455415058881044e-04,2.608746290206909180e-04,8.917907834984362125e-04,3.120164037682116032e-04,1.790590322343632579e-04,8.823458920232951641e-04,2.055316144833341241e-04,4.266415780875831842e-04,7.744195318082347512e-05
1.545682753203436732e-04,2.887799346353858709e-04,1.547244319226592779e-04,2.108666230924427509e-04,2.168990904465317726e-04,3.874849935527890921e-04,1.428453251719474792e-04,2.671199617907404900e-04,1.831726403906941414e-04,3.265716077294200659e-05,9.206298273056745529e-04,2.975951938424259424e-04,5.142840673215687275e-04,2.480593102518469095e-04,3.427086267038248479e-05,4.366642679087817669e-04,1.362540933769196272e-04,3.841204161290079355e-04,9.549487731419503689e-05,2.764034725259989500e-04
1.120592234656214714e-03,4.161273827776312828e-04,2.642471226863563061e-04,2.737940230872482061e-04,6.040492444299161434e-04,3.775869554374366999e-04,5.039941752329468727e-04,4.639432590920478106e-04,3.729916061274707317e-04,3.834988092421554029e-05,5.983615992590785027e-04,5.365803372114896774e-04,2.605564659461379051e-04,1.111993842641822994e-04,1.492766605224460363e-04,1.134235135396011174e-04,3.250006702728569508e-04,4.125735431443899870e-04,1.782403851393610239e-04,2.989708445966243744e-04
2.711967099457979202e-04,2.931276394519954920e-04,1.538740179967135191e-04,4.217979731038212776e-04,6.012731464579701424e-04,3.589597181417047977e-04,6.276652566157281399e-04,6.560552283190190792e-04,2.075263619190081954e-04,8.099675324046984315e-05,1.019694027490913868e-03,3.287112922407686710e-04,8.451337926089763641e-04,9.681700612418353558e-04,1.771000825101509690e-04,1.491297589382156730e-04,6.022403831593692303e-04,2.354885073145851493e-04,3.539104363881051540e-04,1.379649154841899872e-03
2.709410618990659714e-04,4.719070857390761375e-04,2.002104738494381309e-04,2.349184505874291062e-04,7.951413281261920929e-04,3.964446659665554762e-04,4.490605497267097235e-04,4.484512319322675467e-04,9.655759204179048538e-04,4.104306208319030702e-05,1.286961953155696392e-03,5.174552788957953453e-04,1.576503127580508590e-04,5.788677299278788269e-05,2.082801656797528267e-04,1.531120215076953173e-04,1.360806345473974943e-04,2.554259845055639744e-04,2.194067928940057755e-04,2.807517303153872490e-04
2.651825780048966408e-04,1.022305688820779324e-03,2.883509150706231594e-04,5.582516896538436413e-04,6.885237962706014514e-05,3.786777087952941656e-04,1.048731617629528046e-03,5.243967170827090740e-04,2.630752278491854668e-04,6.791134364902973175e-05,9.360130061395466328e-04,3.428471391089260578e-04,4.947874112986028194e-04,7.434267899952828884e-05,3.440623549977317452e-05,2.641968603711575270e-04,6.056849379092454910e-04,1.604466000571846962e-03,3.038346476387232542e-04,5.688720848411321640e-04
7.043778896331787109e-04,1.427309471182525158e-04,2.162685123039409518e-04,3.321109397802501917e-04,6.392196519300341606e-05,3.713331825565546751e-04,2.112605143338441849e-04,2.240318281110376120e-04,7.507528061978518963e-04,5.536926619242876768e-05,7.140817469917237759e-04,5.213607801124453545e-04,1.437369064660742879e-04,8.805576362647116184e-05,1.587786682648584247e-04,2.046907757176086307e-04,1.142016772064380348e-04,3.711301542352885008e-04,5.995671381242573261e-05,2.807397977448999882e-04
5.730911507271230221e-04,5.879111704416573048e-04,1.750687806634232402e-04,3.468040085863322020e-04,1.986085553653538227e-04,3.512737166602164507e-04,4.419910255819559097e-04,4.687472537625581026e-04,4.631199990399181843e-04,4.560457091429270804e-05,4.221182607579976320e-04,9.686033008620142937e-04,4.898139159195125103e-04,5.635262932628393173e-04,2.609502407722175121e-04,1.496623008279129863e-04,1.576720824232324958e-04,1.839180476963520050e-04,3.218665660824626684e-04,2.977959229610860348e-04
2.749541017692536116e-04,4.949040594510734081e-04,1.826558727771043777e-04,3.304770216345787048e-04,4.485995450522750616e-04,3.700798260979354382e-04,6.331084296107292175e-04,6.614249432459473610e-04,1.155746635049581528e-03,8.025275747058913112e-05,5.401399102993309498e-04,1.011775239021517336e-04,1.307538594119250774e-03,5.114084342494606972e-04,3.679678193293511868e-04,1.506887929281219840e-04,5.228286609053611755e-04,1.194999087601900101e-03,1.801119797164574265e-04,5.730710108764469624e-04
5.541839636862277985e-04,4.583766567520797253e-04,1.776502613211050630e-04,4.587365547195076942e-04,2.726647944655269384e-04,3.150046104565262794e-04,1.043087337166070938e-03,1.200119615532457829e-03,2.974153030663728714e-04,1.100695371860638261e-04,1.118268468417227268e-03,1.071476654033176601e-04,8.378634811379015446e-04,2.787078265100717545e-04,2.182358293794095516e-04,3.357765090186148882e-04,1.086960182874463499e-04,3.849684435408562422e-04,1.992659672396257520e-04,2.450641768518835306e-04
5.602475721389055252e-04,1.891728607006371021e-04,1.814568095142021775e-04,7.407805533148348331e-04,2.770714927464723587e-04,3.751978510990738869e-04,8.176510164048522711e-05,2.712734567467123270e-04,2.139829157385975122e-04,9.132544801104813814e-05,7.466678507626056671e-04,1.052962179528549314e-04,2.740653289947658777e-04,1.768921734765172005e-03,5.599183496087789536e-04,2.506556047592312098e-04,3.656083426903933287e-04,4.005057271569967270e-04,2.923746942542493343e-04,1.137355575338006020e-04
5.572247901000082493e-04,2.738949551712721586e-04,1.732219097902998328e-04,1.616591820493340492e-03,9.532241529086604714e-05,3.183630760759115219e-04,6.005353134241886437e-05,8.751413552090525627e-04,4.672216018661856651e-04,2.368420828133821487e-04,7.365132332779467106e-04,1.530728331999853253e-04,2.687470405362546444e-04,2.772687876131385565e-04,3.311361069791018963e-05,3.486627538222819567e-04,2.801572554744780064e-04,4.253587394487112761e-04,3.598082403186708689e-04,2.451605978421866894e-04
1.772155374055728316e-04,1.537230855319648981e-04,3.985912771895527840e-04,2.614014374557882547e-04,2.798685745801776648e-04,3.183355438522994518e-04,1.466346584493294358e-04,1.225610962137579918e-03,2.715882728807628155e-04,3.670755177154205739e-05,1.193094649352133274e-03,1.031275460263714194e-04,3.310225729364901781e-04,1.038703776430338621e-04,1.387614902341738343e-04,9.498058352619409561e-05,5.396927590481936932e-04,2.515464730095118284e-04,6.436926196329295635e-05,1.488014124333858490e-03
1.202993662445805967e-04,1.426251546945422888e-04,3.196626494172960520e-04,4.662170249503105879e-04,4.567101132124662399e-04,4.438737232703715563e-04,6.526367360493168235e-05,5.112020298838615417e-04,4.517240158747881651e-04,1.119527587434276938e-04,4.212781495880335569e-04,5.183717003092169762e-04,3.330318722873926163e-04,2.883189299609512091e-04,1.359553891234099865e-03,8.135235839290544391e-05,1.482521533034741879e-03,6.203491357155144215e-04,4.846493902732618153e-05,9.427898476133123040e-05
2.723207580856978893e-04,4.296287661418318748e-04,1.141677930718287826e-04,8.704760693944990635e-04,2.017808728851377964e-04,3.654375323094427586e-04,6.417107942979782820e-05,2.980633580591529608e-04,2.057133533526211977e-04,6.617672624997794628e-05,4.757377610076218843e-04,3.478827129583805799e-04,8.325129747390747070e-04,7.788430229993537068e-05,5.215334240347146988e-04,3.495067649055272341e-04,1.565113052492961287e-04,3.758172970265150070e-04,6.415541283786296844e-04,1.073276362149044871e-04
1.013852815958671272e-04,2.114709495799615979e-04,4.050816351082175970e-04,4.310110816732048988e-04,1.491133298259228468e-04,3.812253708019852638e-04,2.074649528367444873e-04,1.907273690449073911e-04,1.834304421208798885e-04,7.882420322857797146e-05,4.117550270166248083e-04,5.179305444471538067e-04,1.302752760238945484e-03,9.809350594878196716e-04,1.584914134582504630e-04,3.488004440441727638e-04,1.702200097497552633e-04,1.115171544370241463e-04,1.686206524027511477e-04,2.545135794207453728e-04
5.610091029666364193e-04,2.719342301134020090e-04,1.818533637560904026e-04,2.241153997601941228e-04,4.478587652556598186e-04,3.853121597785502672e-04,3.356395172886550426e-04,5.263958009891211987e-04,3.932585823349654675e-04,5.936358138569630682e-05,5.048059392720460892e-04,1.564367994433268905e-04,2.626788627821952105e-04,1.894300949061289430e-04,1.353612751699984074e-04,2.568759955465793610e-04,8.739039767533540726e-04,2.515668456908315420e-04,6.752941408194601536e-04,4.865485534537583590e-04
9.440647554583847523e-04,2.887094451580196619e-04,4.317222628742456436e-04,3.456166887190192938e-04,1.983878173632547259e-04,6.839855341240763664e-04,1.317100541200488806e-04,2.658922167029231787e-04,3.744388232007622719e-04,5.362147567211650312e-05,9.362967102788388729e-04,5.596680566668510437e-04,1.289099338464438915e-03,5.234293639659881592e-04,4.386125947348773479e-04,7.262622239068150520e-05,1.871517015388235450e-04,3.672685998026281595e-04,6.501265306724235415e-05,2.313874865649268031e-04
5.607704515568912029e-04,4.283249727450311184e-04,3.337189264129847288e-04,4.568835138343274593e-04,3.014500252902507782e-04,4.288707568775862455e-04,3.333929926156997681e-04,4.613198689185082912e-04,3.121609333902597427e-04,8.109891496133059263e-05,5.111349746584892273e-04,5.217125872150063515e-04,1.464746892452239990e-04,2.759158378466963768e-04,3.389424819033592939e-04,1.461425708839669824e-04,1.567139406688511372e-04,8.979223784990608692e-04,1.234204246429726481e-04,2.510543854441493750e-04
1.019129267660900950e-04,1.303948083659633994e-04,1.737949496600776911e-04,2.403457183390855789e-04,6.177472532726824284e-04,3.303509147372096777e-04,3.303835110273212194e-04,2.651402028277516365e-04,2.672371338121592999e-04,4.341534076957032084e-05,7.322810706682503223e-04,3.300145035609602928e-04,5.286109517328441143e-04,1.579363015480339527e-04,3.852892259601503611e-04,3.629970597103238106e-04,3.276243805885314941e-04,3.820056444965302944e-04,4.186777732684276998e-05,2.875050413422286510e-04
1.127277355408295989e-04,1.659545669099316001e-04,2.699420438148081303e-04,2.126786566805094481e-04,4.414989380165934563e-04,4.190975741948932409e-04,6.319136591628193855e-04,5.159031134098768234e-04,2.704852668102830648e-04,3.707747237058356404e-05,6.056530983187258244e-04,1.394040591549128294e-04,2.983882732223719358e-04,2.533251536078751087e-04,3.341439514770172536e-05,8.172784146154299378e-05,6.038286956027150154e-04,5.869897431693971157e-04,6.053586839698255062e-04,9.806304296944290400e-05
3.451391967246308923e-05,1.267738407477736473e-04,3.559469769243150949e-04,6.968286470510065556e-04,5.382580566219985485e-04,4.500342474784702063e-04,4.580792156048119068e-04,2.221593866124749184e-03,2.666483342181891203e-04,6.328195740934461355e-05,4.023238725494593382e-04,2.431161119602620602e-04,3.350763290654867887e-04,1.430329430149868131e-04,2.334187884116545320e-04,1.418764150002971292e-04,1.588322629686444998e-04,1.270293141715228558e-03,2.006732684094458818e-04,1.487595960497856140e-03
2.775571774691343307e-04,3.192298754584044218e-04,2.121433935826644301e-04,4.320543375797569752e-04,2.752178115770220757e-04,6.027332274243235588e-04,3.334252396598458290e-04,8.122573490254580975e-04,2.055993245448917150e-04,1.824820064939558506e-04,5.575150134973227978e-04,3.116625011898577213e-04,3.359988040756434202e-04,7.740667206235229969e-05,2.025509311351925135e-04,7.586106221424415708e-05,5.203436012379825115e-04,2.588587231002748013e-04,3.686475683934986591e-04,7.658600225113332272e-05
2.300607739016413689e-04,1.108665252104401588e-03,1.524800754850730300e-04,3.845826140604913235e-04,4.492795269470661879e-04,3.330345498397946358e-04,3.368492180015891790e-04,1.942897943081334233e-04,5.773347220383584499e-04,1.068818528437986970e-04,1.081741880625486374e-03,1.454693847335875034e-04,3.314740606583654881e-04,2.687147643882781267e-04,6.813998334109783173e-04,3.444012254476547241e-04,1.520114456070587039e-04,7.547239656560122967e-04,3.775353252422064543e-04,1.064657262759283185e-04
4.288666532374918461e-04,1.268694031750783324e-04,2.133538946509361267e-04,2.328012924408540130e-04,2.743164659477770329e-04,9.714312036521732807e-04,6.331084296107292175e-04,7.384819909930229187e-04,9.303437545895576477e-04,1.419029140379279852e-04,5.954583757556974888e-04,5.224217893555760384e-04,8.382958476431667805e-04,1.249025226570665836e-04,3.745413268916308880e-04,3.209116111975163221e-04,5.223617190495133400e-04,1.197046600282192230e-03,3.589906264096498489e-04,5.630123196169734001e-04
2.861134707927703857e-04,1.404959912179037929e-04,2.054970536846667528e-04,8.690859540365636349e-04,2.756300382316112518e-04,3.079757734667509794e-04,6.344598950818181038e-04,1.926778932102024555e-04,6.381719722412526608e-04,5.295049413689412177e-05,1.051692990586161613e-03,2.419388620182871819e-04,1.451601565349847078e-04,2.562647860031574965e-04,6.418647826649248600e-04,6.995486182859167457e-05,9.901156881824135780e-04,1.889988634502515197e-04,3.262892714701592922e-04,1.085993353626690805e-04
5.674252315657213330e-05,1.548594736959785223e-04,2.590150979813188314e-04,3.537799057085067034e-04,8.491552580380812287e-05,3.085926582571119070e-04,3.241184458602219820e-04,1.215156749822199345e-03,6.363866268657147884e-04,2.691755653358995914e-04,2.021602354943752289e-03,3.063972981180995703e-04,3.332847263664007187e-04,8.543078438378870487e-04,4.572917168843559921e-05,1.062994197127409279e-04,6.002511945553123951e-04,8.982225554063916206e-04,6.918472936376929283e-04,2.464373246766626835e-04
5.345193203538656235e-04,1.926136319525539875e-04,1.561724639032036066e-04,5.210079834796488285e-04,2.721180208027362823e-04,3.840065910480916500e-04,7.869745604693889618e-04,1.118636457249522209e-03,1.731656229821965098e-04,1.377211592625826597e-04,4.490764986258000135e-04,9.242764208465814590e-04,8.460833923891186714e-04,6.819469272159039974e-04,1.984144328162074089e-04,1.210331538459286094e-04,3.223140665795654058e-04,4.013779980596154928e-04,2.002399560296908021e-04,2.520672569517046213e-04
2.741509524639695883e-04,2.484210708644241095e-04,3.196626494172960520e-04,2.173441607737913728e-04,1.751409145072102547e-04,3.184908127877861261e-04,6.381730781868100166e-04,1.925965334521606565e-04,2.697566233109682798e-04,4.214986256556585431e-05,1.041809096932411194e-03,5.400613881647586823e-04,5.187818314880132675e-04,1.285217149415984750e-04,3.478749567875638604e-05,1.531247544335201383e-04,8.826024713926017284e-04,7.336784619837999344e-04,1.292818196816369891e-04,2.448069571983069181e-04
1.014995868899859488e-04,1.919738133437931538e-04,3.238493809476494789e-04,2.212219260400161147e-04,6.494933040812611580e-05,4.437160678207874298e-04,2.076464152196422219e-04,5.194690311327576637e-04,5.793407326564192772e-04,6.326410948531702161e-05,6.961593753658235073e-04,3.232548770029097795e-04,5.348075646907091141e-04,1.259317941730841994e-04,1.998299849219620228e-04,1.382518385071307421e-04,1.600157411303371191e-04,3.673364990390837193e-04,3.936994180548936129e-04,2.565428148955106735e-04
5.476308870129287243e-04,3.331358893774449825e-04,2.930024638772010803e-04,7.301371078938245773e-04,7.943102391436696053e-04,4.508421698119491339e-04,3.386012685950845480e-04,1.213119132444262505e-03,3.645877586677670479e-04,7.276810356415808201e-05,4.221081326249986887e-04,1.126627466874197125e-04,5.153508973307907581e-04,8.439431258011609316e-05,2.036424411926418543e-04,4.684951272793114185e-04,9.873331291601061821e-04,3.678374341689050198e-04,1.701310247881338000e-04,9.386798046762123704e-05
2.775280736386775970e-04,1.661571004660800099e-04,1.883434306364506483e-04,2.949256449937820435e-04,5.881513934582471848e-04,3.809943445958197117e-04,1.045713317580521107e-03,1.214574906043708324e-03,5.801242077723145485e-04,5.764562592958100140e-05,6.635204190388321877e-04,3.367043391335755587e-04,2.624180051498115063e-04,2.540352288633584976e-04,1.730085059534758329e-04,2.540866844356060028e-04,3.213763993699103594e-04,2.540973364375531673e-04,3.522153128869831562e-04,1.480683335103094578e-03
2.710844564717262983e-04,3.984067589044570923e-04,1.844145590439438820e-04,7.380951428785920143e-04,2.771755971480160952e-04,4.919565399177372456e-04,7.695155218243598938e-04,2.235897118225693703e-04,2.938477555289864540e-04,5.865386629011482000e-05,8.694940479472279549e-04,9.050164953805506229e-04,5.272034322842955589e-04,5.365285323932766914e-04,1.729678187984973192e-04,4.818208981305360794e-04,5.975477397441864014e-04,7.067804690450429916e-04,1.123272741097025573e-04,4.929330316372215748e-04
