# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.011704371194355190e-04,1.371505350107327104e-04,2.360160142416134477e-04,1.112641839426942170e-04,2.540244022384285927e-04,2.407691936241462827e-04,3.330102481413632631e-04,6.277414649957790971e-05,7.613054913235828280e-05,1.271804794669151306e-04,5.674717249348759651e-05,7.241806451929733157e-05,3.055956331081688404e-04,1.401183835696429014e-04,5.642944597639143467e-04,1.557476061861962080e-04,9.188851254293695092e-05,1.059732385328970850e-04,1.305247133132070303e-04,1.890915882540866733e-04
1.799844321794807911e-04,1.115480772568844259e-04,5.179921863600611687e-04,1.619767717784270644e-04,1.207126697408966720e-04,1.881550269899889827e-04,4.772719112224876881e-04,8.514642831869423389e-05,6.733715417794883251e-05,6.166557432152330875e-04,2.909280010499060154e-04,1.005996236926876009e-04,1.768316869856789708e-04,1.139698651968501508e-04,5.956766544841229916e-04,2.228907542303204536e-04,2.587828785181045532e-04,1.268216874450445175e-04,3.602907527238130569e-04,1.500709913671016693e-04
1.882711221696808934e-04,1.090151927201077342e-04,2.098338154610246420e-04,2.056271478068083525e-04,1.455498277209699154e-04,2.479155955370515585e-04,1.255120441783219576e-04,1.937995548360049725e-04,6.233156309463083744e-04,1.397615997120738029e-04,6.992309499764814973e-05,1.345709606539458036e-04,4.234181542415171862e-04,5.177302591619081795e-05,7.379914750345051289e-04,1.714419777272269130e-04,1.369009842164814472e-04,1.038238697219640017e-04,2.089394547510892153e-04,2.049960894510149956e-04
1.207349778269417584e-04,1.615707005839794874e-04,2.476540394127368927e-04,3.076771972700953484e-04,3.748464805539697409e-04,2.122690202668309212e-04,1.579854142619296908e-04,7.853237184463068843e-05,6.820447742938995361e-05,2.673074195627123117e-04,1.045513272401876748e-04,1.564007543493062258e-04,2.281329943798482418e-04,1.152478944277390838e-04,2.527757606003433466e-04,1.200647602672688663e-04,7.360991730820387602e-05,2.011577016673982143e-04,1.505506807006895542e-04,1.571034954395145178e-04
1.118446016334928572e-04,2.348480193177238107e-04,1.779513841029256582e-04,4.408146196510642767e-04,1.294696121476590633e-04,2.602433087304234505e-04,2.274452563142403960e-04,3.561604244168847799e-04,2.558187115937471390e-04,5.805608234368264675e-04,1.147477014455944300e-04,1.221106795128434896e-04,1.407966483384370804e-04,1.708586642052978277e-04,3.505028726067394018e-04,1.260645512957125902e-04,1.429680560249835253e-04,3.277911164332181215e-04,4.331048694439232349e-04,1.713556121103465557e-04
1.408477983204647899e-04,2.090904890792444348e-04,2.717349270824342966e-04,1.381177426083013415e-04,1.175903453258797526e-04,3.364975273143500090e-04,1.956646010512486100e-04,3.533885173965245485e-04,1.264671882381662726e-04,1.107311836676672101e-04,2.888254821300506592e-04,1.009493498713709414e-04,3.277774085290730000e-04,7.523003732785582542e-04,7.377428119070827961e-04,8.428048749919980764e-05,7.037231262074783444e-05,1.690987555775791407e-04,1.264610618818551302e-04,5.583685124292969704e-04
3.466207999736070633e-04,3.425019967835396528e-04,1.629011530894786119e-04,1.064763055182993412e-04,2.773847954813390970e-04,4.370356618892401457e-04,1.443919318262487650e-04,2.193934633396565914e-04,1.313108368776738644e-04,1.779470039764419198e-04,7.152660691644996405e-05,9.153255086857825518e-05,3.381230635568499565e-04,7.279630517587065697e-05,5.978040280751883984e-04,1.029083869070746005e-04,4.991383757442235947e-04,9.592691640136763453e-05,2.681407495401799679e-04,4.542964743450284004e-04
1.437105383956804872e-04,3.103313792962580919e-04,1.754344411892816424e-04,9.992261766456067562e-05,8.969585178419947624e-05,2.386804117122665048e-04,3.215616452507674694e-04,3.584398073144257069e-04,5.517425233847461641e-05,2.000863605644553900e-04,1.062227020156569779e-04,8.460819663014262915e-05,1.846107479650527239e-04,5.815698386868461967e-05,6.793101201765239239e-04,8.827523561194539070e-05,1.538045034976676106e-04,4.168227023910731077e-04,4.472837317734956741e-04,4.874666919931769371e-04
1.880586351035162807e-04,2.446125727146863937e-04,2.234291314380243421e-04,1.130201708292588592e-04,2.749043051153421402e-04,1.761605089996010065e-04,2.319165650987997651e-04,2.729909901972860098e-04,6.845334428362548351e-05,2.169736981159076095e-04,7.869226101320236921e-05,2.142492157872766256e-04,2.741838397923856974e-04,8.516209345543757081e-05,5.926388548687100410e-04,1.165261273854412138e-04,2.062967250822111964e-04,2.537902328185737133e-04,7.657737296540290117e-05,3.459507715888321400e-04
1.917674817377701402e-04,5.376255139708518982e-04,1.591713371453806758e-04,1.626098528504371643e-04,3.933254629373550415e-04,2.887025184463709593e-04,1.989845331991091371e-04,1.955612679012119770e-04,7.981973612913861871e-05,1.379488676320761442e-04,3.263940452598035336e-04,3.088903904426842928e-04,3.873836540151387453e-04,5.177899583941325545e-05,3.285137354396283627e-04,2.095722738886252046e-04,1.759793085511773825e-04,9.399053669767454267e-05,2.237963490188121796e-04,3.419874701648950577e-04
