# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
7.483978697564452887e-05,2.407014835625886917e-04,2.146571750927250832e-05,6.771047483198344707e-04,1.770197559380903840e-04,9.875004179775714874e-04,2.577796112746000290e-04,4.160426615271717310e-04,2.144465921446681023e-03,2.388157445238903165e-04,5.058541428297758102e-04,9.348550520371645689e-05,1.636476517887786031e-04,7.305469480343163013e-04,3.804896259680390358e-04,8.002619724720716476e-04,2.018866594880819321e-03,1.741408923408016562e-04,5.537694087252020836e-04,3.590133565012365580e-04
1.773594995029270649e-04,7.456308812834322453e-04,6.532388943014666438e-05,6.230243598110973835e-04,6.554946885444223881e-04,9.892079979181289673e-04,1.407748932251706719e-04,1.276305760256946087e-03,3.467442002147436142e-03,7.039238698780536652e-04,9.036934352479875088e-05,2.763384691206738353e-05,3.859213902615010738e-04,3.793051873799413443e-04,1.286422950215637684e-03,9.707111748866736889e-04,1.338935999228851870e-05,2.170273946831002831e-04,2.051269402727484703e-03,2.328083792235702276e-04
3.517731674946844578e-04,1.255303272046148777e-03,4.869699187111109495e-04,3.475298581179231405e-04,9.016484254971146584e-04,1.901110081234946847e-04,3.012595698237419128e-04,6.370317423716187477e-04,3.675544168800115585e-03,7.329036016017198563e-04,2.378147182753309608e-04,4.779201699420809746e-04,2.697620366234332323e-04,3.471428644843399525e-04,4.949130234308540821e-04,9.708225261420011520e-04,5.213185795582830906e-04,4.316015401855111122e-04,8.873016340658068657e-04,6.219795322977006435e-04
1.082237577065825462e-03,7.465695962309837341e-04,8.549012127332389355e-04,5.386021221056580544e-04,1.598724047653377056e-04,2.522275317460298538e-04,4.711752990260720253e-04,6.059492588974535465e-04,3.690525190904736519e-03,3.031327796634286642e-04,2.963550796266645193e-04,8.586855838075280190e-04,2.599025028757750988e-04,1.922256924444809556e-04,3.183466906193643808e-04,1.061153947375714779e-03,2.017615624936297536e-04,1.137145445682108402e-04,3.483578097075223923e-03,9.506926871836185455e-04
2.246569929411634803e-04,7.341497694142162800e-04,5.883504054509103298e-04,5.111792706884443760e-04,5.540185957215726376e-04,4.397570737637579441e-04,2.682746271602809429e-04,4.767171340063214302e-04,4.153385292738676071e-03,2.744282828643918037e-04,1.142908968176925555e-05,7.071346772136166692e-05,2.803156676236540079e-04,5.654122796840965748e-04,5.171679658815264702e-04,8.002866525202989578e-04,4.903797162114642560e-05,3.513761912472546101e-04,3.618687856942415237e-03,4.869823751505464315e-04
1.648625708185136318e-03,1.024708035401999950e-03,9.108125959755852818e-05,1.129564363509416580e-03,1.722697052173316479e-04,1.626089448109269142e-03,4.620139661710709333e-04,7.078671478666365147e-04,4.109168425202369690e-03,7.809145026840269566e-04,5.046075675636529922e-04,7.948023267090320587e-05,9.372173226438462734e-04,3.632478765211999416e-04,6.896982085891067982e-04,1.186856999993324280e-03,5.192655953578650951e-04,6.892146193422377110e-04,3.691903257276862860e-04,3.564153448678553104e-04
2.623081963974982500e-04,4.002750210929661989e-04,4.137585710850544274e-05,4.596371436491608620e-04,9.382825810462236404e-04,3.811994392890483141e-04,7.180007523857057095e-04,6.721063982695341110e-04,1.704033114947378635e-03,3.052584943361580372e-04,1.959426153916865587e-04,2.398829092271625996e-04,1.774742704583331943e-04,3.748218587134033442e-04,2.693224523682147264e-04,8.002890390343964100e-04,2.021284453803673387e-04,1.992258039535954595e-04,3.830995177850127220e-03,6.148350075818598270e-04
9.288011642638593912e-05,7.308490457944571972e-04,8.880188397597521544e-05,5.288889515213668346e-04,6.024268222972750664e-04,4.234331427142024040e-04,7.504539098590612411e-04,4.833344428334385157e-04,3.697621636092662811e-03,7.623899728059768677e-04,3.328722086735069752e-04,2.481660339981317520e-04,2.481722331140190363e-04,1.981415407499298453e-04,3.480219165794551373e-04,8.002907270565629005e-04,2.024691639235243201e-04,4.384438798297196627e-04,2.045371569693088531e-03,1.725537003949284554e-04
8.306932286359369755e-04,2.530791098251938820e-04,8.949407492764294147e-05,7.060384959913790226e-04,2.737758622970432043e-04,4.014437145087867975e-04,1.238197204656898975e-03,9.203064837493002415e-04,1.905147684738039970e-03,1.099839457310736179e-03,1.962239039130508900e-04,2.818448956531938165e-05,4.863902286160737276e-04,2.080923150060698390e-04,7.388783269561827183e-04,1.199367572553455830e-03,8.350828429684042931e-04,6.904275505803525448e-04,3.506368258967995644e-03,2.199338778154924512e-04
7.258089608512818813e-04,2.312443248229101300e-04,1.937103515956550837e-04,4.143535625189542770e-04,1.773977128323167562e-04,4.435883893165737391e-04,4.475812893360853195e-04,6.424946477636694908e-04,3.421953879296779633e-03,2.932796196546405554e-04,5.027740262448787689e-04,2.707593666855245829e-04,2.187491627410054207e-04,5.849121371284127235e-04,1.491532777436077595e-03,8.002619724720716476e-04,4.639368271455168724e-04,2.667231601662933826e-04,8.528198231942951679e-04,2.265625225845724344e-04
