# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
5.520527483895421028e-04,1.029759732773527503e-04,2.387238491792231798e-04,8.859767694957554340e-04,3.580145712476223707e-04,1.867383398348465562e-04,3.950434329453855753e-04,7.108741556294262409e-04,2.904180655605159700e-05,6.027062045177444816e-05,1.043915399350225925e-04,1.551381137687712908e-04,3.885167243424803019e-04,4.388978704810142517e-04,1.339804264716804028e-03,1.917511544888839126e-04,1.584284182172268629e-04,1.293043314944952726e-04,1.208641915582120419e-04,2.734375884756445885e-04
4.673795192502439022e-04,9.512300603091716766e-04,4.486079269554466009e-04,4.787857469636946917e-04,9.137476445175707340e-04,2.333405427634716034e-04,6.700680823996663094e-04,7.051606662571430206e-04,1.294057292398065329e-04,1.725606416584923863e-04,1.201772596687078476e-03,5.103826988488435745e-04,2.551975194364786148e-04,1.738255668897181749e-04,1.828204985940828919e-04,1.820229517761617899e-04,3.813716175500303507e-04,2.430267777526751161e-04,1.511334558017551899e-04,7.260317215695977211e-04
5.478246021084487438e-04,1.459217310184612870e-04,5.764624802395701408e-05,5.278743919916450977e-04,7.585908315377309918e-05,3.701005189213901758e-04,2.223338960902765393e-04,6.574878352694213390e-04,1.136116261477582157e-04,1.378851011395454407e-04,1.365198695566505194e-04,4.060729042976163328e-05,7.007985259406268597e-04,6.531428662128746510e-04,1.701711153145879507e-04,4.886271563009358943e-05,9.019437711685895920e-04,1.646661403356119990e-04,1.918870111694559455e-04,1.141141518019139767e-03
1.322487951256334782e-04,2.906982554122805595e-04,1.221958373207598925e-04,9.426394826732575893e-04,1.127400610130280256e-04,1.267732004635035992e-04,4.129228473175317049e-04,1.664731651544570923e-02,5.484580105985514820e-05,1.635351072764024138e-04,3.469625080469995737e-04,5.188237992115318775e-04,2.609173243399709463e-04,6.350936600938439369e-04,1.716735569061711431e-04,3.784430737141519785e-04,3.828532935585826635e-04,1.865059894043952227e-04,3.306484722997993231e-04,5.399009678512811661e-04
2.139859134331345558e-04,5.653178668580949306e-04,2.137081028195098042e-04,4.044322122354060411e-04,4.487105616135522723e-05,3.000029246322810650e-04,1.753530377754941583e-04,8.352283039130270481e-04,2.742077958828303963e-05,1.325709454249590635e-04,5.019088275730609894e-04,6.426265463232994080e-05,1.868292456492781639e-04,9.894716786220669746e-04,1.485151442466303706e-04,1.026416721288114786e-04,2.519974368624389172e-04,3.212711599189788103e-04,3.613655862864106894e-04,1.684672606643289328e-04
2.903874847106635571e-04,1.466638204874470830e-04,1.115815466619096696e-04,8.710951660759747028e-04,1.894409797387197614e-04,1.235760864801704884e-04,1.664088777033612132e-04,1.866685040295124054e-02,5.212172254687175155e-05,1.944647810887545347e-04,3.753356868401169777e-04,1.975001941900700331e-04,2.493446809239685535e-04,3.665639669634401798e-04,2.291071868967264891e-04,1.018659211695194244e-03,1.374042039969936013e-04,1.305124751524999738e-04,2.170279767597094178e-04,8.421486709266901016e-04
1.447245711460709572e-03,1.154997953562997282e-04,4.384364874567836523e-04,8.788979030214250088e-04,6.603867223020642996e-05,1.693655358394607902e-04,1.823566271923482418e-04,7.720791618339717388e-04,4.352207470219582319e-04,2.483502321410924196e-04,6.350530020426958799e-05,3.323081182315945625e-05,3.961497277487069368e-04,1.072326442226767540e-03,1.214206349686719477e-04,1.859979383880272508e-04,1.393212733091786504e-04,1.298220886383205652e-04,1.888966799015179276e-04,4.780688323080539703e-04
9.030899382196366787e-04,1.346012868452817202e-04,4.256289976183325052e-04,3.607835678849369287e-04,5.923564312979578972e-04,1.457449398003518581e-04,1.049469923600554466e-03,1.496612746268510818e-02,5.427515498013235629e-05,1.382366608595475554e-04,8.211387466872110963e-05,6.699548248434439301e-05,1.045584358507767320e-04,1.793821720639243722e-04,1.225809974130243063e-04,6.611158605664968491e-04,3.909625520464032888e-04,1.266684412257745862e-04,1.509934809291735291e-04,5.206295754760503769e-04
1.278991258004680276e-04,2.437084331177175045e-04,5.338585833669640124e-05,8.068701135925948620e-04,2.442438271827995777e-04,3.727031580638140440e-04,7.848101813578978181e-05,1.289051491767168045e-03,3.167275281157344580e-05,5.447156217996962368e-05,1.214021351188421249e-03,5.927903475821949542e-05,1.134981634095311165e-03,1.762948086252436042e-04,1.222601567860692739e-04,3.824311716016381979e-04,8.683680061949416995e-05,1.085036274162121117e-04,5.633395048789680004e-04,2.630843373481184244e-04
2.294945588801056147e-04,4.248415934853255749e-04,1.127827854361385107e-04,2.615181263536214828e-03,8.767565304879099131e-05,1.532807655166834593e-04,2.139905263902619481e-04,1.367184147238731384e-02,2.511016100470442325e-05,1.250448112841695547e-04,1.514296454843133688e-04,4.541599191725254059e-04,7.097970228642225266e-04,4.586828581523150206e-04,1.422940840711817145e-04,7.760169683024287224e-05,2.020229439949616790e-04,1.473201555199921131e-04,5.454942001961171627e-04,4.663897852879017591e-04
7.795290730427950621e-05,4.268990887794643641e-04,4.514994798228144646e-04,4.739621363114565611e-04,2.158960705855861306e-04,2.028234302997589111e-04,2.064884902210906148e-04,1.498342491686344147e-02,2.735283487709239125e-05,1.761668681865558028e-04,9.902161546051502228e-04,3.292856272310018539e-04,2.453654888086020947e-04,7.622901466675102711e-05,1.877956528915092349e-04,1.673317892709746957e-04,1.650830672588199377e-04,1.235307863680645823e-04,8.246159413829445839e-04,7.511520525440573692e-04
2.927792374975979328e-04,1.128204981796443462e-03,4.435506998561322689e-04,8.534456137567758560e-04,1.189535760204307735e-04,1.242582220584154129e-04,1.056717010214924812e-03,7.509145652875304222e-04,5.191653690417297184e-05,3.640793438535183668e-04,2.732424472924321890e-04,4.715262912213802338e-05,7.113906904123723507e-04,6.130361725809052587e-05,2.328244154341518879e-04,1.808384840842336416e-04,2.801695663947612047e-04,1.075120089808478951e-04,1.514720497652888298e-04,1.682389993220567703e-04
5.653654807247221470e-04,2.249561075586825609e-04,3.631951985880732536e-04,1.082201721146702766e-03,1.099704968510195613e-04,1.796355791157111526e-04,1.671196077950298786e-04,1.867223158478736877e-02,2.546270552556961775e-04,1.390996476402506232e-04,2.881611580960452557e-04,3.176239260938018560e-04,9.048625943250954151e-04,6.908949580974876881e-05,1.417635212419554591e-04,3.802704741246998310e-04,3.783396678045392036e-04,1.337884605163708329e-04,1.809795503504574299e-04,5.971008795313537121e-04
5.911096232011914253e-04,1.266149774892255664e-04,1.586770813446491957e-04,8.073103963397443295e-04,5.662048715748824179e-05,2.113059599651023746e-04,6.978210294619202614e-04,1.655576564371585846e-02,1.328836806351318955e-04,4.025946836918592453e-04,6.586790550500154495e-04,8.811007865006104112e-05,1.337710273219272494e-04,3.699953085742890835e-04,2.013808261835947633e-04,1.843342033680528402e-04,8.442904072580859065e-05,1.218813922605477273e-04,1.868097169790416956e-04,3.990549012087285519e-04
4.799179150722920895e-04,3.157110768370330334e-04,1.953619939740747213e-04,4.350755189079791307e-04,3.645728575065732002e-04,4.797774017788469791e-04,2.766981779132038355e-04,1.860505528748035431e-02,5.137657717568799853e-05,1.764302433002740145e-04,5.450014141388237476e-04,1.099568471545353532e-04,2.813812752719968557e-04,4.378886660560965538e-04,1.394380669808015227e-04,6.366119487211108208e-05,2.194495027652010322e-04,1.432998251402750611e-04,2.521079732105135918e-04,4.077550838701426983e-04
4.587014263961464167e-04,1.142221153713762760e-04,9.719406807562336326e-05,8.634433033876121044e-04,4.982583777746185660e-05,2.006521826842799783e-04,1.129326774389483035e-04,1.254157163202762604e-03,3.469848161330446601e-05,2.660204190760850906e-04,4.558695072773844004e-04,9.291646711062639952e-05,5.538450204767286777e-04,8.880501991370692849e-05,2.108201588271185756e-04,3.977317246608436108e-04,2.414926420897245407e-04,4.363346961326897144e-04,4.845524090342223644e-04,6.066775531508028507e-04
2.926717861555516720e-04,2.442713885102421045e-04,1.019116607494652271e-04,1.106499810703098774e-03,5.995426909066736698e-05,1.222399732796475291e-04,1.728812349028885365e-04,7.593447808176279068e-04,3.066495410166680813e-04,1.536496274638921022e-04,1.181109459139406681e-03,3.944156560464762151e-05,1.146468275692313910e-04,1.555222552269697189e-04,1.582411350682377815e-04,7.686040044063702226e-05,1.416957966284826398e-04,2.504520816728472710e-04,2.055789809674024582e-04,8.030928438529372215e-04
2.150576037820428610e-04,5.573633243329823017e-04,4.443721263669431210e-04,8.531794883310794830e-04,9.137775632552802563e-04,1.872750726761296391e-04,3.920703893527388573e-04,1.267087925225496292e-02,6.671610026387497783e-05,1.333324471488595009e-04,1.411575067322701216e-04,1.927394332597032189e-04,1.136108185164630413e-03,9.337161463918164372e-05,1.803303312044590712e-04,1.852567511377856135e-04,1.426713570253923535e-04,1.251711510121822357e-04,3.348845348227769136e-04,4.173420311417430639e-04
