# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
3.491984098218381405e-04,2.691549016162753105e-04,2.013967896346002817e-04,4.209975886624306440e-04,3.217994526494294405e-04,2.497042587492614985e-04,4.087358829565346241e-04,5.297506140777841210e-05,3.923119220416992903e-04,1.875433226814493537e-04,1.208769899676553905e-04,9.634080197429284453e-05,1.064795869751833379e-04,4.154487978667020798e-04,5.027113365940749645e-04,1.635653170524165034e-04,9.007728658616542816e-05,9.435119136469438672e-05,9.669573046267032623e-05,1.154344281530939043e-04
2.816023479681462049e-04,1.293062086915597320e-04,4.593937483150511980e-04,1.136488572228699923e-04,1.498885394539684057e-04,4.281289584469050169e-04,1.561431563459336758e-04,5.538050027098506689e-05,2.126129984389990568e-04,1.697078550932928920e-04,6.260797963477671146e-04,1.080814181477762759e-04,4.989071749150753021e-04,1.228198234457522631e-04,1.754691911628469825e-04,9.821936255320906639e-04,1.768250513123348355e-04,5.900324322283267975e-04,4.565883427858352661e-04,6.190354179125279188e-05
1.562759716762229800e-04,8.907195879146456718e-04,1.387491065543144941e-04,8.051829645410180092e-04,5.102847935631871223e-04,3.955868305638432503e-04,1.590168540133163333e-04,5.418856744654476643e-05,7.567597203887999058e-04,3.009810170624405146e-04,4.031737626064568758e-04,9.467728523304685950e-05,1.631533086765557528e-04,1.384709466947242618e-04,2.065698354272171855e-04,2.176310663344338536e-04,8.814701141091063619e-05,7.150473538786172867e-05,8.741015335544943810e-05,9.240062354365363717e-05
4.769392544403672218e-04,3.349059843458235264e-04,2.291829878231510520e-04,9.375275112688541412e-05,9.155175939667969942e-05,3.761355183087289333e-04,2.377511264057829976e-04,8.616448758402839303e-05,1.562144752824679017e-04,2.354152675252407789e-04,2.519775625842157751e-05,1.184204447781667113e-04,4.058780323248356581e-04,2.395936317043378949e-04,3.516248252708464861e-04,6.271502352319657803e-04,1.107222924474626780e-04,4.806261495104990900e-05,7.325739134103059769e-04,5.119855268276296556e-05
1.513767492724582553e-04,7.318008283618837595e-05,1.179000755655579269e-04,1.203183273901231587e-04,8.259549940703436732e-05,2.596086414996534586e-04,9.635288006393238902e-05,2.503638097550719976e-04,1.082583476090803742e-04,9.483703761361539364e-04,3.818437689915299416e-04,9.483253961661830544e-05,1.121014865930192173e-04,1.526007836218923330e-04,8.241698960773646832e-04,1.522986858617514372e-04,2.469011233188211918e-04,5.743385554524138570e-05,1.751884119585156441e-04,9.177357424050569534e-05
1.279418647754937410e-04,2.113556256517767906e-04,1.150519892689771950e-04,4.834097853745333850e-05,1.067438643076457083e-04,3.367985191289335489e-04,8.749405242269858718e-05,1.794631534721702337e-04,3.840672434307634830e-04,2.696783340070396662e-04,4.502861338551156223e-05,8.296567102661356330e-05,1.776176213752478361e-04,1.158414306701160967e-04,5.267685046419501305e-04,3.299569070804864168e-04,1.699617278063669801e-04,1.421541528543457389e-04,4.463324730750173330e-04,5.258335295366123319e-05
1.290727232117205858e-04,2.029296010732650757e-03,3.016318078152835369e-04,4.387945227790623903e-04,1.801768667064607143e-04,3.739656822290271521e-04,1.458057813579216599e-04,1.593052147654816508e-04,9.590120316715911031e-05,3.654185275081545115e-04,2.760106872301548719e-04,2.196084096794947982e-04,3.209205169696360826e-04,1.315914996666833758e-04,9.024631581269204617e-04,1.357163564534857869e-04,1.133871264755725861e-04,4.057362966705113649e-04,4.464388184715062380e-04,1.186708104796707630e-04
4.739658033940941095e-04,1.059474074281752110e-03,4.562257672660052776e-04,1.229300978593528271e-04,1.698429405223578215e-04,2.802968374453485012e-04,1.722788001643493772e-04,2.042997803073376417e-04,8.369577699340879917e-05,5.239773308858275414e-04,1.414481230312958360e-04,2.392754831817001104e-04,1.903278316603973508e-04,3.018325078301131725e-04,2.570149663370102644e-04,2.258667518617585301e-04,2.443936537019908428e-04,2.523853909224271774e-04,1.687338080955669284e-04,7.534868200309574604e-05
7.896168972365558147e-05,1.616687077330425382e-04,2.346389810554683208e-04,2.471861953381448984e-04,3.724558628164231777e-04,2.672128612175583839e-04,5.856135394424200058e-04,1.012123902910389006e-04,4.070197173859924078e-04,5.296116578392684460e-04,2.282141504110768437e-04,1.197753226733766496e-04,1.068449710146524012e-04,2.405484119663015008e-04,4.353003459982573986e-04,1.511014852439984679e-04,4.141622339375317097e-04,1.974975893972441554e-04,1.362073380732908845e-04,3.178527695126831532e-04
1.260809076484292746e-04,4.999029333703219891e-04,3.368162724655121565e-04,6.398012919817119837e-05,1.066254844772629440e-04,5.585476756095886230e-04,5.992316800984553993e-05,1.378080924041569233e-04,2.207883953815326095e-04,3.269112494308501482e-04,1.904456148622557521e-04,2.162639575544744730e-04,8.567512122681364417e-05,1.533120521344244480e-04,1.040363335050642490e-03,6.298695225268602371e-04,2.118439442710950971e-04,1.210550253745168447e-04,4.417905292939394712e-04,9.136688458966091275e-05
2.836120547726750374e-04,1.091385711333714426e-04,1.404380600433796644e-04,5.141429937793873250e-05,3.991624398622661829e-04,3.808307228609919548e-04,6.087231304263696074e-05,4.879273183178156614e-05,4.243419971317052841e-04,1.695470855338498950e-04,2.213150437455624342e-04,4.694443196058273315e-04,4.945688415318727493e-04,3.271550522185862064e-04,1.452063559554517269e-03,8.565473399357870221e-05,3.037044662050902843e-04,1.427470269845798612e-04,8.876389620127156377e-05,1.075351174222305417e-04
1.237126998603343964e-04,3.434093378018587828e-04,2.502565330360084772e-04,2.692004782147705555e-04,8.237860311055555940e-05,5.420462111942470074e-04,1.733953686198219657e-04,9.083613258553668857e-05,7.126564159989356995e-04,3.736084618140012026e-04,1.851681445259600878e-04,1.188862297567538917e-04,4.239219415467232466e-04,1.474191667512059212e-04,4.405612999107688665e-04,8.159261778928339481e-05,4.887070390395820141e-04,3.674123436212539673e-04,1.171772673842497170e-04,7.603084668517112732e-05
1.142382025136612356e-04,5.076891829958185554e-05,3.582124481908977032e-04,7.063058001222088933e-05,2.610267256386578083e-04,2.383812388870865107e-04,1.369771489407867193e-04,4.535412153927609324e-05,1.040166171151213348e-04,2.282781206304207444e-04,3.514026684570126235e-05,1.181111510959453881e-04,1.740250881994143128e-04,2.909221511799842119e-04,2.464392455294728279e-04,2.774042368400841951e-04,1.894124725367873907e-04,1.946100746863521636e-05,2.469493192620575428e-04,1.638646499486640096e-04
1.844185899244621396e-04,1.709562202449887991e-04,3.403324808459728956e-04,5.139100903761573136e-05,1.036649628076702356e-04,7.584768463857471943e-04,2.286353992531076074e-04,5.555829193326644599e-05,3.469515650067478418e-04,5.600476288236677647e-04,1.054772146744653583e-04,2.092598297167569399e-04,1.102115857065655291e-04,1.878308248706161976e-04,3.926400968339294195e-04,8.648603397887200117e-05,1.650570047786459327e-04,2.222827170044183731e-04,1.801914186216890812e-04,5.762289583799429238e-05
1.449076953576877713e-04,5.337863112799823284e-04,6.331164040602743626e-04,5.475734360516071320e-05,8.134626841638237238e-05,5.829171277582645416e-04,2.676415897440165281e-04,1.175009892904199660e-04,1.255768700502812862e-03,2.790535509120672941e-04,1.177451486000791192e-04,1.677981053944677114e-04,4.281622823327779770e-04,2.957417455036193132e-04,3.853438247460871935e-04,3.419462591409683228e-04,1.593301858520135283e-04,3.889170475304126740e-04,4.439338808879256248e-04,1.429900294169783592e-04
5.249652313068509102e-04,2.855681814253330231e-04,1.368771918350830674e-04,4.816253203898668289e-05,1.603936834726482630e-04,4.245900199748575687e-04,6.894734542584046721e-05,1.861662458395585418e-04,2.095456875395029783e-04,3.609151754062622786e-04,2.317966427654027939e-04,9.955720452126115561e-05,7.111181184882298112e-05,1.168099261121824384e-04,1.586686121299862862e-04,8.625619375379756093e-05,6.779299001209437847e-04,7.109908619895577431e-05,1.348091464024037123e-04,4.579933302011340857e-04
7.819492748240008950e-05,1.323404139839112759e-04,1.024280281853862107e-04,2.237448497908189893e-04,1.501763181295245886e-04,1.971927267732098699e-04,9.158410102827474475e-05,5.571447400143370032e-05,4.702871083281934261e-04,1.304635079577565193e-04,5.599402356892824173e-05,2.004161942750215530e-04,2.226066135335713625e-04,1.311038213316351175e-04,6.283553666435182095e-04,6.065691704861819744e-04,3.793416835833340883e-04,1.018851398839615285e-04,2.031722833635285497e-04,4.354428674560040236e-04
5.081443232484161854e-04,1.118395448429509997e-04,1.574114663526415825e-03,1.928978308569639921e-04,5.008350126445293427e-04,8.243565680459141731e-04,9.605666855350136757e-05,5.427797441370785236e-05,7.964434335008263588e-04,2.615892444737255573e-04,9.504527406534180045e-05,4.651236231438815594e-04,1.297555427299812436e-04,1.155413265223614872e-04,1.514127798145636916e-04,1.591527689015492797e-04,1.513294118922203779e-04,9.926558414008468390e-05,1.138160223490558565e-04,7.341245509451255202e-05
8.276051812572404742e-05,6.056064157746732235e-04,4.229091573506593704e-04,6.769940227968618274e-05,9.288297587772831321e-05,6.508799269795417786e-04,2.254777355119585991e-04,6.721728277625516057e-05,2.425366983516141772e-04,2.526938042137771845e-04,2.218148438259959221e-04,1.018939437926746905e-04,7.585684215882793069e-05,1.375423744320869446e-04,2.459936076775193214e-04,4.619573301170021296e-04,1.021789285005070269e-04,2.025711291935294867e-04,7.330692023970186710e-04,6.504025805043056607e-05
4.784305347129702568e-04,1.415979349985718727e-04,2.124731399817392230e-04,2.094191877404227853e-04,1.368764496874064207e-04,6.057746941223740578e-04,1.492573355790227652e-04,5.835470437887124717e-05,2.087235770886763930e-04,2.945659798569977283e-04,4.136411007493734360e-04,1.812732953112572432e-04,7.742219167994335294e-05,3.243840183131396770e-04,1.228792709298431873e-03,8.043804555200040340e-04,1.213698778883554041e-04,2.179951297875959426e-05,1.794243871700018644e-04,1.070426005753688514e-04
1.169205643236637115e-04,1.963421818800270557e-04,1.122401808970607817e-04,5.807759589515626431e-05,2.394480397924780846e-04,2.041252009803429246e-04,2.736570604611188173e-04,1.871698477771133184e-04,3.941390605177730322e-04,3.510916430968791246e-04,4.398568489705212414e-05,2.054384240182116628e-04,6.989635585341602564e-05,1.795421558199450374e-04,8.482161210849881172e-04,8.442124817520380020e-05,1.435114681953564286e-04,1.044330565491691232e-04,9.386421879753470421e-05,1.970079028978943825e-04
2.499887486919760704e-04,1.112399040721356869e-04,3.882697492372244596e-04,8.231156971305608749e-05,4.904536181129515171e-04,4.633100761566311121e-04,9.466466144658625126e-05,6.931353709660470486e-05,1.486889959778636694e-04,3.230705624446272850e-04,1.590858591953292489e-04,1.103038375731557608e-04,1.285620382986962795e-04,2.713662106543779373e-04,7.761351880617439747e-04,1.058266207110136747e-04,2.717546885833144188e-04,3.591722052078694105e-04,1.985800627153366804e-04,6.403266888810321689e-05
9.367364691570401192e-05,3.523554769344627857e-04,1.012450316920876503e-03,8.592469384893774986e-05,1.208984103868715465e-04,7.601345423609018326e-04,5.727953976020216942e-05,7.818740414222702384e-05,2.190635568695142865e-04,1.782446197466924787e-04,8.646658534416928887e-05,1.401423651259392500e-04,1.860702031990513206e-04,3.823120787274092436e-04,6.523214979097247124e-04,1.047428813762962818e-04,1.888483529910445213e-04,5.926407757215201855e-04,1.362745970254763961e-04,9.312479960499331355e-05
7.580622332170605659e-05,2.671656839083880186e-04,3.745398425962775946e-04,6.225607648957520723e-05,1.796128781279549003e-04,6.725582643412053585e-04,1.829982647905126214e-04,8.166888437699526548e-05,1.155989230028353631e-04,2.208055229857563972e-04,6.446962361223995686e-04,7.097319030435755849e-05,3.164290683344006538e-04,1.929993159137666225e-04,2.966636675409972668e-04,1.593557826709002256e-04,1.935356121975928545e-04,7.044434460112825036e-05,5.997309344820678234e-04,5.206015339354053140e-05
2.892468764912337065e-04,1.390011311741545796e-04,7.416350999847054482e-04,1.663134898990392685e-04,1.056410910678096116e-04,7.485606474801898003e-04,1.567853905726224184e-04,4.948720379616133869e-05,9.782609413377940655e-05,3.224155516363680363e-04,3.147271927446126938e-04,1.155726495198905468e-04,7.119665679056197405e-05,6.447631749324500561e-04,6.184626254253089428e-04,2.092716895276680589e-04,1.900260976981371641e-04,1.336795743554830551e-03,7.330220978474244475e-05,2.672417322173714638e-04
7.757417624816298485e-04,4.008269461337476969e-04,1.665850519202649593e-03,5.399009387474507093e-05,3.804614534601569176e-04,1.208817586302757263e-03,6.797065725550055504e-05,9.639272320782765746e-05,1.757486897986382246e-04,6.034995312802493572e-04,1.540819503134116530e-04,1.007322061923332512e-04,7.302712765522301197e-05,8.252360858023166656e-04,4.373968404252082109e-04,6.046100170351564884e-04,1.740176958264783025e-04,7.154972263379022479e-05,1.128946430981159210e-03,3.846447798423469067e-04
1.596594956936314702e-04,1.456274621887132525e-04,7.317194249480962753e-04,3.106194199062883854e-04,1.440683990949764848e-04,2.553537196945399046e-04,4.193761560600250959e-04,7.570535672130063176e-05,7.261774735525250435e-04,3.607208491303026676e-04,5.623371907859109342e-05,1.252190850209444761e-04,2.289775147801265121e-04,4.911195719614624977e-04,1.044135788106359541e-04,4.846090159844607115e-04,2.419942611595615745e-04,8.470286848023533821e-04,1.368053490296006203e-04,4.017700848635286093e-04
