# Net 0, Net 1, Net 2, Net 3, Net 4, Net 5, Net 6, Net 7, Net 8, Net 9, Net 10, Net 11, Net 12, Net 13, Net 14, Net 15, Net 16, Net 17, Net 18, Net 19, 
1.239074335899204016e-04,1.969328848645091057e-03,6.727607105858623981e-04,1.694239472271874547e-04,2.837961539626121521e-03,2.401357487542554736e-04,3.386987664271146059e-04,2.713338471949100494e-04,1.347077341051772237e-04,5.961115821264684200e-04,2.052488853223621845e-04,2.873668854590505362e-04,3.188032715115696192e-04,9.186259703710675240e-04,2.115273236995562911e-04,1.935718610184267163e-04,4.243142029736191034e-04,7.038382464088499546e-04,1.017744303680956364e-03,7.477892795577645302e-04
1.232032664120197296e-04,2.741045027505606413e-04,6.808378966525197029e-04,6.889931974001228809e-04,2.865758026018738747e-03,2.796745684463530779e-04,8.116084500215947628e-04,5.660916795022785664e-04,8.118167170323431492e-05,2.328818663954734802e-04,1.231495116371661425e-04,2.816453925333917141e-04,5.943019059486687183e-04,3.338816750328987837e-04,4.145921557210385799e-04,3.298651427030563354e-04,6.244699470698833466e-04,3.790275368373841047e-04,1.253962400369346142e-04,2.319692721357569098e-04
2.116732939612120390e-04,2.381238882662728429e-04,7.557084900327026844e-04,2.430955064482986927e-04,2.050714334473013878e-03,3.133426944259554148e-04,3.211715084034949541e-04,4.727099440060555935e-04,3.520556492730975151e-04,9.815756930038332939e-04,1.080896239727735519e-03,2.836869680322706699e-04,3.886966151185333729e-04,5.240491591393947601e-04,5.237952573224902153e-04,1.786470238585025072e-04,4.289711359888315201e-04,2.582696906756609678e-04,2.338572812732309103e-04,5.514684598892927170e-04
4.665818996727466583e-04,2.032823394984006882e-04,5.479526007547974586e-04,3.408397024031728506e-04,1.940184389241039753e-03,4.574261547531932592e-04,3.967607335653156042e-04,1.082700473489239812e-04,3.160179039696231484e-05,5.903578712604939938e-04,1.776990975486114621e-04,1.992454781429842114e-04,4.158694937359541655e-04,6.310761091299355030e-04,5.421632668003439903e-04,5.300382035784423351e-04,1.062714611180126667e-03,5.312718567438423634e-04,4.648964386433362961e-04,2.373847819399088621e-04
1.247913896804675460e-04,6.777027156203985214e-04,3.969016252085566521e-04,3.252688038628548384e-04,2.910706214606761932e-03,2.558901614975184202e-04,3.952392435166984797e-04,1.561191311338916421e-04,1.873053406598046422e-04,5.910050822421908379e-04,1.519760844530537724e-04,5.439008818939328194e-04,3.899179573636502028e-04,3.338983515277504921e-04,2.131173241650685668e-04,1.422976376488804817e-03,5.276885349303483963e-04,3.779033431783318520e-04,1.919678994454443455e-03,3.219864738639444113e-04
1.424537622369825840e-04,2.011622709687799215e-04,6.133518181741237640e-04,5.033791530877351761e-04,2.805326133966445923e-03,8.996618562377989292e-04,6.936047575436532497e-04,1.457085891161113977e-04,2.277414023410528898e-04,9.850303176790475845e-04,3.892275854013860226e-04,5.133754893904551864e-05,7.659565890207886696e-04,2.855568891391158104e-04,2.986683975905179977e-04,6.285879644565284252e-04,4.732968227472156286e-04,9.103604679694399238e-05,6.166774546727538109e-04,2.154874673578888178e-04
2.005285350605845451e-04,1.820168254198506474e-04,4.387701919768005610e-04,3.319146635476499796e-04,1.819450175389647484e-03,2.816926571540534496e-04,3.903729666490107775e-04,1.565662678331136703e-04,3.957501394324935973e-05,5.943472497165203094e-04,3.824731393251568079e-04,6.759972893632948399e-05,9.733015322126448154e-04,3.340119146741926670e-04,1.206133965752087533e-04,1.041633891873061657e-03,5.095906672067940235e-04,3.714949125424027443e-04,1.006953651085495949e-03,2.563306479714810848e-04
3.594948793761432171e-04,4.158400406595319510e-04,6.638058694079518318e-04,5.004095728509128094e-04,1.582781434990465641e-03,1.338421425316482782e-04,2.298932668054476380e-04,5.841912352479994297e-04,5.323154982761479914e-05,1.479393831687048078e-04,1.078576315194368362e-03,3.340708499308675528e-04,6.095360149629414082e-04,5.201557651162147522e-04,3.169536357745528221e-04,1.388245000271126628e-04,3.174362936988472939e-04,1.231890346389263868e-04,7.536865887232124805e-04,2.777793677523732185e-03
6.123650236986577511e-04,9.236747428076341748e-05,7.845851941965520382e-04,8.119242556858807802e-05,2.409801818430423737e-03,2.489560283720493317e-04,3.209685964975506067e-04,2.281092602061107755e-04,7.867916428949683905e-05,5.048643797636032104e-04,3.842889273073524237e-04,6.840954301878809929e-05,4.367262590676546097e-04,8.769013220444321632e-04,3.164275549352169037e-04,1.970303419511765242e-04,4.273425729479640722e-04,1.740971056278795004e-04,1.219168698298744857e-04,4.302304296288639307e-04
2.470437902957201004e-03,7.469784468412399292e-04,4.505061660893261433e-04,1.163006236311048269e-04,2.883856650441884995e-03,4.755333357024937868e-04,5.005678394809365273e-04,1.034859160427004099e-04,3.938855297747068107e-05,3.110943071078509092e-04,3.858924028463661671e-04,5.082825082354247570e-04,3.869462816510349512e-04,5.169195937924087048e-04,1.699949643807485700e-04,2.055038057733327150e-04,6.946962676011025906e-04,5.129739874973893166e-04,3.677162749227136374e-04,2.678255841601639986e-04
